#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/new_vein_nefi -o /Users/xinzheng/Desktop/new_vein_nefi/out
# GMT Tue May 10 15:05:54 2022
# 
(1551, 3066)|3
(5175, 347)|{'pixels': 5, 'length': 8.242642, 'width': 42.6, 'width_var': 6.640000000000001}
(5175, 347)|2
(5238, 348)|{'pixels': 63, 'length': 72.87006600000001, 'width': 45.111111111111114, 'width_var': 28.35273368606702}
(5181, 372)|{'pixels': 25, 'length': 29.485284, 'width': 22.24, 'width_var': 69.7024}
(5175, 6200)|0
(5181, 372)|0
(5196, 5102)|1
(5196, 5117)|{'pixels': 16, 'length': 18.828428000000002, 'width': 27.875, 'width_var': 23.234375}
(5196, 5117)|1
(5200, 5120)|{'pixels': 4, 'length': 7.656856, 'width': 35.0, 'width_var': 0.0}
(5200, 5120)|2
(5415, 5111)|{'pixels': 214, 'length': 229.25484800000004, 'width': 26.177570093457945, 'width_var': 1.7067866189186829}
(5345, 5727)|{'pixels': 607, 'length': 669.4752439999999, 'width': 21.925864909390445, 'width_var': 1.7160855369399834}
(5218, 4688)|1
(5229, 4684)|{'pixels': 11, 'length': 14.242642, 'width': 25.09090909090909, 'width_var': 16.62809917355372}
(5229, 4684)|1
(5274, 4523)|{'pixels': 161, 'length': 182.88227200000003, 'width': 28.242236024844722, 'width_var': 32.854365186528305}
(5237, 385)|1
(5254, 381)|{'pixels': 17, 'length': 20.656856, 'width': 10.941176470588236, 'width_var': 33.46712802768167}
(5238, 348)|2
(5328, 368)|{'pixels': 91, 'length': 107.91170400000003, 'width': 36.18681318681319, 'width_var': 1.448617316749185}
(5254, 381)|{'pixels': 33, 'length': 41.213210000000004, 'width': 24.12121212121212, 'width_var': 81.25803489439853}
(5254, 381)|1
(5658, 438)|{'pixels': 404, 'length': 429.61019799999985, 'width': 23.237623762376238, 'width_var': 1.3247230663660425}
(5273, 4351)|2
(5274, 4523)|{'pixels': 172, 'length': 188.49749000000003, 'width': 24.680232558139537, 'width_var': 5.345423201730665}
(5388, 4311)|{'pixels': 115, 'length': 133.56856000000005, 'width': 36.243478260869566, 'width_var': 0.9494139886578453}
(5274, 4523)|1
(5352, 4543)|{'pixels': 78, 'length': 89.52692200000001, 'width': 35.61538461538461, 'width_var': 1.570019723865878}
(5295, 3270)|1
(5302, 3282)|{'pixels': 13, 'length': 17.485284, 'width': 25.384615384615383, 'width_var': 16.698224852071007}
(5302, 3282)|1
(5315, 3279)|{'pixels': 12, 'length': 15.242642, 'width': 29.75, 'width_var': 0.3541666666666667}
(5315, 3279)|2
(5364, 3242)|{'pixels': 49, 'length': 67.15434600000002, 'width': 25.73469387755102, 'width_var': 2.3581840899625157}
(5999, 4275)|{'pixels': 1000, 'length': 1284.4939480000048, 'width': 23.252, 'width_var': 0.9804960000000001}
(5328, 368)|0
(5345, 5727)|1
(5809, 5852)|{'pixels': 464, 'length': 520.6762479999995, 'width': 23.60991379310345, 'width_var': 1.2120568891200951}
(5352, 4543)|0
(5361, 2892)|1
(5451, 2888)|{'pixels': 91, 'length': 102.112708, 'width': 37.043956043956044, 'width_var': 1.404661272793141}
(5364, 3242)|2
(5451, 2888)|{'pixels': 354, 'length': 397.0071859999997, 'width': 21.14406779661017, 'width_var': 3.0781145264770657}
(5641, 3235)|{'pixels': 276, 'length': 285.04163800000003, 'width': 26.02536231884058, 'width_var': 1.7638495064062172}
(5388, 4311)|0
(5400, 1341)|2
(5813, 1399)|{'pixels': 412, 'length': 439.2670539999998, 'width': 22.91990291262136, 'width_var': 0.8989242624187012}
(5464, 872)|{'pixels': 469, 'length': 526.9188899999992, 'width': 22.916844349680172, 'width_var': 0.8950041143657286}
(5413, 5100)|1
(5415, 5111)|{'pixels': 12, 'length': 14.828428, 'width': 27.75, 'width_var': 18.854166666666668}
(5415, 5111)|1
(6068, 5090)|{'pixels': 652, 'length': 684.651836, 'width': 23.950920245398773, 'width_var': 4.8350144905717185}
(5451, 2888)|1
(5912, 2099)|{'pixels': 792, 'length': 983.710012000002, 'width': 21.637626262626263, 'width_var': 3.458331739108254}
(5464, 872)|1
(5658, 438)|{'pixels': 439, 'length': 519.700659999999, 'width': 23.469248291571756, 'width_var': 0.973427908738539}
(5514, 6331)|1
(5521, 6317)|{'pixels': 14, 'length': 19.727925999999997, 'width': 30.714285714285715, 'width_var': 20.20408163265306}
(5521, 6317)|1
(5543, 6307)|{'pixels': 21, 'length': 27.142139999999998, 'width': 37.57142857142857, 'width_var': 1.4829931972789114}
(5543, 6307)|2
(5545, 6299)|{'pixels': 9, 'length': 12.656856000000001, 'width': 29.11111111111111, 'width_var': 6.098765432098765}
(5876, 6189)|{'pixels': 332, 'length': 387.8478199999995, 'width': 22.253012048192772, 'width_var': 1.0805632167223111}
(5545, 6299)|0
(5641, 3235)|2
(5644, 3256)|{'pixels': 21, 'length': 24.242642, 'width': 24.857142857142858, 'width_var': 25.360544217687075}
(6510, 3103)|{'pixels': 873, 'length': 930.9188900000004, 'width': 23.34135166093929, 'width_var': 2.612001380343748}
(5644, 3256)|0
(5658, 438)|1
(6271, 723)|{'pixels': 613, 'length': 735.536274, 'width': 23.3931484502447, 'width_var': 1.0770819306542052}
(5731, 6114)|1
(5805, 6102)|{'pixels': 74, 'length': 82.21321, 'width': 36.054054054054056, 'width_var': 4.132213294375457}
(5805, 6102)|2
(5809, 5852)|{'pixels': 250, 'length': 276.438626, 'width': 21.912, 'width_var': 1.3682560000000004}
(5876, 6189)|{'pixels': 89, 'length': 119.16655200000005, 'width': 21.853932584269664, 'width_var': 6.776417119050627}
(5809, 5852)|1
(6022, 5863)|{'pixels': 212, 'length': 229.74013200000002, 'width': 24.150943396226417, 'width_var': 3.6281594873620504}
(5813, 1399)|2
(6003, 1538)|{'pixels': 195, 'length': 252.50467600000013, 'width': 22.584615384615386, 'width_var': 2.6428402366863906}
(5914, 1170)|{'pixels': 229, 'length': 274.078256, 'width': 22.40174672489083, 'width_var': 4.292748040655212}
(5858, 1142)|1
(5914, 1170)|{'pixels': 57, 'length': 71.01220600000002, 'width': 35.92982456140351, 'width_var': 1.7494613727300703}
(5876, 6189)|1
(6231, 6001)|{'pixels': 354, 'length': 433.87223199999914, 'width': 22.97457627118644, 'width_var': 0.5389016566120847}
(5912, 2099)|2
(6003, 1538)|{'pixels': 561, 'length': 608.9777539999995, 'width': 22.828877005347593, 'width_var': 1.5678648707903189}
(6368, 2218)|{'pixels': 456, 'length': 512.6762479999993, 'width': 22.31578947368421, 'width_var': 5.321329639889196}
(5914, 1170)|1
(6271, 723)|{'pixels': 460, 'length': 604.0754019999991, 'width': 23.473913043478262, 'width_var': 1.5101890359168242}
(5999, 4275)|2
(6263, 4914)|{'pixels': 639, 'length': 756.9799200000007, 'width': 23.87636932707355, 'width_var': 3.310224063910502}
(6939, 3898)|{'pixels': 939, 'length': 1097.1586780000016, 'width': 22.3258785942492, 'width_var': 1.1589788606600047}
(6003, 1538)|1
(6276, 1529)|{'pixels': 272, 'length': 291.811202, 'width': 21.886029411764707, 'width_var': 1.1598048226643598}
(6022, 5863)|2
(6233, 5754)|{'pixels': 212, 'length': 259.5635400000001, 'width': 26.599056603773583, 'width_var': 27.183584015663943}
(6025, 5914)|{'pixels': 51, 'length': 55.07107, 'width': 37.509803921568626, 'width_var': 0.6812764321414841}
(6025, 5914)|0
(6068, 5090)|2
(6263, 4914)|{'pixels': 205, 'length': 275.34531, 'width': 24.619512195121953, 'width_var': 4.928399762046401}
(6336, 5452)|{'pixels': 375, 'length': 482.6245699999986, 'width': 23.642666666666667, 'width_var': 5.893646222222223}
(6177, 5943)|1
(6231, 6001)|{'pixels': 75, 'length': 92.74013200000002, 'width': 28.28, 'width_var': 113.98826666666668}
(6231, 6001)|1
(6514, 5862)|{'pixels': 283, 'length': 343.8183879999997, 'width': 24.208480565371026, 'width_var': 15.218019952802505}
(6233, 5754)|2
(6336, 5452)|{'pixels': 302, 'length': 349.9777539999998, 'width': 24.78476821192053, 'width_var': 13.970231568790842}
(6328, 5776)|{'pixels': 95, 'length': 106.11270800000003, 'width': 35.915789473684214, 'width_var': 0.9613296398891966}
(6244, 1270)|1
(6355, 1281)|{'pixels': 112, 'length': 129.325918, 'width': 36.767857142857146, 'width_var': 1.5175382653061222}
(6263, 4914)|1
(6268, 4919)|{'pixels': 5, 'length': 9.899498000000001, 'width': 35.8, 'width_var': 0.5599999999999999}
(6267, 4937)|1
(6268, 4919)|{'pixels': 18, 'length': 20.414214, 'width': 24.27777777777778, 'width_var': 19.200617283950617}
(6268, 4919)|1
(6612, 4823)|{'pixels': 343, 'length': 387.66404199999977, 'width': 21.215743440233236, 'width_var': 2.6298396076464736}
(6271, 723)|1
(6662, 1002)|{'pixels': 393, 'length': 509.3230639999982, 'width': 23.735368956743002, 'width_var': 1.8383673575095987}
(6276, 1529)|2
(6708, 1679)|{'pixels': 431, 'length': 498.445811999999, 'width': 22.190255220417633, 'width_var': 0.48352452883005587}
(6355, 1281)|{'pixels': 248, 'length': 288.10768799999994, 'width': 22.044354838709676, 'width_var': 11.437548777315294}
(6328, 5776)|0
(6336, 5452)|1
(6427, 5427)|{'pixels': 91, 'length': 102.94113600000003, 'width': 37.16483516483517, 'width_var': 1.1266755222799176}
(6355, 1281)|1
(6662, 1002)|{'pixels': 348, 'length': 450.2397879999986, 'width': 23.25287356321839, 'width_var': 3.7061699035539704}
(6361, 2228)|1
(6368, 2218)|{'pixels': 11, 'length': 15.07107, 'width': 35.27272727272727, 'width_var': 1.471074380165289}
(6368, 2218)|1
(6370, 2217)|{'pixels': 2, 'length': 4.828428000000001, 'width': 39.5, 'width_var': 0.25}
(6370, 2217)|2
(6417, 2133)|{'pixels': 84, 'length': 105.46805800000004, 'width': 36.48809523809524, 'width_var': 0.41652494331065765}
(6834, 2474)|{'pixels': 463, 'length': 571.038783999999, 'width': 22.59611231101512, 'width_var': 7.039898492785803}
(6417, 2133)|0
(6427, 5427)|0
(6458, 5940)|1
(6514, 5862)|{'pixels': 82, 'length': 106.78177000000005, 'width': 22.682926829268293, 'width_var': 122.0458060678168}
(6510, 3103)|2
(6660, 3526)|{'pixels': 423, 'length': 488.78895599999913, 'width': 23.257683215130022, 'width_var': 6.404048533217089}
(6635, 3051)|{'pixels': 124, 'length': 147.53912800000003, 'width': 23.766129032258064, 'width_var': 1.7275624349635792}
(6514, 5862)|1
(6783, 5624)|{'pixels': 271, 'length': 370.3402899999992, 'width': 43.04428044280443, 'width_var': 44.52940455603818}
(6526, 3589)|1
(6660, 3526)|{'pixels': 134, 'length': 162.09548200000006, 'width': 37.57462686567164, 'width_var': 3.498162174203609}
(6612, 4823)|2
(6938, 4498)|{'pixels': 352, 'length': 478.2641999999983, 'width': 21.87215909090909, 'width_var': 0.3955885201446281}
(6747, 4961)|{'pixels': 144, 'length': 199.84782000000013, 'width': 22.20138888888889, 'width_var': 12.355275848765432}
(6635, 3051)|2
(7509, 3046)|{'pixels': 873, 'length': 901.0954820000002, 'width': 24.216494845360824, 'width_var': 0.6094873702483437}
(6834, 2474)|{'pixels': 577, 'length': 668.05601, 'width': 22.36221837088388, 'width_var': 5.2743437790039325}
(6644, 5566)|1
(6783, 5624)|{'pixels': 145, 'length': 171.02441200000004, 'width': 31.20689655172414, 'width_var': 76.08133174791914}
(6660, 3526)|1
(6939, 3898)|{'pixels': 386, 'length': 497.3524959999985, 'width': 24.09585492227979, 'width_var': 8.211019087760748}
(6662, 1002)|1
(6664, 1001)|{'pixels': 165, 'length': 224.57574599999924, 'width': 24.12727272727273, 'width_var': 3.214104683195591}
(6664, 1001)|2
(6988, 1266)|{'pixels': 327, 'length': 438.35249599999867, 'width': 23.914373088685014, 'width_var': 1.4605579403155362}
(6668, 997)|{'pixels': 5, 'length': 7.828428000000001, 'width': 29.6, 'width_var': 2.6399999999999997}
(6668, 997)|0
(6689, 5036)|1
(6746, 4966)|{'pixels': 70, 'length': 96.43862600000003, 'width': 35.957142857142856, 'width_var': 0.583877551020408}
(6708, 1679)|2
(6862, 1484)|{'pixels': 209, 'length': 271.06103, 'width': 23.416267942583733, 'width_var': 13.764520043039306}
(6735, 1699)|{'pixels': 27, 'length': 36.870066, 'width': 25.296296296296298, 'width_var': 3.7640603566529487}
(6735, 1699)|2
(6940, 1921)|{'pixels': 232, 'length': 314.3575159999997, 'width': 21.41810344827586, 'width_var': 1.924327437574316}
(6738, 1698)|{'pixels': 3, 'length': 5, 'width': 30.333333333333332, 'width_var': 0.22222222222222224}
(6738, 1698)|0
(6746, 4966)|2
(6747, 4961)|{'pixels': 5, 'length': 7.414214, 'width': 41.2, 'width_var': 4.159999999999999}
(6936, 5038)|{'pixels': 189, 'length': 221.65183600000006, 'width': 23.296296296296298, 'width_var': 11.234959827552423}
(6747, 4961)|1
(6751, 4958)|{'pixels': 4, 'length': 7.242642, 'width': 39.25, 'width_var': 1.1875}
(6751, 4958)|0
(6783, 5624)|1
(6909, 5493)|{'pixels': 140, 'length': 190.4630380000001, 'width': 44.885714285714286, 'width_var': 34.44408163265306}
(6834, 2474)|1
(7052, 2172)|{'pixels': 308, 'length': 398.2275819999991, 'width': 22.1525974025974, 'width_var': 7.025415331421824}
(6862, 1484)|2
(6988, 1266)|{'pixels': 218, 'length': 271.77675, 'width': 23.394495412844037, 'width_var': 6.431529332547764}
(6928, 1505)|{'pixels': 67, 'length': 77.28428000000001, 'width': 36.417910447761194, 'width_var': 1.317888171084874}
(6907, 5416)|1
(6944, 5381)|{'pixels': 40, 'length': 54.84063400000001, 'width': 9.775, 'width_var': 44.524375}
(6909, 5493)|2
(6945, 5471)|{'pixels': 43, 'length': 51.627424000000005, 'width': 22.511627906976745, 'width_var': 153.92428339643052}
(6961, 5381)|{'pixels': 112, 'length': 138.85284000000007, 'width': 39.13392857142857, 'width_var': 13.401705994897961}
(6920, 5386)|1
(6944, 5381)|{'pixels': 25, 'length': 29.07107, 'width': 12.2, 'width_var': 65.04}
(6928, 1505)|0
(6936, 5038)|2
(7014, 4975)|{'pixels': 80, 'length': 108.09548200000005, 'width': 36.425, 'width_var': 0.6693749999999998}
(7102, 5209)|{'pixels': 185, 'length': 250.78895600000016, 'width': 23.708108108108107, 'width_var': 7.89317750182615}
(6938, 4498)|2
(7120, 4582)|{'pixels': 181, 'length': 219.4508320000001, 'width': 22.640883977900554, 'width_var': 14.47324562742285}
(7065, 4055)|{'pixels': 443, 'length': 497.6051779999992, 'width': 22.936794582392775, 'width_var': 0.8086461587065412}
(6939, 3898)|1
(6947, 3902)|{'pixels': 8, 'length': 11.242642, 'width': 32.875, 'width_var': 1.109375}
(6940, 1921)|2
(7052, 2172)|{'pixels': 251, 'length': 299.39196799999985, 'width': 22.37051792828685, 'width_var': 5.930445548483357}
(7134, 1820)|{'pixels': 198, 'length': 241.0071860000001, 'width': 22.68686868686869, 'width_var': 11.346393225181101}
(6944, 5381)|1
(6961, 5381)|{'pixels': 16, 'length': 18, 'width': 39.0, 'width_var': 37.75}
(6945, 5471)|0
(6947, 3902)|2
(6958, 3895)|{'pixels': 11, 'length': 15.485284, 'width': 30.272727272727273, 'width_var': 1.652892561983471}
(7049, 4046)|{'pixels': 143, 'length': 188.0782560000001, 'width': 23.18881118881119, 'width_var': 3.761553132182503}
(6958, 3895)|0
(6961, 5381)|1
(6986, 5342)|{'pixels': 39, 'length': 52.59799200000001, 'width': 50.87179487179487, 'width_var': 7.5476660092044705}
(6975, 5337)|1
(6986, 5342)|{'pixels': 12, 'length': 15.656856000000001, 'width': 56.583333333333336, 'width_var': 16.57638888888889}
(6986, 5342)|1
(7102, 5209)|{'pixels': 146, 'length': 191.9066840000001, 'width': 44.88356164383562, 'width_var': 196.48644210921373}
(6988, 1266)|1
(7436, 1664)|{'pixels': 463, 'length': 623.2297479999993, 'width': 23.794816414686824, 'width_var': 0.5907290699681392}
(7014, 4975)|0
(7048, 1753)|1
(7134, 1820)|{'pixels': 87, 'length': 117.16655200000005, 'width': 36.4367816091954, 'width_var': 1.1425551592020082}
(7048, 4047)|1
(7049, 4046)|{'pixels': 2, 'length': 5.656856, 'width': 21.0, 'width_var': 1.0}
(7049, 4046)|1
(7065, 4055)|{'pixels': 16, 'length': 22.556354, 'width': 22.0625, 'width_var': 10.18359375}
(7052, 2172)|1
(7319, 2217)|{'pixels': 266, 'length': 293.267054, 'width': 23.18045112781955, 'width_var': 2.493753179942337}
(7065, 4055)|1
(7357, 3986)|{'pixels': 292, 'length': 325.4802639999998, 'width': 21.996575342465754, 'width_var': 1.160947175830362}
(7097, 4806)|1
(7160, 4732)|{'pixels': 77, 'length': 103.85284000000004, 'width': 36.45454545454545, 'width_var': 4.014167650531287}
(7102, 5209)|1
(7358, 4868)|{'pixels': 356, 'length': 458.6540019999987, 'width': 23.469101123595507, 'width_var': 6.046798068425704}
(7120, 4582)|2
(7160, 4732)|{'pixels': 152, 'length': 174.29648600000004, 'width': 24.24342105263158, 'width_var': 22.815746191135734}
(7333, 4475)|{'pixels': 214, 'length': 260.32089800000006, 'width': 24.710280373831775, 'width_var': 24.56092235129706}
(7134, 1820)|1
(7310, 1810)|{'pixels': 175, 'length': 191.08327600000004, 'width': 24.33142857142857, 'width_var': 14.804440816326533}
(7160, 4732)|1
(7358, 4868)|{'pixels': 200, 'length': 256.6762480000001, 'width': 22.86, 'width_var': 6.8904}
(7310, 1810)|2
(7365, 1849)|{'pixels': 56, 'length': 74.15434600000002, 'width': 35.982142857142854, 'width_var': 1.4461096938775508}
(7436, 1664)|{'pixels': 154, 'length': 204.8772520000001, 'width': 24.006493506493506, 'width_var': 12.136321470737055}
(7319, 2217)|2
(7756, 2533)|{'pixels': 464, 'length': 585.7078459999991, 'width': 23.286637931034484, 'width_var': 5.984649041319858}
(7379, 2142)|{'pixels': 77, 'length': 104.68126800000005, 'width': 35.883116883116884, 'width_var': 1.8434811941305438}
(7333, 4475)|2
(7476, 4288)|{'pixels': 189, 'length': 248.98996000000014, 'width': 24.01058201058201, 'width_var': 7.058089079253102}
(7383, 4500)|{'pixels': 50, 'length': 62.76956400000002, 'width': 35.72, 'width_var': 1.9216}
(7357, 3986)|2
(7558, 3795)|{'pixels': 238, 'length': 303.37474199999974, 'width': 22.021008403361346, 'width_var': 1.415525033542829}
(7476, 4288)|{'pixels': 302, 'length': 353.7056799999996, 'width': 21.655629139072847, 'width_var': 1.576772948554888}
(7358, 4868)|1
(7639, 4323)|{'pixels': 545, 'length': 669.6073439999998, 'width': 23.83302752293578, 'width_var': 0.8436798249305614}
(7365, 1849)|0
(7379, 2142)|0
(7383, 4500)|0
(7436, 1664)|1
(7752, 2122)|{'pixels': 475, 'length': 600.435771999999, 'width': 24.12, 'width_var': 14.219284210526315}
(7476, 4288)|1
(7524, 4259)|{'pixels': 47, 'length': 61.01220600000001, 'width': 24.48936170212766, 'width_var': 7.441376188320507}
(7509, 3046)|2
(7647, 3510)|{'pixels': 464, 'length': 523.1615319999994, 'width': 23.420258620689655, 'width_var': 0.9677792434601664}
(7991, 2940)|{'pixels': 483, 'length': 535.5341079999995, 'width': 24.65631469979296, 'width_var': 7.716248944442301}
(7524, 4259)|2
(7639, 4323)|{'pixels': 114, 'length': 142.50969600000005, 'width': 24.62280701754386, 'width_var': 7.199830717143737}
(7527, 4191)|{'pixels': 69, 'length': 73.89949800000001, 'width': 37.18840579710145, 'width_var': 1.051459777357698}
(7527, 4191)|0
(7558, 3795)|2
(7819, 3892)|{'pixels': 260, 'length': 303.42139999999984, 'width': 22.388461538461538, 'width_var': 3.545251479289941}
(7647, 3510)|{'pixels': 285, 'length': 328.4213999999999, 'width': 23.03157894736842, 'width_var': 1.8972483841181904}
(7639, 4323)|1
(7819, 3892)|{'pixels': 431, 'length': 511.7006599999988, 'width': 23.11832946635731, 'width_var': 1.9187127545609686}
(7647, 3510)|1
(7944, 3457)|{'pixels': 296, 'length': 319.953342, 'width': 21.820945945945947, 'width_var': 0.6605072132943756}
(7694, 2155)|1
(7752, 2122)|{'pixels': 58, 'length': 73.66906200000003, 'width': 36.5, 'width_var': 2.043103448275862}
(7700, 2587)|1
(7756, 2533)|{'pixels': 57, 'length': 80.95334200000003, 'width': 36.578947368421055, 'width_var': 0.7349953831948293}
(7752, 2122)|1
(7958, 2634)|{'pixels': 519, 'length': 608.3991539999996, 'width': 23.477842003853564, 'width_var': 5.105000352686542}
(7756, 2533)|1
(7763, 2534)|{'pixels': 6, 'length': 8.414214000000001, 'width': 42.666666666666664, 'width_var': 2.5555555555555554}
(7763, 2534)|2
(7769, 2528)|{'pixels': 7, 'length': 12.727926, 'width': 36.0, 'width_var': 1.1428571428571428}
(7958, 2634)|{'pixels': 202, 'length': 243.76454400000011, 'width': 24.34158415841584, 'width_var': 13.67044897559063}
(7769, 2528)|0
(7819, 3892)|1
(7944, 3457)|{'pixels': 435, 'length': 496.6468159999994, 'width': 23.30574712643678, 'width_var': 1.076633637204386}
(7944, 3457)|1
(8013, 2928)|{'pixels': 529, 'length': 573.2498279999998, 'width': 23.752362948960304, 'width_var': 5.86873260172741}
(7958, 2634)|1
(8013, 2928)|{'pixels': 294, 'length': 321.6812679999998, 'width': 22.8265306122449, 'width_var': 6.082153269471055}
(7990, 2954)|1
(7991, 2940)|{'pixels': 14, 'length': 17.242642, 'width': 27.214285714285715, 'width_var': 29.596938775510207}
(7991, 2940)|1
(8013, 2928)|{'pixels': 21, 'length': 27.970568, 'width': 34.04761904761905, 'width_var': 1.950113378684807}
(8013, 2928)|0
