#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/traced_all/shade/shade_vein -o /Users/xinzheng/Desktop/traced_all/shade/shade_vein/out-1
# GMT Mon May  9 22:26:05 2022
# 
(568, 2364)|3
(2518, 4054)|{'pixels': 125, 'length': 148.95334200000002, 'width': 29.752, 'width_var': 3.1304959999999995}
(2564, 3882)|{'pixels': 97, 'length': 115.98277400000003, 'width': 30.61855670103093, 'width_var': 8.772026782867469}
(2486, 3721)|1
(2514, 3719)|{'pixels': 28, 'length': 32.899497999999994, 'width': 38.5, 'width_var': 2.107142857142857}
(2490, 3347)|1
(2501, 3359)|{'pixels': 12, 'length': 18.556354, 'width': 62.75, 'width_var': 2.1875}
(2500, 1130)|0
(2501, 3359)|2
(2522, 3347)|{'pixels': 20, 'length': 26.556354, 'width': 56.6, 'width_var': 6.14}
(2535, 3531)|{'pixels': 172, 'length': 188.49749000000003, 'width': 43.395348837209305, 'width_var': 30.70416441319632}
(2514, 3719)|2
(2564, 3882)|{'pixels': 163, 'length': 186.95334200000005, 'width': 31.503067484662576, 'width_var': 13.661033535323122}
(2535, 3531)|{'pixels': 188, 'length': 206.56856000000002, 'width': 31.5531914893617, 'width_var': 8.65142598460842}
(2515, 715)|2
(2628, 666)|{'pixels': 112, 'length': 134.29648600000004, 'width': 29.089285714285715, 'width_var': 5.634885204081634}
(2573, 876)|{'pixels': 161, 'length': 186.61019800000005, 'width': 31.099378881987576, 'width_var': 0.7603101732186259}
(2518, 1827)|1
(2568, 1856)|{'pixels': 51, 'length': 65.84063400000002, 'width': 36.15686274509804, 'width_var': 4.014609765474818}
(2518, 4054)|1
(2632, 4040)|{'pixels': 113, 'length': 125.769564, 'width': 32.11504424778761, 'width_var': 2.0841099537943464}
(2522, 3347)|2
(2546, 3317)|{'pixels': 30, 'length': 41.941136, 'width': 47.666666666666664, 'width_var': 5.422222222222221}
(2832, 3685)|{'pixels': 346, 'length': 472.6784139999984, 'width': 32.30057803468208, 'width_var': 25.002138394199612}
(2535, 3531)|1
(2669, 3798)|{'pixels': 268, 'length': 325.50467599999973, 'width': 30.98507462686567, 'width_var': 4.805747382490532}
(2546, 3317)|2
(2678, 3151)|{'pixels': 171, 'length': 228.09046200000012, 'width': 32.37426900584796, 'width_var': 8.19910399781129}
(2866, 3393)|{'pixels': 320, 'length': 358.86504599999967, 'width': 30.709375, 'width_var': 3.9874121093750006}
(2550, 893)|1
(2562, 912)|{'pixels': 20, 'length': 27.384781999999998, 'width': 21.8, 'width_var': 77.05999999999999}
(2555, 876)|1
(2573, 876)|{'pixels': 18, 'length': 20, 'width': 15.166666666666666, 'width_var': 63.02777777777778}
(2562, 912)|1
(2583, 902)|{'pixels': 20, 'length': 25.727925999999997, 'width': 31.9, 'width_var': 20.39}
(2564, 3882)|1
(2614, 3917)|{'pixels': 51, 'length': 66.25484800000002, 'width': 30.470588235294116, 'width_var': 10.602076124567473}
(2568, 1856)|1
(2735, 1711)|{'pixels': 198, 'length': 246.8061820000001, 'width': 31.681818181818183, 'width_var': 0.8028007346189163}
(2573, 876)|1
(2586, 899)|{'pixels': 23, 'length': 30.798995999999995, 'width': 34.34782608695652, 'width_var': 36.4007561436673}
(2582, 929)|1
(2583, 902)|{'pixels': 27, 'length': 31.485284, 'width': 22.444444444444443, 'width_var': 129.4320987654321}
(2583, 902)|1
(2586, 899)|{'pixels': 3, 'length': 7.071070000000001, 'width': 44.666666666666664, 'width_var': 1.5555555555555554}
(2586, 899)|1
(2799, 924)|{'pixels': 212, 'length': 229.74013200000002, 'width': 33.89622641509434, 'width_var': 35.35715557137771}
(2614, 3917)|2
(2669, 3798)|{'pixels': 121, 'length': 146.19598400000004, 'width': 29.31404958677686, 'width_var': 3.3889761628304087}
(2632, 4040)|{'pixels': 123, 'length': 133.28428, 'width': 30.073170731707318, 'width_var': 1.5149712472734487}
(2619, 2665)|1
(2642, 2686)|{'pixels': 25, 'length': 35.698494, 'width': 36.48, 'width_var': 6.7296000000000005}
(2626, 3111)|1
(2678, 3151)|{'pixels': 54, 'length': 72.98277400000003, 'width': 35.2037037037037, 'width_var': 2.273319615912209}
(2628, 666)|2
(2663, 696)|{'pixels': 35, 'length': 49.42642000000001, 'width': 35.142857142857146, 'width_var': 2.5795918367346937}
(2710, 491)|{'pixels': 175, 'length': 211.7939760000001, 'width': 28.56, 'width_var': 4.737828571428572}
(2632, 4040)|1
(2818, 4014)|{'pixels': 185, 'length': 203.982774, 'width': 31.65945945945946, 'width_var': 4.062410518626735}
(2642, 2686)|1
(2754, 2548)|{'pixels': 148, 'length': 191.83561400000008, 'width': 31.5, 'width_var': 7.614864864864865}
(2657, 1680)|1
(2735, 1711)|{'pixels': 79, 'length': 94.66906200000003, 'width': 35.31645569620253, 'width_var': 3.355551994872617}
(2663, 696)|0
(2666, 2355)|2
(2847, 2093)|{'pixels': 265, 'length': 341.55851999999936, 'width': 31.452830188679247, 'width_var': 1.2666429334282658}
(2707, 2381)|{'pixels': 41, 'length': 54.18377800000001, 'width': 34.170731707317074, 'width_var': 2.970850684116597}
(2669, 3798)|1
(2740, 3821)|{'pixels': 71, 'length': 82.52692200000001, 'width': 32.028169014084504, 'width_var': 2.3654036897440984}
(2678, 3151)|1
(3007, 2883)|{'pixels': 348, 'length': 453.96771399999875, 'width': 32.089080459770116, 'width_var': 1.8857428326066856}
(2707, 2381)|0
(2710, 491)|1
(2981, 618)|{'pixels': 271, 'length': 326.84781999999973, 'width': 31.634686346863468, 'width_var': 1.0953282226549204}
(2735, 1711)|1
(2810, 1653)|{'pixels': 75, 'length': 101.02441200000004, 'width': 32.56, 'width_var': 3.7130666666666667}
(2739, 2516)|1
(2754, 2548)|{'pixels': 33, 'length': 42.041638000000006, 'width': 34.24242424242424, 'width_var': 2.7897153351698805}
(2740, 3821)|2
(2777, 3951)|{'pixels': 130, 'length': 151.46805800000004, 'width': 30.653846153846153, 'width_var': 2.7186390532544378}
(2832, 3685)|{'pixels': 140, 'length': 178.0366180000001, 'width': 31.135714285714286, 'width_var': 3.217295918367347}
(2747, 3964)|1
(2777, 3951)|{'pixels': 30, 'length': 36.970568, 'width': 34.666666666666664, 'width_var': 1.1555555555555557}
(2754, 2548)|1
(2893, 2688)|{'pixels': 178, 'length': 223.9066840000001, 'width': 31.0, 'width_var': 4.865168539325842}
(2765, 748)|1
(2821, 757)|{'pixels': 57, 'length': 65.21321, 'width': 35.07017543859649, 'width_var': 1.2582333025546317}
(2777, 3951)|1
(2818, 4014)|{'pixels': 63, 'length': 81.98277400000003, 'width': 31.142857142857142, 'width_var': 9.900226757369616}
(2799, 924)|2
(3003, 1067)|{'pixels': 204, 'length': 264.818388, 'width': 30.764705882352942, 'width_var': 1.170126874279123}
(2821, 757)|{'pixels': 167, 'length': 183.083276, 'width': 28.75449101796407, 'width_var': 1.682240309799563}
(2810, 1653)|2
(2841, 1672)|{'pixels': 31, 'length': 40.870066, 'width': 33.935483870967744, 'width_var': 5.5442247658688855}
(2876, 1492)|{'pixels': 161, 'length': 190.33812400000005, 'width': 32.857142857142854, 'width_var': 6.457852706299912}
(2815, 2026)|1
(2847, 2093)|{'pixels': 68, 'length': 83.66906200000003, 'width': 34.11764705882353, 'width_var': 5.044982698961938}
(2817, 1449)|1
(2876, 1492)|{'pixels': 62, 'length': 81.39698800000002, 'width': 36.20967741935484, 'width_var': 2.456035379812695}
(2818, 4014)|1
(3012, 3981)|{'pixels': 193, 'length': 216.53912800000003, 'width': 31.492227979274613, 'width_var': 2.612633896211979}
(2821, 757)|1
(2981, 618)|{'pixels': 168, 'length': 223.4336060000001, 'width': 29.017857142857142, 'width_var': 3.9461096938775517}
(2832, 3685)|1
(2950, 3768)|{'pixels': 118, 'length': 153.96554800000007, 'width': 31.78813559322034, 'width_var': 3.6246049985636306}
(2841, 1672)|0
(2847, 2093)|1
(2964, 2061)|{'pixels': 117, 'length': 136.39698800000002, 'width': 32.034188034188034, 'width_var': 1.9646431441303231}
(2859, 3545)|1
(2903, 3512)|{'pixels': 44, 'length': 60.08327600000001, 'width': 36.38636363636363, 'width_var': 8.146177685950413}
(2866, 3393)|2
(3124, 3447)|{'pixels': 258, 'length': 286.92391, 'width': 31.95736434108527, 'width_var': 1.1260891773330928}
(2903, 3512)|{'pixels': 119, 'length': 139.63963, 'width': 31.521008403361346, 'width_var': 2.686533436904173}
(2876, 1492)|1
(2974, 1481)|{'pixels': 97, 'length': 103.97056800000001, 'width': 30.8659793814433, 'width_var': 3.518120948028483}
(2893, 2688)|2
(3007, 2883)|{'pixels': 199, 'length': 246.1493260000001, 'width': 30.733668341708544, 'width_var': 3.682836292012828}
(2921, 2673)|{'pixels': 28, 'length': 37.041638000000006, 'width': 34.285714285714285, 'width_var': 3.5612244897959178}
(2903, 3512)|1
(3051, 3682)|{'pixels': 176, 'length': 237.64681600000014, 'width': 31.22159090909091, 'width_var': 1.5929429235537191}
(2919, 3905)|1
(2985, 3892)|{'pixels': 66, 'length': 73.384782, 'width': 29.696969696969695, 'width_var': 54.271808999081735}
(2921, 2673)|0
(2950, 3768)|2
(2985, 3892)|{'pixels': 124, 'length': 145.05384400000003, 'width': 31.008064516129032, 'width_var': 1.4434833506763785}
(3051, 3682)|{'pixels': 123, 'length': 151.09548200000006, 'width': 30.878048780487806, 'width_var': 1.3428514772952607}
(2964, 2061)|2
(3139, 2123)|{'pixels': 175, 'length': 203.92391000000006, 'width': 32.19428571428571, 'width_var': 7.859395918367348}
(2977, 2025)|{'pixels': 37, 'length': 45.213210000000004, 'width': 34.729729729729726, 'width_var': 1.2783053323593865}
(2974, 1481)|2
(2981, 1495)|{'pixels': 14, 'length': 18.899498, 'width': 34.5, 'width_var': 1.6785714285714286}
(3166, 1374)|{'pixels': 196, 'length': 241.0782560000001, 'width': 29.943877551020407, 'width_var': 2.63460537276135}
(2977, 2025)|0
(2981, 618)|1
(3141, 697)|{'pixels': 160, 'length': 195.55133400000005, 'width': 31.89375, 'width_var': 3.6574609375000002}
(2981, 1495)|0
(2985, 3892)|1
(3012, 3981)|{'pixels': 89, 'length': 103.42642000000001, 'width': 30.0561797752809, 'width_var': 1.7159449564448932}
(3003, 1067)|2
(3119, 896)|{'pixels': 171, 'length': 221.4630380000001, 'width': 29.497076023391813, 'width_var': 2.986833555623953}
(3160, 1276)|{'pixels': 216, 'length': 280.546314, 'width': 30.587962962962962, 'width_var': 9.158929183813443}
(3007, 2883)|1
(3033, 2852)|{'pixels': 31, 'length': 44.597992000000005, 'width': 36.96774193548387, 'width_var': 9.70863683662851}
(3012, 3981)|1
(3258, 3879)|{'pixels': 245, 'length': 290.9066839999999, 'width': 32.30204081632653, 'width_var': 2.096526447313619}
(3033, 2852)|2
(3237, 2513)|{'pixels': 339, 'length': 427.98493999999914, 'width': 31.855457227138643, 'width_var': 1.8345646139521934}
(3197, 2914)|{'pixels': 164, 'length': 192.09548200000006, 'width': 31.0609756097561, 'width_var': 5.6182331945270665}
(3051, 3682)|1
(3121, 3687)|{'pixels': 69, 'length': 78.87006600000001, 'width': 29.55072463768116, 'width_var': 1.2329342575089266}
(3090, 866)|1
(3119, 896)|{'pixels': 33, 'length': 46.597992000000005, 'width': 34.63636363636363, 'width_var': 3.382920110192837}
(3102, 3780)|1
(3143, 3754)|{'pixels': 41, 'length': 54.183778000000004, 'width': 34.90243902439025, 'width_var': 1.1124330755502676}
(3112, 738)|1
(3141, 697)|{'pixels': 42, 'length': 56.01220600000001, 'width': 34.26190476190476, 'width_var': 1.2885487528344672}
(3119, 896)|1
(3269, 790)|{'pixels': 155, 'length': 198.0071860000001, 'width': 30.56774193548387, 'width_var': 3.9228303850156085}
(3121, 3687)|2
(3201, 3606)|{'pixels': 91, 'length': 122.40919400000006, 'width': 29.813186813186814, 'width_var': 8.481584349716218}
(3143, 3754)|{'pixels': 67, 'length': 78.52692200000001, 'width': 30.71641791044776, 'width_var': 2.7404767208732457}
(3124, 3447)|2
(3201, 3606)|{'pixels': 159, 'length': 195.37976200000008, 'width': 36.20125786163522, 'width_var': 1.8714449586646098}
(3436, 3392)|{'pixels': 311, 'length': 337.4386259999999, 'width': 32.649517684887456, 'width_var': 1.1472586098158621}
(3129, 1282)|1
(3145, 1284)|{'pixels': 17, 'length': 19.828428000000002, 'width': 21.235294117647058, 'width_var': 45.94463667820069}
(3132, 1311)|1
(3145, 1284)|{'pixels': 27, 'length': 35.213210000000004, 'width': 15.222222222222221, 'width_var': 98.02469135802468}
(3136, 2137)|1
(3139, 2123)|{'pixels': 14, 'length': 18.07107, 'width': 34.07142857142857, 'width_var': 9.923469387755102}
(3139, 2123)|1
(3322, 2187)|{'pixels': 182, 'length': 212.16655200000008, 'width': 31.994505494505493, 'width_var': 3.851618162057723}
(3141, 697)|1
(3269, 790)|{'pixels': 128, 'length': 169.7645440000001, 'width': 32.4609375, 'width_var': 6.43597412109375}
(3143, 3754)|1
(3203, 3800)|{'pixels': 61, 'length': 82.46805800000003, 'width': 30.59016393442623, 'width_var': 3.848427841977962}
(3145, 1284)|1
(3152, 1284)|{'pixels': 6, 'length': 8, 'width': 35.666666666666664, 'width_var': 5.555555555555556}
(3152, 1284)|2
(3166, 1374)|{'pixels': 90, 'length': 101.52692200000001, 'width': 32.34444444444444, 'width_var': 4.359135802469135}
(3160, 1276)|{'pixels': 8, 'length': 14.142140000000001, 'width': 43.125, 'width_var': 3.609375}
(3157, 3844)|1
(3203, 3800)|{'pixels': 48, 'length': 68.22541600000002, 'width': 32.3125, 'width_var': 9.923177083333334}
(3160, 1276)|1
(3363, 1186)|{'pixels': 202, 'length': 245.0071860000001, 'width': 30.980198019801982, 'width_var': 3.5936672875208315}
(3166, 1374)|1
(3346, 1615)|{'pixels': 241, 'length': 318.3869479999997, 'width': 30.738589211618258, 'width_var': 2.143282656979047}
(3183, 2956)|1
(3197, 2914)|{'pixels': 42, 'length': 49.798996, 'width': 34.73809523809524, 'width_var': 1.3837868480725624}
(3197, 2914)|1
(3608, 2963)|{'pixels': 410, 'length': 440.9949799999997, 'width': 31.817073170731707, 'width_var': 1.1250743604997027}
(3201, 3606)|1
(3368, 3652)|{'pixels': 166, 'length': 193.68126800000005, 'width': 29.337349397590362, 'width_var': 1.7175206851502394}
(3203, 3800)|1
(3258, 3879)|{'pixels': 79, 'length': 103.78177000000005, 'width': 29.0126582278481, 'width_var': 4.366928376862683}
(3224, 2511)|1
(3237, 2513)|{'pixels': 13, 'length': 15.828428, 'width': 33.30769230769231, 'width_var': 14.21301775147929}
(3237, 2513)|1
(3250, 2500)|{'pixels': 13, 'length': 21.213209999999997, 'width': 38.53846153846154, 'width_var': 0.863905325443787}
(3250, 2500)|2
(3405, 2525)|{'pixels': 154, 'length': 166.35535000000002, 'width': 31.493506493506494, 'width_var': 4.172035756451341}
(3322, 2187)|{'pixels': 313, 'length': 348.5513339999998, 'width': 32.70287539936102, 'width_var': 0.815870326327716}
(3258, 3879)|1
(3447, 3748)|{'pixels': 188, 'length': 245.09046200000012, 'width': 31.414893617021278, 'width_var': 1.9555228610230877}
(3269, 790)|1
(3533, 1008)|{'pixels': 272, 'length': 362.6417959999993, 'width': 29.959558823529413, 'width_var': 6.906452746539792}
(3322, 2187)|1
(3361, 2104)|{'pixels': 83, 'length': 102.39698800000002, 'width': 32.83132530120482, 'width_var': 5.200464508636957}
(3346, 1615)|2
(3552, 1533)|{'pixels': 205, 'length': 240.96554800000007, 'width': 29.88780487804878, 'width_var': 0.5679000594883998}
(3373, 1854)|{'pixels': 239, 'length': 259.63963, 'width': 32.90376569037657, 'width_var': 1.7438770329651092}
(3359, 1087)|1
(3398, 1100)|{'pixels': 40, 'length': 49.87006600000001, 'width': 34.3, 'width_var': 3.5099999999999993}
(3361, 2104)|2
(3574, 2100)|{'pixels': 212, 'length': 220.62742400000002, 'width': 31.75, 'width_var': 1.0554245283018868}
(3373, 1854)|{'pixels': 250, 'length': 263.183778, 'width': 32.32, 'width_var': 1.7775999999999998}
(3363, 1186)|2
(3398, 1100)|{'pixels': 86, 'length': 103.74013200000002, 'width': 29.406976744186046, 'width_var': 4.008788534342889}
(3579, 1317)|{'pixels': 216, 'length': 272.676248, 'width': 30.671296296296298, 'width_var': 2.3410279492455426}
(3368, 3652)|2
(3447, 3748)|{'pixels': 100, 'length': 132.65183600000006, 'width': 29.45, 'width_var': 7.8675}
(3395, 3628)|{'pixels': 28, 'length': 41.183778000000004, 'width': 35.107142857142854, 'width_var': 2.5242346938775504}
(3373, 1854)|1
(3428, 1852)|{'pixels': 55, 'length': 57.828428, 'width': 35.836363636363636, 'width_var': 0.3186776859504132}
(3395, 3628)|0
(3397, 2562)|1
(3405, 2525)|{'pixels': 37, 'length': 41.899498, 'width': 35.513513513513516, 'width_var': 3.060628195763331}
(3398, 1100)|1
(3533, 1008)|{'pixels': 134, 'length': 174.10768800000008, 'width': 30.171641791044777, 'width_var': 4.7690465582535095}
(3405, 2525)|1
(3785, 2481)|{'pixels': 380, 'length': 408.50969599999985, 'width': 31.355263157894736, 'width_var': 1.9553670360110804}
(3428, 1852)|0
(3436, 3392)|2
(3538, 3312)|{'pixels': 103, 'length': 138.13712000000007, 'width': 33.019417475728154, 'width_var': 6.407389951927607}
(3441, 3398)|{'pixels': 7, 'length': 10.656856000000001, 'width': 34.57142857142857, 'width_var': 1.3877551020408163}
(3441, 3398)|0
(3447, 3748)|1
(3774, 3406)|{'pixels': 370, 'length': 495.4357719999982, 'width': 31.686486486486487, 'width_var': 1.5557633308984657}
(3533, 1008)|1
(3679, 1176)|{'pixels': 176, 'length': 235.16153200000014, 'width': 30.5625, 'width_var': 1.49609375}
(3538, 3312)|2
(3708, 3348)|{'pixels': 169, 'length': 190.88227200000003, 'width': 29.562130177514792, 'width_var': 6.837855817373341}
(3655, 3114)|{'pixels': 198, 'length': 249.70568000000011, 'width': 31.414141414141415, 'width_var': 9.081012141618203}
(3552, 1533)|2
(3592, 1376)|{'pixels': 157, 'length': 176.81120200000004, 'width': 30.15286624203822, 'width_var': 1.7600714024909732}
(3675, 1601)|{'pixels': 122, 'length': 152.58076600000004, 'width': 30.516393442622952, 'width_var': 2.10219027143241}
(3574, 2100)|2
(3730, 2077)|{'pixels': 156, 'length': 176.63963000000004, 'width': 31.78205128205128, 'width_var': 8.029421433267588}
(3580, 2143)|{'pixels': 43, 'length': 47.485284, 'width': 35.86046511627907, 'width_var': 1.4223904813412653}
(3579, 1317)|2
(3606, 1303)|{'pixels': 27, 'length': 34.384782, 'width': 35.0, 'width_var': 1.8518518518518519}
(3592, 1376)|{'pixels': 59, 'length': 67.21321, 'width': 31.8135593220339, 'width_var': 4.25337546681988}
(3580, 2143)|0
(3592, 1376)|1
(3799, 1340)|{'pixels': 206, 'length': 225.39698800000002, 'width': 29.101941747572816, 'width_var': 1.7517438024318972}
(3606, 1303)|0
(3608, 2963)|2
(3655, 3114)|{'pixels': 151, 'length': 172.88227200000003, 'width': 31.841059602649008, 'width_var': 6.133678347440901}
(3751, 2824)|{'pixels': 149, 'length': 206.50467600000013, 'width': 30.241610738255034, 'width_var': 4.250349083374623}
(3638, 1197)|1
(3679, 1176)|{'pixels': 41, 'length': 52.112708000000005, 'width': 35.292682926829265, 'width_var': 4.987507436049971}
(3655, 3114)|1
(3695, 3115)|{'pixels': 40, 'length': 45.727926, 'width': 36.125, 'width_var': 2.609375}
(3675, 1601)|2
(3767, 1715)|{'pixels': 114, 'length': 154.93611600000008, 'width': 30.517543859649123, 'width_var': 2.319867651585103}
(3712, 1567)|{'pixels': 38, 'length': 55.325918000000016, 'width': 35.89473684210526, 'width_var': 2.988919667590028}
(3679, 1176)|1
(3799, 1340)|{'pixels': 175, 'length': 224.2203960000001, 'width': 30.24, 'width_var': 4.010971428571429}
(3695, 3115)|0
(3708, 3348)|2
(3774, 3406)|{'pixels': 70, 'length': 93.95334200000003, 'width': 30.042857142857144, 'width_var': 17.498163265306122}
(3739, 3317)|{'pixels': 33, 'length': 47.84063400000001, 'width': 35.15151515151515, 'width_var': 0.7346189164370982}
(3712, 1567)|0
(3730, 2077)|2
(3809, 1795)|{'pixels': 282, 'length': 317.13712, 'width': 30.624113475177303, 'width_var': 2.447361802726221}
(3859, 2213)|{'pixels': 154, 'length': 202.3919680000001, 'width': 30.48701298701299, 'width_var': 4.288792376454714}
(3739, 3317)|0
(3751, 2824)|2
(3861, 2894)|{'pixels': 110, 'length': 141.82340800000003, 'width': 30.318181818181817, 'width_var': 3.380578512396694}
(3825, 2567)|{'pixels': 257, 'length': 293.37976199999997, 'width': 30.708171206225682, 'width_var': 1.3272873169919306}
(3767, 1715)|2
(3818, 1666)|{'pixels': 52, 'length': 73.46805800000003, 'width': 29.307692307692307, 'width_var': 3.5976331360946747}
(3809, 1795)|{'pixels': 80, 'length': 99.81120200000004, 'width': 30.65, 'width_var': 8.377500000000001}
(3774, 3406)|1
(3927, 3153)|{'pixels': 262, 'length': 326.1320999999997, 'width': 31.5381679389313, 'width_var': 1.3859477885904088}
(3785, 2481)|2
(3859, 2213)|{'pixels': 268, 'length': 302.30869200000006, 'width': 30.62313432835821, 'width_var': 1.6527483849409668}
(3825, 2567)|{'pixels': 86, 'length': 105.81120200000004, 'width': 30.930232558139537, 'width_var': 3.1346673877771773}
(3791, 1624)|1
(3818, 1666)|{'pixels': 43, 'length': 56.18377800000001, 'width': 31.86046511627907, 'width_var': 12.352623039480802}
(3799, 1340)|1
(3948, 1655)|{'pixels': 315, 'length': 391.14430599999923, 'width': 30.904761904761905, 'width_var': 8.168707482993197}
(3809, 1795)|1
(3856, 1788)|{'pixels': 47, 'length': 53.556354, 'width': 35.46808510638298, 'width_var': 0.6745133544590309}
(3818, 1666)|1
(3948, 1655)|{'pixels': 130, 'length': 143.18377800000002, 'width': 29.653846153846153, 'width_var': 5.734023668639053}
(3823, 4363)|1
(3836, 4360)|{'pixels': 14, 'length': 17.242642, 'width': 2.142857142857143, 'width_var': 0.2653061224489795}
(3825, 2567)|1
(3946, 2531)|{'pixels': 120, 'length': 138.56856000000005, 'width': 29.441666666666666, 'width_var': 3.9465972222222216}
(3836, 4360)|0
(3848, 3135)|1
(3927, 3153)|{'pixels': 79, 'length': 90.11270800000001, 'width': 35.075949367088604, 'width_var': 8.222079794904664}
(3853, 2924)|1
(3861, 2894)|{'pixels': 30, 'length': 35.313711999999995, 'width': 34.46666666666667, 'width_var': 2.648888888888889}
(3856, 1788)|0
(3859, 2213)|1
(4012, 2243)|{'pixels': 153, 'length': 169.91170400000004, 'width': 29.88888888888889, 'width_var': 6.020334059549746}
(3861, 2894)|1
(4021, 2923)|{'pixels': 159, 'length': 187.09548200000006, 'width': 30.358490566037737, 'width_var': 4.846327281357541}
(3927, 3153)|1
(4021, 2923)|{'pixels': 230, 'length': 271.35033, 'width': 31.595652173913045, 'width_var': 1.7886767485822312}
(3946, 2531)|2
(3953, 2481)|{'pixels': 51, 'length': 55.899498, 'width': 35.78431372549019, 'width_var': 0.32602845059592467}
(4098, 2592)|{'pixels': 151, 'length': 177.85284000000004, 'width': 29.503311258278146, 'width_var': 3.1771413534494095}
(3948, 1655)|1
(4068, 1997)|{'pixels': 342, 'length': 398.6762479999994, 'width': 32.13157894736842, 'width_var': 2.143505694059711}
(3953, 2481)|0
(4009, 2270)|1
(4012, 2243)|{'pixels': 27, 'length': 31.07107, 'width': 34.44444444444444, 'width_var': 1.7283950617283952}
(4012, 2243)|1
(4094, 2214)|{'pixels': 81, 'length': 95.01220600000002, 'width': 29.234567901234566, 'width_var': 4.525224813290658}
(4020, 2019)|1
(4068, 1997)|{'pixels': 48, 'length': 59.94113600000001, 'width': 34.708333333333336, 'width_var': 1.4149305555555554}
(4021, 2923)|1
(4098, 2592)|{'pixels': 331, 'length': 369.4508319999997, 'width': 32.12386706948641, 'width_var': 8.948403172661804}
(4068, 1997)|1
(4094, 2214)|{'pixels': 217, 'length': 245.50969600000005, 'width': 31.6036866359447, 'width_var': 9.234640786595595}
(4094, 2214)|1
(4098, 2592)|{'pixels': 378, 'length': 409.82340799999986, 'width': 31.187830687830687, 'width_var': 2.9779471459365636}
(4098, 2592)|0
