#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/psd/vein -o /Users/xinzheng/Desktop/psd/vein_output
# GMT Mon Jun 13 02:15:32 2022
# 
(585, 2175)|3
(2603, 774)|{'pixels': 43, 'length': 49.142140000000005, 'width': 19.11627906976744, 'width_var': 4.056246619794483}
(2718, 751)|{'pixels': 125, 'length': 140.669062, 'width': 27.32, 'width_var': 2.4576}
(2593, 3553)|1
(2763, 3448)|{'pixels': 169, 'length': 214.9066840000001, 'width': 28.218934911242602, 'width_var': 2.1710024158817967}
(2596, 2857)|2
(2818, 2717)|{'pixels': 221, 'length': 280.575746, 'width': 26.81447963800905, 'width_var': 0.9655821952867465}
(2820, 3090)|{'pixels': 244, 'length': 333.8133679999995, 'width': 26.85655737704918, 'width_var': 1.2540143778554154}
(2596, 3322)|0
(2603, 774)|0
(2622, 1036)|2
(2809, 1134)|{'pixels': 187, 'length': 229.5929720000001, 'width': 27.941176470588236, 'width_var': 3.8628499528153504}
(2730, 880)|{'pixels': 156, 'length': 203.1493260000001, 'width': 26.205128205128204, 'width_var': 1.188691650230112}
(2630, 1817)|2
(2907, 1558)|{'pixels': 287, 'length': 392.9677139999991, 'width': 27.808362369337978, 'width_var': 2.1270380847163377}
(2922, 2014)|{'pixels': 293, 'length': 375.7717299999994, 'width': 27.716723549488055, 'width_var': 2.168901210264534}
(2671, 2322)|1
(2680, 2304)|{'pixels': 18, 'length': 24.142139999999998, 'width': 20.27777777777778, 'width_var': 22.42283950617284}
(2680, 2304)|1
(2798, 2352)|{'pixels': 117, 'length': 138.46805800000004, 'width': 27.615384615384617, 'width_var': 0.8862590401051939}
(2718, 751)|2
(2959, 804)|{'pixels': 241, 'length': 267.43862600000006, 'width': 26.13278008298755, 'width_var': 0.6379711093128562}
(2730, 880)|{'pixels': 129, 'length': 145.083276, 'width': 25.906976744186046, 'width_var': 0.7665404723273842}
(2729, 3414)|1
(2763, 3448)|{'pixels': 38, 'length': 52.42642000000001, 'width': 27.42105263157895, 'width_var': 12.401662049861494}
(2730, 880)|1
(2789, 889)|{'pixels': 59, 'length': 65.556354, 'width': 25.25423728813559, 'width_var': 1.4777362826773914}
(2751, 3217)|2
(2773, 3266)|{'pixels': 49, 'length': 59.69849400000001, 'width': 26.163265306122447, 'width_var': 1.0345689296126614}
(2820, 3090)|{'pixels': 128, 'length': 158.58076600000004, 'width': 27.09375, 'width_var': 2.1474609375}
(2763, 3448)|1
(2933, 3330)|{'pixels': 169, 'length': 219.8772520000001, 'width': 28.502958579881657, 'width_var': 1.386085921361297}
(2773, 3266)|0
(2789, 889)|0
(2797, 1351)|1
(2844, 1351)|{'pixels': 47, 'length': 49, 'width': 21.127659574468087, 'width_var': 1.9837030330466274}
(2798, 2352)|2
(2888, 2409)|{'pixels': 90, 'length': 116.43862600000004, 'width': 27.11111111111111, 'width_var': 1.0320987654320988}
(2849, 2305)|{'pixels': 53, 'length': 75.71070000000003, 'width': 26.30188679245283, 'width_var': 2.889996440014239}
(2809, 1134)|2
(2844, 1351)|{'pixels': 217, 'length': 240.12491400000005, 'width': 26.70967741935484, 'width_var': 1.0723948268173031}
(2866, 1108)|{'pixels': 57, 'length': 69.769564, 'width': 26.105263157894736, 'width_var': 5.462603878116344}
(2818, 2717)|2
(2970, 2571)|{'pixels': 157, 'length': 218.23260200000016, 'width': 27.73248407643312, 'width_var': 0.9857600714024909}
(3014, 2912)|{'pixels': 205, 'length': 284.87223199999994, 'width': 26.190243902439025, 'width_var': 1.2369779892920882}
(2820, 3090)|1
(2916, 3079)|{'pixels': 96, 'length': 104.21321, 'width': 26.364583333333332, 'width_var': 0.6483289930555556}
(2844, 1351)|1
(2907, 1558)|{'pixels': 207, 'length': 236.33812400000005, 'width': 27.864734299516908, 'width_var': 1.2667273448621903}
(2849, 2305)|0
(2866, 1108)|0
(2888, 2409)|2
(2934, 2369)|{'pixels': 46, 'length': 64.15434600000002, 'width': 26.043478260869566, 'width_var': 4.085066162570888}
(2994, 2501)|{'pixels': 112, 'length': 150.0366180000001, 'width': 27.678571428571427, 'width_var': 1.7538265306122454}
(2889, 2049)|1
(2922, 2014)|{'pixels': 36, 'length': 52.08327600000001, 'width': 27.13888888888889, 'width_var': 3.952932098765432}
(2899, 3310)|1
(2933, 3330)|{'pixels': 35, 'length': 45.69849400000001, 'width': 27.17142857142857, 'width_var': 12.313469387755102}
(2907, 1558)|1
(3054, 1480)|{'pixels': 146, 'length': 179.89447800000005, 'width': 27.061643835616437, 'width_var': 1.6194877087633703}
(2916, 3079)|2
(2920, 3141)|{'pixels': 62, 'length': 67.31371200000001, 'width': 20.096774193548388, 'width_var': 2.7970863683662857}
(2994, 3015)|{'pixels': 84, 'length': 109.19598400000004, 'width': 26.238095238095237, 'width_var': 1.3242630385487526}
(2920, 3141)|0
(2922, 2014)|1
(3135, 2102)|{'pixels': 213, 'length': 252.27926000000008, 'width': 28.44600938967136, 'width_var': 1.9278361877052617}
(2933, 3330)|1
(3037, 3247)|{'pixels': 105, 'length': 140.13712000000007, 'width': 28.466666666666665, 'width_var': 0.8774603174603174}
(2934, 2369)|0
(2956, 844)|1
(2959, 804)|{'pixels': 40, 'length': 44.07107, 'width': 25.525, 'width_var': 0.999375}
(2959, 804)|1
(3153, 857)|{'pixels': 194, 'length': 222.50969600000005, 'width': 26.88659793814433, 'width_var': 1.791263683707089}
(2970, 2571)|2
(2994, 2501)|{'pixels': 70, 'length': 83.18377800000002, 'width': 27.2, 'width_var': 3.1885714285714286}
(3154, 2647)|{'pixels': 184, 'length': 217.48026400000006, 'width': 26.244565217391305, 'width_var': 1.2173617674858224}
(2994, 2501)|1
(3146, 2356)|{'pixels': 161, 'length': 219.33310400000013, 'width': 26.26086956521739, 'width_var': 1.273561976775587}
(2994, 3015)|2
(3052, 3088)|{'pixels': 78, 'length': 101.95334200000003, 'width': 26.05128205128205, 'width_var': 3.0999342537804084}
(3017, 2985)|{'pixels': 30, 'length': 41.526922, 'width': 25.933333333333334, 'width_var': 2.328888888888889}
(3012, 3129)|1
(3052, 3088)|{'pixels': 43, 'length': 60.74013200000002, 'width': 26.488372093023255, 'width_var': 3.5056787452677125}
(3014, 2912)|2
(3017, 2985)|{'pixels': 73, 'length': 79.556354, 'width': 27.232876712328768, 'width_var': 1.0827547382248077}
(3072, 2893)|{'pixels': 58, 'length': 68.69849400000001, 'width': 26.086206896551722, 'width_var': 1.8718787158145067}
(3017, 2985)|1
(3039, 2987)|{'pixels': 22, 'length': 24.828428, 'width': 19.863636363636363, 'width_var': 3.6632231404958677}
(3017, 3228)|1
(3037, 3247)|{'pixels': 22, 'length': 30.627423999999994, 'width': 22.181818181818183, 'width_var': 31.785123966942148}
(3037, 3247)|1
(3078, 3200)|{'pixels': 48, 'length': 67.39698800000002, 'width': 29.979166666666668, 'width_var': 4.228732638888889}
(3039, 2987)|0
(3052, 3088)|1
(3107, 3114)|{'pixels': 54, 'length': 66.769564, 'width': 27.166666666666668, 'width_var': 5.101851851851852}
(3054, 1480)|2
(3175, 1600)|{'pixels': 128, 'length': 177.2203960000001, 'width': 26.59375, 'width_var': 2.8505859375}
(3566, 1069)|{'pixels': 512, 'length': 685.0703819999994, 'width': 27.58203125, 'width_var': 1.8135833740234375}
(3072, 2893)|2
(3119, 2852)|{'pixels': 46, 'length': 64.98277400000002, 'width': 27.543478260869566, 'width_var': 5.335066162570889}
(3092, 2932)|{'pixels': 39, 'length': 48.87006600000001, 'width': 25.435897435897434, 'width_var': 0.9125575279421437}
(3078, 3200)|2
(3127, 3131)|{'pixels': 69, 'length': 90.88227200000003, 'width': 26.768115942028984, 'width_var': 2.062171812644402}
(3102, 3198)|{'pixels': 24, 'length': 26.828428000000002, 'width': 15.875, 'width_var': 87.69270833333333}
(3092, 2932)|0
(3102, 3198)|0
(3107, 3114)|2
(3127, 3131)|{'pixels': 19, 'length': 28.455851999999997, 'width': 27.263157894736842, 'width_var': 5.667590027700831}
(3117, 3101)|{'pixels': 18, 'length': 22.07107, 'width': 12.5, 'width_var': 65.36111111111111}
(3117, 3101)|0
(3119, 2852)|2
(3184, 2886)|{'pixels': 65, 'length': 80.66906200000001, 'width': 25.96923076923077, 'width_var': 3.568284023668639}
(3171, 2737)|{'pixels': 115, 'length': 139.78177000000005, 'width': 25.921739130434784, 'width_var': 1.6025708884688084}
(3123, 3100)|1
(3149, 3094)|{'pixels': 26, 'length': 30.485284, 'width': 11.73076923076923, 'width_var': 67.4275147928994}
(3127, 3131)|1
(3149, 3094)|{'pixels': 37, 'length': 50.597992000000005, 'width': 27.56756756756757, 'width_var': 5.542731921110301}
(3132, 2107)|1
(3135, 2102)|{'pixels': 5, 'length': 9.07107, 'width': 32.0, 'width_var': 6.0}
(3135, 2102)|1
(3142, 2103)|{'pixels': 6, 'length': 8.414214000000001, 'width': 38.0, 'width_var': 0.0}
(3142, 2103)|2
(3271, 2028)|{'pixels': 129, 'length': 162.89447800000005, 'width': 26.364341085271317, 'width_var': 4.5106664262964955}
(3180, 2280)|{'pixels': 177, 'length': 194.74013200000002, 'width': 26.903954802259886, 'width_var': 2.493600178748124}
(3144, 877)|1
(3153, 857)|{'pixels': 20, 'length': 25.313712, 'width': 24.8, 'width_var': 3.16}
(3146, 2356)|2
(3246, 2436)|{'pixels': 101, 'length': 136.13712000000007, 'width': 26.168316831683168, 'width_var': 4.159788256053329}
(3180, 2280)|{'pixels': 77, 'length': 93.08327600000001, 'width': 27.428571428571427, 'width_var': 9.361781076066793}
(3149, 3094)|1
(3276, 2900)|{'pixels': 194, 'length': 251.09046200000012, 'width': 27.90721649484536, 'width_var': 1.9810819428207036}
(3153, 857)|1
(3354, 933)|{'pixels': 201, 'length': 236.13712000000007, 'width': 27.28358208955224, 'width_var': 1.9444568203757333}
(3154, 2647)|2
(3171, 2737)|{'pixels': 90, 'length': 103.18377800000002, 'width': 26.9, 'width_var': 1.0455555555555556}
(3279, 2499)|{'pixels': 160, 'length': 210.4630380000001, 'width': 27.11875, 'width_var': 7.542148437499999}
(3160, 2917)|1
(3184, 2886)|{'pixels': 31, 'length': 43.35535, 'width': 25.70967741935484, 'width_var': 0.5931321540062435}
(3163, 1620)|1
(3175, 1600)|{'pixels': 20, 'length': 27.384781999999998, 'width': 24.55, 'width_var': 7.847500000000001}
(3171, 2737)|1
(3212, 2738)|{'pixels': 41, 'length': 44.242642000000004, 'width': 25.829268292682926, 'width_var': 0.531826293872695}
(3175, 1600)|1
(3292, 1658)|{'pixels': 116, 'length': 143.26705400000006, 'width': 27.81896551724138, 'width_var': 3.07929548156956}
(3180, 2280)|1
(3285, 2276)|{'pixels': 104, 'length': 111.79899600000002, 'width': 26.66346153846154, 'width_var': 1.6848187869822486}
(3184, 2886)|1
(3276, 2900)|{'pixels': 91, 'length': 102.112708, 'width': 26.164835164835164, 'width_var': 0.994807390411786}
(3212, 2738)|0
(3246, 2436)|2
(3282, 2423)|{'pixels': 36, 'length': 43.384782, 'width': 25.47222222222222, 'width_var': 1.193672839506173}
(3279, 2499)|{'pixels': 63, 'length': 80.74013200000002, 'width': 27.238095238095237, 'width_var': 2.9433106575963723}
(3271, 2028)|2
(3367, 1913)|{'pixels': 116, 'length': 158.5929720000001, 'width': 26.612068965517242, 'width_var': 1.7201991676575505}
(3333, 2094)|{'pixels': 68, 'length': 94.85284000000004, 'width': 26.970588235294116, 'width_var': 3.5579584775086506}
(3276, 2900)|1
(3369, 2752)|{'pixels': 148, 'length': 190.5929720000001, 'width': 27.58783783783784, 'width_var': 2.6341764061358646}
(3279, 2499)|1
(3378, 2529)|{'pixels': 99, 'length': 120.05384400000003, 'width': 26.04040404040404, 'width_var': 3.432710947862463}
(3282, 2423)|0
(3285, 2276)|2
(3289, 2298)|{'pixels': 22, 'length': 25.242642, 'width': 26.0, 'width_var': 0.9090909090909091}
(3328, 2248)|{'pixels': 43, 'length': 57.42642000000001, 'width': 26.976744186046513, 'width_var': 7.0459707950243375}
(3289, 2298)|0
(3292, 1658)|2
(3443, 1484)|{'pixels': 183, 'length': 243.81838800000014, 'width': 26.18032786885246, 'width_var': 3.7980829526113045}
(3370, 1771)|{'pixels': 114, 'length': 148.72290600000008, 'width': 27.06140350877193, 'width_var': 10.057633117882428}
(3322, 2740)|1
(3369, 2752)|{'pixels': 47, 'length': 53.97056800000001, 'width': 26.148936170212767, 'width_var': 3.1905839746491633}
(3328, 2248)|2
(3376, 2278)|{'pixels': 48, 'length': 62.840634000000016, 'width': 26.270833333333332, 'width_var': 7.822482638888889}
(3372, 2173)|{'pixels': 75, 'length': 95.22541600000002, 'width': 26.586666666666666, 'width_var': 4.802488888888888}
(3333, 2094)|2
(3373, 2069)|{'pixels': 40, 'length': 52.355350000000016, 'width': 25.925, 'width_var': 3.919375000000001}
(3372, 2173)|{'pixels': 79, 'length': 97.98277400000003, 'width': 27.240506329113924, 'width_var': 2.2079794904662715}
(3337, 964)|1
(3354, 933)|{'pixels': 31, 'length': 39.627424000000005, 'width': 25.225806451612904, 'width_var': 1.7232049947970862}
(3347, 2568)|1
(3378, 2529)|{'pixels': 39, 'length': 54.25484800000001, 'width': 25.487179487179485, 'width_var': 0.6600920447074293}
(3354, 933)|1
(3566, 1069)|{'pixels': 239, 'length': 290.2914659999999, 'width': 27.380753138075313, 'width_var': 1.1813868804817844}
(3367, 1913)|2
(3370, 1771)|{'pixels': 142, 'length': 151.455852, 'width': 28.366197183098592, 'width_var': 1.4151953977385443}
(3472, 1969)|{'pixels': 104, 'length': 129.19598400000004, 'width': 26.509615384615383, 'width_var': 3.2883690828402363}
(3369, 2752)|1
(3439, 2552)|{'pixels': 200, 'length': 232.65183600000006, 'width': 27.475, 'width_var': 2.449375}
(3370, 1771)|1
(3510, 1727)|{'pixels': 139, 'length': 159.63963, 'width': 26.107913669064747, 'width_var': 2.4128150716836605}
(3370, 2346)|1
(3402, 2318)|{'pixels': 32, 'length': 45.597992000000005, 'width': 26.25, 'width_var': 4.5625}
(3372, 2173)|1
(3428, 2167)|{'pixels': 55, 'length': 59.485284, 'width': 26.6, 'width_var': 4.494545454545454}
(3373, 2069)|0
(3376, 2278)|2
(3402, 2318)|{'pixels': 40, 'length': 53.18377800000001, 'width': 25.625, 'width_var': 0.684375}
(3411, 2253)|{'pixels': 35, 'length': 46.94113600000001, 'width': 25.228571428571428, 'width_var': 1.8906122448979594}
(3378, 2529)|1
(3439, 2552)|{'pixels': 60, 'length': 72.35535000000002, 'width': 26.4, 'width_var': 2.2399999999999998}
(3402, 2318)|1
(3499, 2372)|{'pixels': 96, 'length': 120.36755600000004, 'width': 25.864583333333332, 'width_var': 0.34624565972222215}
(3411, 2253)|0
(3413, 1434)|1
(3443, 1484)|{'pixels': 51, 'length': 65.42642000000002, 'width': 26.41176470588235, 'width_var': 5.183391003460207}
(3428, 2167)|2
(3431, 2121)|{'pixels': 47, 'length': 50.242642000000004, 'width': 26.78723404255319, 'width_var': 6.593028519692167}
(3539, 2195)|{'pixels': 110, 'length': 124.01220600000002, 'width': 26.236363636363638, 'width_var': 3.5986776859504124}
(3431, 2121)|0
(3439, 2552)|1
(3499, 2372)|{'pixels': 180, 'length': 210.16655200000005, 'width': 27.427777777777777, 'width_var': 1.70033950617284}
(3443, 1484)|1
(3638, 1483)|{'pixels': 194, 'length': 206.35535000000004, 'width': 26.221649484536083, 'width_var': 2.9663354235306625}
(3451, 2007)|1
(3472, 1969)|{'pixels': 38, 'length': 49.52692200000001, 'width': 25.736842105263158, 'width_var': 1.299168975069252}
(3472, 1969)|1
(3583, 1971)|{'pixels': 111, 'length': 119.62742400000002, 'width': 27.513513513513512, 'width_var': 1.3308984660336005}
(3499, 2372)|1
(3539, 2195)|{'pixels': 177, 'length': 200.53912800000003, 'width': 27.587570621468927, 'width_var': 0.8976986178939641}
(3506, 1697)|1
(3510, 1727)|{'pixels': 31, 'length': 34.656856, 'width': 26.0, 'width_var': 3.4838709677419355}
(3510, 1727)|1
(3614, 1751)|{'pixels': 103, 'length': 114.94113600000003, 'width': 25.009708737864077, 'width_var': 7.1552455462343305}
(3539, 2195)|1
(3583, 1971)|{'pixels': 224, 'length': 251.26705400000003, 'width': 27.147321428571427, 'width_var': 1.4113321109693875}
(3566, 1069)|1
(3633, 1296)|{'pixels': 231, 'length': 265.30869200000006, 'width': 26.727272727272727, 'width_var': 0.9862258953168042}
(3583, 1971)|1
(3614, 1751)|{'pixels': 220, 'length': 239.81120200000004, 'width': 27.177272727272726, 'width_var': 1.0458471074380165}
(3590, 1300)|1
(3633, 1296)|{'pixels': 43, 'length': 46.656856000000005, 'width': 26.186046511627907, 'width_var': 0.523526230394808}
(3614, 1751)|1
(3638, 1483)|{'pixels': 268, 'length': 289.88227199999994, 'width': 27.276119402985074, 'width_var': 4.11032523947427}
(3633, 1296)|1
(3638, 1483)|{'pixels': 187, 'length': 202.254848, 'width': 27.43850267379679, 'width_var': 1.0804426778003375}
(3638, 1483)|0
