#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/traced_all/natural/natural_vein -o /Users/xinzheng/Desktop/traced_all/natural/natural_vein/out-1
# GMT Mon May  9 19:31:44 2022
# 
(673, 2832)|3
(3897, 2207)|{'pixels': 42, 'length': 54.355350000000016, 'width': 28.11904761904762, 'width_var': 23.72392290249433}
(3867, 3312)|2
(3947, 3472)|{'pixels': 160, 'length': 196.37976200000008, 'width': 36.48125, 'width_var': 9.9871484375}
(3970, 3190)|{'pixels': 125, 'length': 168.83561400000008, 'width': 34.96, 'width_var': 5.4144}
(3878, 1959)|1
(3920, 2003)|{'pixels': 52, 'length': 68.08327600000001, 'width': 26.134615384615383, 'width_var': 5.424186390532545}
(3892, 1716)|1
(4018, 1976)|{'pixels': 268, 'length': 322.1909639999998, 'width': 35.08582089552239, 'width_var': 7.809798952996216}
(3896, 2570)|2
(3999, 2656)|{'pixels': 104, 'length': 142.03661800000006, 'width': 35.06730769230769, 'width_var': 1.6973927514792895}
(3976, 2384)|{'pixels': 186, 'length': 224.86504600000006, 'width': 34.54838709677419, 'width_var': 3.2691640652098504}
(3896, 3634)|2
(3961, 3649)|{'pixels': 65, 'length': 73.21321, 'width': 27.584615384615386, 'width_var': 14.119763313609468}
(3947, 3472)|{'pixels': 162, 'length': 185.95334200000002, 'width': 34.833333333333336, 'width_var': 1.891975308641975}
(3897, 2207)|1
(3976, 2384)|{'pixels': 177, 'length': 212.13712000000007, 'width': 34.12994350282486, 'width_var': 1.8757700533052444}
(3920, 2003)|1
(4018, 1976)|{'pixels': 97, 'length': 112.25484800000002, 'width': 34.22680412371134, 'width_var': 1.5361887554469125}
(3947, 3472)|1
(4014, 3458)|{'pixels': 67, 'length': 76.041638, 'width': 26.65671641791045, 'width_var': 4.314992203163288}
(3961, 3649)|0
(3970, 3190)|2
(4029, 3084)|{'pixels': 106, 'length': 134.09548200000006, 'width': 34.0, 'width_var': 2.69811320754717}
(4020, 3211)|{'pixels': 50, 'length': 60.28428000000001, 'width': 26.4, 'width_var': 7.8}
(3976, 2384)|1
(4163, 2324)|{'pixels': 186, 'length': 212.43862600000006, 'width': 33.736559139784944, 'width_var': 1.3015666551046365}
(3999, 2656)|2
(4050, 2636)|{'pixels': 51, 'length': 60.870066000000016, 'width': 27.725490196078432, 'width_var': 20.787389465590156}
(4044, 2741)|{'pixels': 85, 'length': 105.22541600000002, 'width': 36.55294117647059, 'width_var': 0.9766089965397926}
(4014, 3458)|0
(4018, 1976)|1
(4163, 2324)|{'pixels': 348, 'length': 417.5168819999993, 'width': 34.39942528735632, 'width_var': 1.9065513938433079}
(4020, 3017)|2
(4029, 3084)|{'pixels': 67, 'length': 74.384782, 'width': 33.582089552238806, 'width_var': 0.7805747382490531}
(4044, 2741)|{'pixels': 276, 'length': 297.4680579999999, 'width': 34.641304347826086, 'width_var': 3.4981490233144297}
(4020, 3211)|0
(4029, 3084)|1
(4070, 3095)|{'pixels': 41, 'length': 47.556354, 'width': 26.414634146341463, 'width_var': 3.8036882807852472}
(4044, 2741)|1
(4263, 2777)|{'pixels': 218, 'length': 241.53912800000006, 'width': 34.11926605504587, 'width_var': 3.306876525544987}
(4050, 2636)|0
(4070, 3095)|0
(4163, 2324)|1
(4251, 2574)|{'pixels': 250, 'length': 292.1787579999999, 'width': 34.492, 'width_var': 3.409936}
(4180, 2589)|1
(4251, 2574)|{'pixels': 71, 'length': 79.21321, 'width': 27.408450704225352, 'width_var': 12.382463796865704}
(4251, 2574)|1
(4263, 2777)|{'pixels': 203, 'length': 219.49749000000003, 'width': 35.53694581280788, 'width_var': 1.6575020019898565}
(4263, 2777)|1
(4284, 2831)|{'pixels': 54, 'length': 64.69849400000001, 'width': 26.72222222222222, 'width_var': 6.052469135802469}
(4284, 2831)|0
