#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins/out
# GMT Wed Aug  3 15:10:59 2022
# 
(520, 2543)|3
(1543, 975)|{'pixels': 82, 'length': 105.12491400000003, 'width': 18.878048780487806, 'width_var': 3.472932778108269}
(1512, 1204)|{'pixels': 147, 'length': 161.84063400000002, 'width': 19.73469387755102, 'width_var': 12.779952797445508}
(1502, 1739)|1
(1579, 1784)|{'pixels': 76, 'length': 96.22541600000002, 'width': 18.289473684210527, 'width_var': 1.9425207756232685}
(1511, 3824)|1
(1561, 3792)|{'pixels': 50, 'length': 65.66906200000001, 'width': 18.24, 'width_var': 0.5024000000000001}
(1512, 1204)|1
(1987, 1417)|{'pixels': 478, 'length': 566.9849399999993, 'width': 18.776150627615063, 'width_var': 11.474996060993327}
(1513, 699)|1
(1515, 702)|{'pixels': 4, 'length': 7.242642, 'width': 24.0, 'width_var': 2.0}
(1513, 706)|2
(1515, 702)|{'pixels': 4, 'length': 6.828428000000001, 'width': 25.25, 'width_var': 0.6875}
(1548, 762)|{'pixels': 57, 'length': 73.49749000000001, 'width': 18.228070175438596, 'width_var': 2.562019082794705}
(1515, 702)|1
(1771, 551)|{'pixels': 256, 'length': 323.8600259999997, 'width': 18.35546875, 'width_var': 1.4244232177734375}
(1524, 3432)|2
(1833, 3379)|{'pixels': 308, 'length': 331.9533419999999, 'width': 18.834415584415584, 'width_var': 1.4368675156012818}
(1527, 3484)|{'pixels': 52, 'length': 61.041638000000006, 'width': 18.48076923076923, 'width_var': 0.9419378698224853}
(1527, 3484)|0
(1535, 3249)|1
(1566, 3204)|{'pixels': 49, 'length': 61.76956400000001, 'width': 17.979591836734695, 'width_var': 1.6934610578925449}
(1543, 975)|2
(1581, 998)|{'pixels': 38, 'length': 49.112708000000005, 'width': 18.18421052631579, 'width_var': 0.7818559556786703}
(1605, 891)|{'pixels': 84, 'length': 114.16655200000005, 'width': 18.416666666666668, 'width_var': 1.552579365079365}
(1547, 3677)|2
(1677, 3589)|{'pixels': 130, 'length': 168.86504600000006, 'width': 18.73846153846154, 'width_var': 3.1008284023668637}
(1569, 3740)|{'pixels': 63, 'length': 77.01220600000002, 'width': 19.19047619047619, 'width_var': 2.6938775510204076}
(1548, 762)|0
(1554, 3859)|1
(1575, 3817)|{'pixels': 42, 'length': 52.698494000000004, 'width': 18.11904761904762, 'width_var': 1.4858276643990929}
(1561, 3792)|2
(1569, 3740)|{'pixels': 52, 'length': 59.798996, 'width': 19.25, 'width_var': 0.8413461538461539}
(1575, 3817)|{'pixels': 25, 'length': 34.041638, 'width': 20.24, 'width_var': 2.4223999999999997}
(1566, 3204)|1
(1689, 3290)|{'pixels': 123, 'length': 161.0366180000001, 'width': 18.45528455284553, 'width_var': 1.2886509352898408}
(1568, 1834)|2
(1609, 1858)|{'pixels': 41, 'length': 52.52692200000001, 'width': 17.609756097560975, 'width_var': 0.43307555026769773}
(1579, 1784)|{'pixels': 50, 'length': 57.384782, 'width': 18.88, 'width_var': 1.0256}
(1569, 3740)|1
(1584, 3736)|{'pixels': 15, 'length': 18.656855999999998, 'width': 17.933333333333334, 'width_var': 0.32888888888888884}
(1573, 855)|1
(1605, 891)|{'pixels': 38, 'length': 53.25484800000001, 'width': 18.710526315789473, 'width_var': 1.6793628808864267}
(1575, 2569)|2
(1693, 2620)|{'pixels': 118, 'length': 141.12491400000005, 'width': 18.483050847457626, 'width_var': 2.825983912668773}
(1578, 2507)|{'pixels': 63, 'length': 67.89949800000001, 'width': 18.96825396825397, 'width_var': 1.2688334593096495}
(1575, 3817)|1
(1659, 3832)|{'pixels': 84, 'length': 93.041638, 'width': 19.047619047619047, 'width_var': 2.59297052154195}
(1578, 2507)|0
(1579, 1784)|1
(1632, 1791)|{'pixels': 53, 'length': 62.041638000000006, 'width': 18.90566037735849, 'width_var': 2.387326450694197}
(1581, 998)|0
(1584, 3736)|0
(1585, 3956)|1
(1630, 3969)|{'pixels': 45, 'length': 52.384782, 'width': 18.31111111111111, 'width_var': 0.6143209876543207}
(1605, 891)|1
(1691, 841)|{'pixels': 86, 'length': 112.02441200000004, 'width': 19.3953488372093, 'width_var': 7.332071389940508}
(1609, 1858)|0
(1610, 2336)|1
(1637, 2296)|{'pixels': 40, 'length': 53.18377800000001, 'width': 18.05, 'width_var': 1.8475000000000001}
(1630, 3969)|2
(1635, 4012)|{'pixels': 43, 'length': 49.556354, 'width': 19.0, 'width_var': 1.4883720930232558}
(1659, 3832)|{'pixels': 137, 'length': 158.46805800000004, 'width': 19.043795620437955, 'width_var': 2.071074644360382}
(1632, 1791)|2
(1746, 1869)|{'pixels': 114, 'length': 148.72290600000008, 'width': 18.359649122807017, 'width_var': 1.5285472453062483}
(1646, 1757)|{'pixels': 35, 'length': 42.384782, 'width': 18.4, 'width_var': 0.8685714285714287}
(1635, 4012)|1
(1747, 4034)|{'pixels': 111, 'length': 123.76956400000002, 'width': 18.54054054054054, 'width_var': 0.8789870952033111}
(1637, 2296)|1
(1928, 2474)|{'pixels': 290, 'length': 365.73009199999944, 'width': 18.179310344827588, 'width_var': 0.45060642092746733}
(1646, 1757)|0
(1659, 3832)|1
(1703, 3811)|{'pixels': 43, 'length': 53.69849400000001, 'width': 18.53488372093023, 'width_var': 1.1790156841535966}
(1660, 3325)|1
(1689, 3290)|{'pixels': 37, 'length': 49.769564, 'width': 18.324324324324323, 'width_var': 2.056975894813733}
(1677, 3589)|2
(1710, 3628)|{'pixels': 39, 'length': 55.49749000000001, 'width': 18.17948717948718, 'width_var': 1.9421433267587116}
(1735, 3542)|{'pixels': 59, 'length': 79.63963000000003, 'width': 18.64406779661017, 'width_var': 0.87331226659006}
(1686, 2656)|1
(1693, 2620)|{'pixels': 36, 'length': 40.899498, 'width': 18.36111111111111, 'width_var': 2.619598765432099}
(1689, 3290)|1
(1833, 3379)|{'pixels': 145, 'length': 183.0366180000001, 'width': 18.310344827586206, 'width_var': 2.172651605231867}
(1691, 841)|2
(1795, 853)|{'pixels': 104, 'length': 112.62742400000002, 'width': 19.317307692307693, 'width_var': 2.428161982248521}
(1701, 903)|{'pixels': 62, 'length': 68.55635400000001, 'width': 18.548387096774192, 'width_var': 2.7315296566077003}
(1693, 2620)|1
(1908, 2725)|{'pixels': 214, 'length': 259.90668400000004, 'width': 18.350467289719628, 'width_var': 1.7416586601449906}
(1701, 903)|0
(1703, 3811)|2
(1762, 3757)|{'pixels': 59, 'length': 84.61019800000004, 'width': 19.440677966101696, 'width_var': 5.297328353921287}
(1728, 3844)|{'pixels': 33, 'length': 45.35535, 'width': 18.96969696969697, 'width_var': 2.1505968778696056}
(1710, 3628)|0
(1728, 3844)|0
(1729, 1903)|1
(1746, 1869)|{'pixels': 35, 'length': 44.870065999999994, 'width': 18.285714285714285, 'width_var': 2.146938775510204}
(1735, 3542)|2
(1764, 3566)|{'pixels': 29, 'length': 40.941136, 'width': 18.96551724137931, 'width_var': 2.8608799048751488}
(1805, 3476)|{'pixels': 74, 'length': 102.09548200000003, 'width': 18.716216216216218, 'width_var': 1.0410883856829802}
(1746, 1869)|1
(1871, 1926)|{'pixels': 125, 'length': 151.43862600000006, 'width': 18.184, 'width_var': 1.1581439999999998}
(1747, 4034)|2
(1751, 3987)|{'pixels': 48, 'length': 51.656856000000005, 'width': 18.791666666666668, 'width_var': 1.331597222222222}
(1887, 4068)|{'pixels': 139, 'length': 155.083276, 'width': 18.48201438848921, 'width_var': 1.7604678846850577}
(1751, 3987)|0
(1757, 3717)|1
(1762, 3757)|{'pixels': 41, 'length': 48.384782, 'width': 19.073170731707318, 'width_var': 1.3848899464604403}
(1762, 3757)|1
(1816, 3827)|{'pixels': 75, 'length': 97.29648600000003, 'width': 19.013333333333332, 'width_var': 4.919822222222223}
(1764, 3566)|0
(1771, 551)|2
(2040, 447)|{'pixels': 268, 'length': 315.56353999999976, 'width': 18.425373134328357, 'width_var': 1.848908442860325}
(1797, 605)|{'pixels': 55, 'length': 67.35535000000002, 'width': 17.945454545454545, 'width_var': 0.9606611570247936}
(1795, 853)|2
(1842, 832)|{'pixels': 46, 'length': 56.69849400000001, 'width': 18.869565217391305, 'width_var': 3.4177693761814747}
(1801, 879)|{'pixels': 26, 'length': 30.485284, 'width': 18.76923076923077, 'width_var': 1.1775147928994083}
(1797, 605)|0
(1801, 879)|0
(1805, 3476)|2
(1858, 3382)|{'pixels': 94, 'length': 117.53912800000003, 'width': 19.75531914893617, 'width_var': 16.418854685378}
(1835, 3494)|{'pixels': 30, 'length': 39.45585200000001, 'width': 18.733333333333334, 'width_var': 3.195555555555555}
(1809, 3858)|1
(1816, 3827)|{'pixels': 31, 'length': 35.899498, 'width': 18.516129032258064, 'width_var': 2.314255983350676}
(1816, 3827)|1
(1921, 3822)|{'pixels': 105, 'length': 113.21321, 'width': 19.38095238095238, 'width_var': 1.9691609977324254}
(1828, 779)|1
(1842, 832)|{'pixels': 54, 'length': 62.21321000000002, 'width': 18.74074074074074, 'width_var': 2.710562414266118}
(1833, 3379)|1
(1858, 3382)|{'pixels': 24, 'length': 27.242642, 'width': 26.208333333333332, 'width_var': 8.414930555555555}
(1835, 3494)|0
(1842, 832)|1
(2013, 855)|{'pixels': 170, 'length': 184.84063400000002, 'width': 18.929411764705883, 'width_var': 0.9597231833910033}
(1849, 2976)|1
(1885, 2992)|{'pixels': 37, 'length': 45.213210000000004, 'width': 18.89189189189189, 'width_var': 0.7991234477720962}
(1858, 3382)|2
(1859, 3382)|{'pixels': 13, 'length': 15, 'width': 28.53846153846154, 'width_var': 12.402366863905325}
(1869, 3208)|{'pixels': 173, 'length': 184.526922, 'width': 19.612716763005782, 'width_var': 7.508971231915532}
(1859, 3382)|1
(1867, 3386)|{'pixels': 7, 'length': 10.242642, 'width': 38.42857142857143, 'width_var': 1.3877551020408165}
(1862, 1961)|1
(1871, 1926)|{'pixels': 35, 'length': 40.727926, 'width': 18.228571428571428, 'width_var': 0.6334693877551022}
(1867, 3386)|2
(1879, 3397)|{'pixels': 12, 'length': 19.384782, 'width': 34.166666666666664, 'width_var': 4.472222222222222}
(2163, 3242)|{'pixels': 296, 'length': 358.47524399999963, 'width': 18.756756756756758, 'width_var': 7.704346238130021}
(1869, 3208)|2
(1917, 3218)|{'pixels': 48, 'length': 54.142140000000005, 'width': 18.541666666666668, 'width_var': 1.9982638888888886}
(1885, 2992)|{'pixels': 216, 'length': 232.49749000000003, 'width': 19.25925925925926, 'width_var': 1.8309327846364885}
(1871, 1926)|1
(1950, 1952)|{'pixels': 78, 'length': 93.25484800000002, 'width': 19.05128205128205, 'width_var': 2.0486522024983556}
(1879, 3397)|2
(2006, 3576)|{'pixels': 180, 'length': 233.7767500000001, 'width': 18.727777777777778, 'width_var': 5.431450617283949}
(2151, 3477)|{'pixels': 272, 'length': 307.5513339999999, 'width': 18.46323529411765, 'width_var': 3.226589532871972}
(1885, 2992)|1
(1912, 2920)|{'pixels': 72, 'length': 86.42642000000001, 'width': 18.444444444444443, 'width_var': 1.7746913580246912}
(1887, 4068)|2
(1939, 3876)|{'pixels': 193, 'length': 216.12491400000005, 'width': 19.440414507772022, 'width_var': 9.479610190877608}
(1979, 4075)|{'pixels': 91, 'length': 101.69849400000001, 'width': 19.681318681318682, 'width_var': 3.3819587006400176}
(1891, 2891)|1
(1904, 2891)|{'pixels': 13, 'length': 15, 'width': 6.3076923076923075, 'width_var': 24.520710059171602}
(1904, 2891)|2
(1912, 2833)|{'pixels': 58, 'length': 67.041638, 'width': 19.103448275862068, 'width_var': 2.1961950059453033}
(1912, 2920)|{'pixels': 29, 'length': 35.556354, 'width': 19.06896551724138, 'width_var': 1.9262782401902496}
(1908, 2725)|2
(1929, 2580)|{'pixels': 145, 'length': 156.526922, 'width': 19.213793103448275, 'width_var': 2.5404994054696797}
(1912, 2833)|{'pixels': 108, 'length': 120.769564, 'width': 20.01851851851852, 'width_var': 3.2218792866941017}
(1912, 2231)|1
(1947, 2243)|{'pixels': 35, 'length': 42.798996, 'width': 19.485714285714284, 'width_var': 3.164081632653061}
(1912, 2833)|1
(2059, 2805)|{'pixels': 147, 'length': 167.22541600000005, 'width': 18.58503401360544, 'width_var': 2.2155583321764083}
(1912, 2920)|1
(1939, 2925)|{'pixels': 27, 'length': 31.899497999999998, 'width': 18.666666666666668, 'width_var': 1.333333333333333}
(1914, 1779)|1
(1968, 1801)|{'pixels': 54, 'length': 65.941136, 'width': 18.51851851851852, 'width_var': 0.6570644718792867}
(1917, 2579)|1
(1928, 2579)|{'pixels': 11, 'length': 13, 'width': 21.454545454545453, 'width_var': 6.975206611570247}
(1917, 3218)|0
(1921, 3822)|2
(1927, 3781)|{'pixels': 42, 'length': 48.14214, 'width': 19.285714285714285, 'width_var': 2.775510204081632}
(1939, 3876)|{'pixels': 54, 'length': 64.69849400000001, 'width': 21.314814814814813, 'width_var': 18.882373113854594}
(1927, 3781)|0
(1928, 2474)|2
(1950, 2346)|{'pixels': 128, 'length': 139.94113600000003, 'width': 19.1953125, 'width_var': 1.59466552734375}
(1928, 2579)|{'pixels': 104, 'length': 111.384782, 'width': 19.35576923076923, 'width_var': 2.133043639053255}
(1928, 2579)|1
(1929, 2580)|{'pixels': 6, 'length': 8.828428, 'width': 24.666666666666668, 'width_var': 3.8888888888888893}
(1929, 2580)|1
(2254, 2472)|{'pixels': 324, 'length': 371.97775399999955, 'width': 18.34567901234568, 'width_var': 0.9484072549916172}
(1939, 2925)|0
(1939, 3876)|1
(1979, 3916)|{'pixels': 48, 'length': 63.66906200000001, 'width': 20.020833333333332, 'width_var': 11.31206597222222}
(1943, 2058)|1
(1952, 2057)|{'pixels': 9, 'length': 11.414214000000001, 'width': 19.666666666666668, 'width_var': 4.666666666666667}
(1947, 2243)|2
(1950, 2346)|{'pixels': 103, 'length': 112.455852, 'width': 20.24271844660194, 'width_var': 4.106136299368462}
(1952, 2057)|{'pixels': 186, 'length': 193.384782, 'width': 19.763440860215052, 'width_var': 1.2343623540293678}
(1950, 1952)|2
(1968, 1801)|{'pixels': 151, 'length': 166.25484800000004, 'width': 18.927152317880793, 'width_var': 1.4185342748125083}
(1959, 2050)|{'pixels': 98, 'length': 106.62742399999999, 'width': 19.5, 'width_var': 1.2908163265306123}
(1950, 2346)|1
(1966, 2349)|{'pixels': 16, 'length': 19.242642, 'width': 18.875, 'width_var': 3.859375}
(1951, 3608)|1
(2006, 3576)|{'pixels': 55, 'length': 70.66906200000001, 'width': 18.436363636363637, 'width_var': 2.6095867768595036}
(1952, 1548)|1
(1980, 1557)|{'pixels': 28, 'length': 33.727926, 'width': 19.857142857142858, 'width_var': 4.551020408163265}
(1952, 2057)|1
(1959, 2050)|{'pixels': 7, 'length': 12.727926, 'width': 24.428571428571427, 'width_var': 0.24489795918367346}
(1959, 2050)|1
(2245, 1925)|{'pixels': 285, 'length': 338.77674999999977, 'width': 18.308771929824562, 'width_var': 0.922203755001539}
(1966, 2349)|0
(1968, 1801)|1
(1980, 1557)|{'pixels': 244, 'length': 258.840634, 'width': 19.389344262295083, 'width_var': 1.1803782585326528}
(1969, 1128)|1
(2014, 1133)|{'pixels': 45, 'length': 49.071070000000006, 'width': 18.755555555555556, 'width_var': 1.340246913580247}
(1975, 3954)|1
(1979, 3916)|{'pixels': 38, 'length': 43.727926000000004, 'width': 18.63157894736842, 'width_var': 0.8642659279778392}
(1977, 4037)|1
(1979, 4075)|{'pixels': 39, 'length': 43.485284, 'width': 18.94871794871795, 'width_var': 1.740959894806049}
(1979, 3916)|1
(2065, 3915)|{'pixels': 86, 'length': 93.798996, 'width': 19.627906976744185, 'width_var': 1.2568956192536507}
(1979, 4075)|1
(2098, 4081)|{'pixels': 118, 'length': 126.21321, 'width': 19.56779661016949, 'width_var': 1.8216748060902037}
(1980, 1557)|1
(1987, 1417)|{'pixels': 140, 'length': 154.01220600000002, 'width': 19.292857142857144, 'width_var': 2.1928061224489794}
(1987, 1417)|1
(2025, 1348)|{'pixels': 69, 'length': 87.98277400000002, 'width': 18.652173913043477, 'width_var': 2.6036546943919348}
(2006, 3576)|1
(2101, 3701)|{'pixels': 129, 'length': 169.10768800000008, 'width': 18.472868217054263, 'width_var': 1.086473168679767}
(2013, 855)|2
(2022, 882)|{'pixels': 27, 'length': 33.556354, 'width': 19.22222222222222, 'width_var': 1.5061728395061724}
(2024, 746)|{'pixels': 109, 'length': 123.84063400000002, 'width': 18.798165137614678, 'width_var': 1.4271525965827796}
(2014, 1133)|2
(2030, 1273)|{'pixels': 140, 'length': 150.28428000000002, 'width': 19.4, 'width_var': 1.0971428571428572}
(2022, 882)|{'pixels': 251, 'length': 262.94113600000003, 'width': 19.54980079681275, 'width_var': 1.0124601196806402}
(2022, 882)|1
(2155, 881)|{'pixels': 132, 'length': 143.11270800000003, 'width': 18.901515151515152, 'width_var': 1.194846189164371}
(2024, 746)|2
(2068, 756)|{'pixels': 44, 'length': 50.142140000000005, 'width': 18.318181818181817, 'width_var': 1.12603305785124}
(2040, 447)|{'pixels': 299, 'length': 320.88227199999994, 'width': 19.210702341137125, 'width_var': 2.42717642979385}
(2025, 1348)|2
(2030, 1273)|{'pixels': 75, 'length': 84.041638, 'width': 19.14666666666667, 'width_var': 1.5384888888888888}
(2209, 1318)|{'pixels': 184, 'length': 202.56856000000002, 'width': 18.75, 'width_var': 0.8614130434782609}
(2030, 1273)|1
(2074, 1279)|{'pixels': 44, 'length': 48.485284, 'width': 18.954545454545453, 'width_var': 1.3161157024793386}
(2040, 447)|1
(2191, 517)|{'pixels': 152, 'length': 190.0366180000001, 'width': 19.388157894736842, 'width_var': 8.645386080332411}
(2059, 2805)|2
(2070, 2845)|{'pixels': 40, 'length': 46.14214, 'width': 18.025, 'width_var': 1.2743749999999998}
(2289, 2696)|{'pixels': 229, 'length': 275.73511199999996, 'width': 18.29694323144105, 'width_var': 0.9511260273450163}
(2065, 3915)|2
(2138, 3865)|{'pixels': 72, 'length': 95.12491400000003, 'width': 18.61111111111111, 'width_var': 2.5709876543209873}
(2096, 3960)|{'pixels': 45, 'length': 60.66906200000001, 'width': 19.22222222222222, 'width_var': 4.350617283950617}
(2068, 756)|0
(2069, 3720)|1
(2101, 3701)|{'pixels': 32, 'length': 41.455852, 'width': 18.78125, 'width_var': 0.8583984375}
(2070, 2845)|0
(2074, 1279)|0
(2096, 3960)|2
(2122, 3948)|{'pixels': 26, 'length': 34.213210000000004, 'width': 18.346153846153847, 'width_var': 0.7647928994082841}
(2098, 4081)|{'pixels': 121, 'length': 129.62742400000002, 'width': 19.25619834710744, 'width_var': 1.8434533160303261}
(2098, 4081)|1
(2250, 4066)|{'pixels': 151, 'length': 161.698494, 'width': 19.397350993377483, 'width_var': 1.9215823867374242}
(2101, 3701)|1
(2179, 3791)|{'pixels': 91, 'length': 125.30869200000006, 'width': 18.560439560439562, 'width_var': 1.2353580485448619}
(2122, 3948)|0
(2138, 3865)|2
(2179, 3791)|{'pixels': 75, 'length': 93.56856000000003, 'width': 18.56, 'width_var': 2.2997333333333336}
(2179, 3899)|{'pixels': 42, 'length': 57.25484800000002, 'width': 18.11904761904762, 'width_var': 0.5810657596371882}
(2147, 3521)|1
(2151, 3477)|{'pixels': 45, 'length': 51.556354000000006, 'width': 18.42222222222222, 'width_var': 0.5995061728395061}
(2151, 3477)|1
(2284, 3497)|{'pixels': 132, 'length': 146.84063400000002, 'width': 18.477272727272727, 'width_var': 0.9313016528925622}
(2155, 881)|2
(2335, 848)|{'pixels': 180, 'length': 197.74013200000002, 'width': 18.68888888888889, 'width_var': 1.114320987654321}
(2167, 947)|{'pixels': 66, 'length': 72.97056800000001, 'width': 18.28787878787879, 'width_var': 0.5989439853076217}
(2156, 575)|1
(2191, 517)|{'pixels': 59, 'length': 75.49749000000001, 'width': 17.983050847457626, 'width_var': 1.4403906923297902}
(2163, 3242)|2
(2386, 3095)|{'pixels': 225, 'length': 286.64681599999994, 'width': 18.284444444444443, 'width_var': 0.7457580246913579}
(2194, 3297)|{'pixels': 55, 'length': 70.66906200000001, 'width': 17.98181818181818, 'width_var': 0.6723966942148762}
(2167, 947)|0
(2179, 3791)|1
(2271, 3852)|{'pixels': 91, 'length': 118.68126800000005, 'width': 18.36263736263736, 'width_var': 1.5498128245380993}
(2179, 3899)|0
(2191, 517)|1
(2416, 678)|{'pixels': 226, 'length': 294.2742399999999, 'width': 18.32300884955752, 'width_var': 0.3248688229305349}
(2194, 3297)|0
(2209, 1318)|2
(2404, 1260)|{'pixels': 195, 'length': 224.75233800000007, 'width': 18.374358974358973, 'width_var': 1.2906245890861272}
(2216, 1358)|{'pixels': 40, 'length': 44.899498, 'width': 18.125, 'width_var': 0.309375}
(2216, 1358)|0
(2224, 1891)|1
(2245, 1925)|{'pixels': 35, 'length': 45.69849400000001, 'width': 17.942857142857143, 'width_var': 1.0824489795918368}
(2237, 4021)|1
(2250, 4066)|{'pixels': 46, 'length': 54.627424000000005, 'width': 18.17391304347826, 'width_var': 1.1871455576559549}
(2245, 1925)|1
(2413, 1857)|{'pixels': 168, 'length': 201.06605000000008, 'width': 18.464285714285715, 'width_var': 0.9511054421768705}
(2250, 4066)|1
(2419, 4032)|{'pixels': 168, 'length': 186.15434600000003, 'width': 18.761904761904763, 'width_var': 1.3480725623582765}
(2254, 2472)|2
(2284, 2532)|{'pixels': 60, 'length': 74.42642000000001, 'width': 17.833333333333332, 'width_var': 0.6055555555555556}
(2457, 2272)|{'pixels': 221, 'length': 299.21537599999976, 'width': 18.502262443438916, 'width_var': 0.9649270080465183}
(2271, 3852)|2
(2333, 3967)|{'pixels': 115, 'length': 145.16655200000005, 'width': 18.63478260869565, 'width_var': 1.449224952741021}
(2334, 3816)|{'pixels': 63, 'length': 81.15434600000003, 'width': 18.73015873015873, 'width_var': 2.133534895439657}
(2276, 2643)|1
(2289, 2696)|{'pixels': 54, 'length': 60.970568, 'width': 19.74074074074074, 'width_var': 0.673525377229081}
(2284, 2532)|0
(2284, 3497)|2
(2295, 3453)|{'pixels': 45, 'length': 52.384782, 'width': 18.733333333333334, 'width_var': 1.4399999999999997}
(2390, 3526)|{'pixels': 106, 'length': 120.42642000000001, 'width': 18.81132075471698, 'width_var': 2.002135991456034}
(2289, 2696)|1
(2404, 2714)|{'pixels': 114, 'length': 125.52692200000001, 'width': 18.93859649122807, 'width_var': 1.2681594336718993}
(2295, 3453)|0
(2309, 3994)|1
(2333, 3967)|{'pixels': 31, 'length': 41.698494000000004, 'width': 18.096774193548388, 'width_var': 2.2164412070759627}
(2314, 725)|1
(2354, 751)|{'pixels': 41, 'length': 55.012206000000006, 'width': 18.073170731707318, 'width_var': 0.7019631171921475}
(2315, 3784)|1
(2334, 3816)|{'pixels': 33, 'length': 42.45585200000001, 'width': 18.09090909090909, 'width_var': 0.628099173553719}
(2333, 3967)|1
(2419, 4032)|{'pixels': 96, 'length': 120.36755600000004, 'width': 18.354166666666668, 'width_var': 1.0203993055555556}
(2334, 3816)|1
(2438, 3806)|{'pixels': 104, 'length': 112.627424, 'width': 18.942307692307693, 'width_var': 1.246671597633136}
(2335, 848)|2
(2458, 983)|{'pixels': 145, 'length': 194.2203960000001, 'width': 18.26896551724138, 'width_var': 1.148347205707491}
(2354, 751)|{'pixels': 97, 'length': 111.84063400000002, 'width': 18.969072164948454, 'width_var': 1.617600170049952}
(2354, 751)|1
(2416, 678)|{'pixels': 72, 'length': 100.09548200000005, 'width': 18.76388888888889, 'width_var': 3.4859182098765427}
(2386, 3095)|2
(2503, 3005)|{'pixels': 120, 'length': 158.45083200000005, 'width': 18.85, 'width_var': 3.460833333333334}
(2420, 3140)|{'pixels': 46, 'length': 61.66906200000001, 'width': 18.282608695652176, 'width_var': 1.4201323251417766}
(2390, 3526)|2
(2512, 3755)|{'pixels': 229, 'length': 282.362536, 'width': 18.24890829694323, 'width_var': 0.9817127819835624}
(2558, 3526)|{'pixels': 167, 'length': 179.769564, 'width': 19.095808383233532, 'width_var': 1.3920183584925954}
(2404, 1260)|2
(2446, 1242)|{'pixels': 41, 'length': 50.870066, 'width': 20.073170731707318, 'width_var': 4.89708506841166}
(2486, 1492)|{'pixels': 232, 'length': 269.20819, 'width': 18.232758620689655, 'width_var': 0.816513079667063}
(2404, 2714)|2
(2480, 2775)|{'pixels': 76, 'length': 104.09548200000005, 'width': 18.473684210526315, 'width_var': 1.5124653739612188}
(2426, 2649)|{'pixels': 66, 'length': 76.69849400000001, 'width': 17.96969696969697, 'width_var': 0.8172635445362717}
(2410, 1945)|1
(2455, 1920)|{'pixels': 45, 'length': 56.94113600000001, 'width': 18.11111111111111, 'width_var': 1.0765432098765433}
(2413, 1857)|2
(2584, 1742)|{'pixels': 170, 'length': 219.63461000000012, 'width': 18.429411764705883, 'width_var': 0.927370242214533}
(2455, 1920)|{'pixels': 63, 'length': 82.81120200000004, 'width': 18.73015873015873, 'width_var': 2.2922650541698157}
(2416, 678)|1
(2617, 850)|{'pixels': 202, 'length': 275.24480800000003, 'width': 18.475247524752476, 'width_var': 0.5365160278404079}
(2419, 4032)|1
(2628, 3939)|{'pixels': 208, 'length': 253.9066840000001, 'width': 18.735576923076923, 'width_var': 2.3868112056213016}
(2420, 3140)|0
(2426, 2649)|0
(2438, 3806)|2
(2464, 3838)|{'pixels': 35, 'length': 46.112708000000005, 'width': 17.914285714285715, 'width_var': 1.7355102040816328}
(2512, 3755)|{'pixels': 76, 'length': 97.88227200000003, 'width': 18.644736842105264, 'width_var': 2.25536703601108}
(2446, 1242)|2
(2486, 1054)|{'pixels': 188, 'length': 210.29648600000004, 'width': 18.71808510638298, 'width_var': 1.4471197374377547}
(2533, 1237)|{'pixels': 86, 'length': 92.14214000000001, 'width': 19.77906976744186, 'width_var': 1.7302595997836663}
(2452, 2099)|1
(2497, 2096)|{'pixels': 45, 'length': 49.89949800000001, 'width': 18.022222222222222, 'width_var': 0.19950617283950614}
(2454, 1508)|1
(2486, 1492)|{'pixels': 32, 'length': 40.213210000000004, 'width': 18.40625, 'width_var': 0.6162109375}
(2455, 1920)|1
(2490, 1978)|{'pixels': 58, 'length': 75.32591800000002, 'width': 18.74137931034483, 'width_var': 3.846908442330559}
(2457, 2272)|2
(2494, 2298)|{'pixels': 37, 'length': 50.18377800000001, 'width': 18.08108108108108, 'width_var': 2.020452885317751}
(2506, 2217)|{'pixels': 59, 'length': 79.22541600000002, 'width': 18.54237288135593, 'width_var': 1.0956621660442405}
(2458, 983)|2
(2486, 1054)|{'pixels': 71, 'length': 87.08327600000001, 'width': 18.12676056338028, 'width_var': 0.8430866891489786}
(2518, 943)|{'pixels': 59, 'length': 78.39698800000002, 'width': 18.440677966101696, 'width_var': 1.568514794599253}
(2464, 3838)|0
(2480, 2775)|2
(2518, 2739)|{'pixels': 41, 'length': 56.66906200000001, 'width': 18.536585365853657, 'width_var': 4.492563950029744}
(2579, 2920)|{'pixels': 145, 'length': 188.83561400000008, 'width': 18.406896551724138, 'width_var': 1.5654696789536264}
(2486, 1054)|1
(2526, 1051)|{'pixels': 39, 'length': 43.485284, 'width': 19.41025641025641, 'width_var': 0.7547666009204472}
(2486, 1492)|1
(2584, 1742)|{'pixels': 250, 'length': 293.00718599999993, 'width': 18.116, 'width_var': 0.6145439999999999}
(2490, 1978)|2
(2528, 1967)|{'pixels': 38, 'length': 44.556354, 'width': 18.5, 'width_var': 1.355263157894737}
(2497, 2096)|{'pixels': 118, 'length': 127.87006600000001, 'width': 18.89830508474576, 'width_var': 0.8710140764148233}
(2494, 2298)|0
(2497, 2096)|1
