#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins -o /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins/out
# GMT Sun Sep 25 21:26:09 2022
# 
(260, 1558)|3
(1576, 1897)|{'pixels': 205, 'length': 225.63963, 'width': 26.95609756097561, 'width_var': 1.0273408685306367}
(1385, 418)|1
(1408, 374)|{'pixels': 44, 'length': 55.11270800000001, 'width': 21.181818181818183, 'width_var': 2.239669421487603}
(1397, 605)|2
(1469, 548)|{'pixels': 73, 'length': 98.19598400000004, 'width': 27.493150684931507, 'width_var': 5.592418840307748}
(1500, 755)|{'pixels': 150, 'length': 195.9066840000001, 'width': 27.3, 'width_var': 6.303333333333334}
(1401, 2843)|2
(1566, 2738)|{'pixels': 164, 'length': 209.0782560000001, 'width': 26.896341463414632, 'width_var': 2.397791493158834}
(1435, 2961)|{'pixels': 118, 'length': 134.91170400000001, 'width': 26.720338983050848, 'width_var': 0.8624676817006607}
(1404, 916)|2
(1500, 755)|{'pixels': 161, 'length': 204.0071860000001, 'width': 26.36024844720497, 'width_var': 3.3733266463485205}
(1504, 950)|{'pixels': 100, 'length': 116.91170400000001, 'width': 26.54, 'width_var': 1.4484000000000001}
(1408, 374)|1
(1513, 414)|{'pixels': 106, 'length': 127.46805800000004, 'width': 27.0, 'width_var': 2.0377358490566038}
(1420, 2336)|1
(1559, 2343)|{'pixels': 139, 'length': 152.18377800000002, 'width': 27.72661870503597, 'width_var': 2.4144713006573157}
(1426, 507)|1
(1460, 513)|{'pixels': 34, 'length': 38.485284, 'width': 19.735294117647058, 'width_var': 4.253460207612457}
(1433, 3058)|2
(1435, 2961)|{'pixels': 97, 'length': 104.79899600000002, 'width': 27.298969072164947, 'width_var': 0.807524710383675}
(1604, 3039)|{'pixels': 170, 'length': 187.325918, 'width': 26.558823529411764, 'width_var': 1.3524221453287197}
(1435, 2961)|1
(1468, 2960)|{'pixels': 33, 'length': 35.414214, 'width': 22.060606060606062, 'width_var': 1.329660238751148}
(1460, 513)|2
(1469, 548)|{'pixels': 35, 'length': 42.384782, 'width': 26.685714285714287, 'width_var': 2.5583673469387755}
(1486, 455)|{'pixels': 58, 'length': 71.597992, 'width': 26.29310344827586, 'width_var': 0.48305588585017845}
(1464, 1669)|2
(1507, 1766)|{'pixels': 97, 'length': 117.22541600000004, 'width': 27.164948453608247, 'width_var': 2.5501115952811135}
(1701, 1287)|{'pixels': 381, 'length': 481.9971459999988, 'width': 26.598425196850393, 'width_var': 0.7967429268191871}
(1466, 447)|1
(1486, 455)|{'pixels': 20, 'length': 25.313712, 'width': 22.55, 'width_var': 24.247500000000002}
(1468, 2960)|0
(1469, 548)|1
(1535, 532)|{'pixels': 65, 'length': 75.69849400000001, 'width': 27.046153846153846, 'width_var': 1.8594082840236688}
(1486, 455)|1
(1513, 414)|{'pixels': 41, 'length': 55.012206000000006, 'width': 25.24390243902439, 'width_var': 4.184414039262344}
(1500, 755)|1
(1563, 755)|{'pixels': 63, 'length': 70.798996, 'width': 27.46031746031746, 'width_var': 1.4230284706475185}
(1500, 989)|1
(1504, 950)|{'pixels': 39, 'length': 43.485284, 'width': 21.692307692307693, 'width_var': 1.7001972386587767}
(1504, 950)|1
(1693, 950)|{'pixels': 188, 'length': 196.21321, 'width': 27.606382978723403, 'width_var': 0.6535762788592123}
(1507, 1766)|1
(1576, 1897)|{'pixels': 131, 'length': 162.40919400000007, 'width': 27.15267175572519, 'width_var': 3.579744770118291}
(1513, 414)|1
(1662, 486)|{'pixels': 149, 'length': 182.06605000000008, 'width': 27.026845637583893, 'width_var': 4.831494076843385}
(1535, 532)|2
(1536, 510)|{'pixels': 23, 'length': 25.414214, 'width': 22.52173913043478, 'width_var': 2.8582230623818505}
(1605, 546)|{'pixels': 69, 'length': 78.45585200000001, 'width': 26.855072463768117, 'width_var': 1.544213400546104}
(1536, 510)|0
(1552, 2376)|1
(1559, 2343)|{'pixels': 33, 'length': 37.485284, 'width': 22.0, 'width_var': 5.151515151515151}
(1555, 2821)|1
(1586, 2805)|{'pixels': 31, 'length': 40.041638000000006, 'width': 21.387096774193548, 'width_var': 3.0759625390218526}
(1559, 2343)|1
(1804, 2327)|{'pixels': 244, 'length': 257.59799200000003, 'width': 28.491803278688526, 'width_var': 18.389277076054825}
(1561, 794)|1
(1563, 755)|{'pixels': 39, 'length': 42.656856000000005, 'width': 21.512820512820515, 'width_var': 1.942143326758712}
(1563, 755)|1
(1634, 738)|{'pixels': 70, 'length': 79.455852, 'width': 26.87142857142857, 'width_var': 1.0834693877551018}
(1566, 2738)|2
(1586, 2805)|{'pixels': 67, 'length': 80.18377800000002, 'width': 27.238805970149254, 'width_var': 4.6593896190688335}
(1687, 2525)|{'pixels': 213, 'length': 265.9483220000001, 'width': 26.854460093896712, 'width_var': 2.819193722585907}
(1576, 1897)|1
(1601, 1921)|{'pixels': 24, 'length': 35.941136, 'width': 31.791666666666668, 'width_var': 4.748263888888889}
(1586, 2805)|1
(1615, 2848)|{'pixels': 43, 'length': 58.25484800000001, 'width': 26.53488372093023, 'width_var': 2.574364521362899}
(1598, 507)|1
(1620, 520)|{'pixels': 22, 'length': 28.970567999999997, 'width': 23.454545454545453, 'width_var': 14.884297520661157}
(1601, 1921)|2
(1663, 1848)|{'pixels': 73, 'length': 101.50969600000005, 'width': 27.47945205479452, 'width_var': 7.208481891536872}
(1681, 2058)|{'pixels': 137, 'length': 172.55133400000008, 'width': 27.197080291970803, 'width_var': 4.68378709574298}
(1604, 3039)|2
(1817, 2988)|{'pixels': 212, 'length': 239.68126800000005, 'width': 26.504716981132077, 'width_var': 2.136770202919188}
(1615, 2848)|{'pixels': 191, 'length': 204.18377800000002, 'width': 27.26178010471204, 'width_var': 1.1147172500753817}
(1605, 546)|2
(1680, 614)|{'pixels': 84, 'length': 110.02441200000004, 'width': 27.214285714285715, 'width_var': 6.620748299319729}
(1620, 520)|{'pixels': 26, 'length': 33.798995999999995, 'width': 25.846153846153847, 'width_var': 1.5147928994082842}
(1615, 2848)|1
(1778, 2836)|{'pixels': 162, 'length': 174.769564, 'width': 28.067901234567902, 'width_var': 7.433661027282425}
(1620, 520)|1
(1662, 486)|{'pixels': 42, 'length': 58.911704000000015, 'width': 28.0, 'width_var': 9.619047619047619}
(1634, 720)|1
(1634, 738)|{'pixels': 19, 'length': 21, 'width': 22.63157894736842, 'width_var': 2.7590027700831024}
(1634, 738)|1
(1692, 754)|{'pixels': 57, 'length': 67.28428, 'width': 26.912280701754387, 'width_var': 4.88704216682056}
(1662, 486)|1
(1817, 566)|{'pixels': 162, 'length': 196.30869200000006, 'width': 27.925925925925927, 'width_var': 16.710562414266118}
(1663, 1848)|2
(1701, 1873)|{'pixels': 38, 'length': 49.94113600000001, 'width': 21.763157894736842, 'width_var': 3.5491689750692523}
(1697, 1762)|{'pixels': 86, 'length': 106.63963000000004, 'width': 27.011627906976745, 'width_var': 3.2440508382909683}
(1663, 2507)|1
(1687, 2525)|{'pixels': 25, 'length': 33.627424, 'width': 21.08, 'width_var': 12.2336}
(1671, 617)|1
(1680, 614)|{'pixels': 9, 'length': 13.07107, 'width': 34.0, 'width_var': 5.777777777777778}
(1672, 1753)|1
(1697, 1762)|{'pixels': 25, 'length': 30.727925999999997, 'width': 22.16, 'width_var': 4.774399999999999}
(1675, 897)|1
(1707, 908)|{'pixels': 33, 'length': 39.14214, 'width': 22.181818181818183, 'width_var': 8.209366391184574}
(1680, 614)|1
(1682, 616)|{'pixels': 71, 'length': 82.52692200000001, 'width': 27.225352112676056, 'width_var': 3.949216425312438}
(1681, 2058)|2
(1761, 1975)|{'pixels': 91, 'length': 123.23762200000007, 'width': 26.791208791208792, 'width_var': 3.725637000362275}
(1804, 2327)|{'pixels': 269, 'length': 322.77674999999977, 'width': 27.66914498141264, 'width_var': 21.41098105332983}
(1682, 616)|2
(1817, 566)|{'pixels': 134, 'length': 156.71070000000003, 'width': 27.53731343283582, 'width_var': 10.338159946535978}
(1692, 754)|{'pixels': 138, 'length': 152.42642, 'width': 27.18840579710145, 'width_var': 2.6746481831547992}
(1683, 1013)|1
(1705, 999)|{'pixels': 22, 'length': 29.384781999999998, 'width': 23.0, 'width_var': 3.5454545454545454}
(1687, 2525)|1
(1821, 2361)|{'pixels': 178, 'length': 230.11989400000013, 'width': 28.02247191011236, 'width_var': 24.651180406514328}
(1692, 754)|1
(1783, 798)|{'pixels': 91, 'length': 112.05384400000003, 'width': 27.34065934065934, 'width_var': 7.037797367467697}
(1693, 950)|2
(1707, 908)|{'pixels': 42, 'length': 51.45585200000001, 'width': 27.071428571428573, 'width_var': 4.209183673469387}
(1705, 999)|{'pixels': 49, 'length': 57.627424000000005, 'width': 27.897959183673468, 'width_var': 2.7038733860891297}
(1697, 1762)|1
(1790, 1642)|{'pixels': 120, 'length': 161.3503300000001, 'width': 26.858333333333334, 'width_var': 3.5715972222222225}
(1701, 1287)|2
(1747, 1303)|{'pixels': 46, 'length': 55.45585200000001, 'width': 21.717391304347824, 'width_var': 3.2027410207939506}
(1756, 1153)|{'pixels': 134, 'length': 158.78177000000005, 'width': 26.71641791044776, 'width_var': 2.1882379149030964}
(1701, 1873)|0
(1705, 999)|1
(1737, 1051)|{'pixels': 52, 'length': 67.25484800000001, 'width': 26.403846153846153, 'width_var': 1.3561390532544382}
(1707, 908)|1
(1783, 798)|{'pixels': 111, 'length': 143.65183600000006, 'width': 26.09009009009009, 'width_var': 2.3162080999918833}
(1713, 1064)|1
(1737, 1051)|{'pixels': 24, 'length': 31.384781999999994, 'width': 24.125, 'width_var': 11.609375}
(1737, 1051)|1
(1774, 1086)|{'pixels': 40, 'length': 56.08327600000001, 'width': 28.125, 'width_var': 7.009375}
(1741, 1965)|1
(1761, 1975)|{'pixels': 20, 'length': 25.727925999999997, 'width': 23.0, 'width_var': 12.1}
(1747, 1303)|0
(1756, 1153)|2
(1774, 1086)|{'pixels': 67, 'length': 79.76956400000003, 'width': 27.44776119402985, 'width_var': 3.9786143907329024}
(1868, 1207)|{'pixels': 111, 'length': 135.36755600000004, 'width': 26.47747747747748, 'width_var': 0.5557990422855287}
(1761, 1975)|1
(1837, 1881)|{'pixels': 96, 'length': 129.48026400000006, 'width': 26.395833333333332, 'width_var': 2.1974826388888893}
(1774, 1086)|1
(1975, 963)|{'pixels': 200, 'length': 253.3625360000001, 'width': 26.81, 'width_var': 2.5239}
(1778, 2836)|2
(1821, 2775)|{'pixels': 61, 'length': 81.22541600000002, 'width': 27.475409836065573, 'width_var': 7.692018274657351}
(1817, 2988)|{'pixels': 153, 'length': 170.74013200000002, 'width': 27.352941176470587, 'width_var': 6.01922337562476}
(1783, 798)|1
(1856, 845)|{'pixels': 72, 'length': 93.88227200000004, 'width': 27.166666666666668, 'width_var': 2.5555555555555554}
(1784, 2661)|1
(1816, 2662)|{'pixels': 32, 'length': 34.414214, 'width': 22.4375, 'width_var': 1.55859375}
(1785, 2500)|1
(1809, 2501)|{'pixels': 24, 'length': 27.242642, 'width': 23.208333333333332, 'width_var': 4.831597222222222}
(1790, 1642)|2
(1869, 1742)|{'pixels': 102, 'length': 135.48026400000006, 'width': 26.91176470588235, 'width_var': 2.845155709342561}
(1856, 1550)|{'pixels': 94, 'length': 124.58076600000005, 'width': 27.27659574468085, 'width_var': 7.00860117700317}
(1804, 2327)|1
(1816, 2338)|{'pixels': 12, 'length': 18.970568, 'width': 55.0, 'width_var': 3.8333333333333335}
(1809, 2501)|2
(1816, 2662)|{'pixels': 161, 'length': 175.42642, 'width': 27.18633540372671, 'width_var': 0.8721114154546504}
(1836, 2416)|{'pixels': 85, 'length': 99.42642000000001, 'width': 27.55294117647059, 'width_var': 6.035432525951557}
(1816, 2338)|2
(1822, 2333)|{'pixels': 5, 'length': 9.485284, 'width': 57.2, 'width_var': 4.56}
(1822, 2360)|{'pixels': 21, 'length': 25.07107, 'width': 54.23809523809524, 'width_var': 3.8956916099773244}
(1816, 2662)|1
(1821, 2775)|{'pixels': 113, 'length': 125.769564, 'width': 27.23008849557522, 'width_var': 0.9913070718145509}
(1817, 566)|1
(1821, 569)|{'pixels': 4, 'length': 8.485284, 'width': 43.25, 'width_var': 0.1875}
(1817, 2988)|1
(1984, 2888)|{'pixels': 166, 'length': 209.4214000000001, 'width': 26.44578313253012, 'width_var': 2.198867760197416}
(1821, 569)|2
(2017, 663)|{'pixels': 196, 'length': 241.49247000000008, 'width': 27.316326530612244, 'width_var': 7.338713036234904}
(1919, 740)|{'pixels': 171, 'length': 214.0071860000001, 'width': 27.08187134502924, 'width_var': 6.683355562395267}
(1821, 2361)|2
(1836, 2416)|{'pixels': 55, 'length': 63.62742400000001, 'width': 33.127272727272725, 'width_var': 36.32925619834712}
(1822, 2360)|{'pixels': 28, 'length': 34.14214000000001, 'width': 34.57142857142857, 'width_var': 54.6734693877551}
(1821, 2775)|1
(1876, 2789)|{'pixels': 55, 'length': 62.79899600000001, 'width': 26.963636363636365, 'width_var': 0.9441322314049587}
(1822, 2333)|2
(1957, 2188)|{'pixels': 157, 'length': 211.60517800000014, 'width': 28.49044585987261, 'width_var': 34.72124629802426}
(2305, 2301)|{'pixels': 483, 'length': 507.3675559999997, 'width': 27.697722567287784, 'width_var': 6.281299161126328}
(1822, 2360)|1
(2171, 2562)|{'pixels': 349, 'length': 435.08544199999903, 'width': 27.091690544412607, 'width_var': 10.295317772432082}
(1836, 2416)|1
(1982, 2612)|{'pixels': 201, 'length': 261.81838800000014, 'width': 26.81592039800995, 'width_var': 3.4039256454048163}
(1837, 1881)|2
(1914, 1771)|{'pixels': 115, 'length': 146.40919400000007, 'width': 26.139130434782608, 'width_var': 0.919773156899811}
(1867, 1915)|{'pixels': 35, 'length': 49.012206000000006, 'width': 22.742857142857144, 'width_var': 8.933877551020407}
(1838, 1771)|1
(1869, 1742)|{'pixels': 33, 'length': 45.769564, 'width': 23.454545454545453, 'width_var': 11.763085399449038}
(1856, 845)|2
(1886, 814)|{'pixels': 32, 'length': 46.012206000000006, 'width': 27.4375, 'width_var': 4.18359375}
(1975, 963)|{'pixels': 129, 'length': 175.7351120000001, 'width': 26.73643410852713, 'width_var': 1.4344089898443597}
(1856, 1550)|2
(1943, 1399)|{'pixels': 151, 'length': 189.0366180000001, 'width': 26.68211920529801, 'width_var': 2.4684882242006934}
(1935, 1549)|{'pixels': 79, 'length': 88.041638, 'width': 27.569620253164558, 'width_var': 3.257811248197405}
(1867, 1915)|0
(1868, 1207)|2
(1939, 1308)|{'pixels': 102, 'length': 133.82340800000006, 'width': 26.529411764705884, 'width_var': 1.092272202998847}
(1894, 1185)|{'pixels': 27, 'length': 39.35535, 'width': 23.074074074074073, 'width_var': 14.068587105624145}
(1869, 1742)|1
(1914, 1771)|{'pixels': 44, 'length': 58.01220600000001, 'width': 26.818181818181817, 'width_var': 4.5123966942148765}
(1874, 2812)|1
(1876, 2789)|{'pixels': 23, 'length': 27.485284, 'width': 21.869565217391305, 'width_var': 3.765595463137995}
(1876, 2789)|1
(1911, 2764)|{'pixels': 34, 'length': 45.94113600000001, 'width': 27.235294117647058, 'width_var': 5.768166089965397}
(1886, 814)|2
(1927, 824)|{'pixels': 41, 'length': 47.14214, 'width': 22.317073170731707, 'width_var': 6.216537775133849}
(1919, 740)|{'pixels': 74, 'length': 90.08327600000001, 'width': 26.783783783783782, 'width_var': 2.52081811541271}
(1894, 1185)|0
(1911, 2764)|2
(1982, 2612)|{'pixels': 152, 'length': 185.4802640000001, 'width': 27.19078947368421, 'width_var': 4.7596520083102485}
(1984, 2888)|{'pixels': 124, 'length': 156.65183600000006, 'width': 26.75, 'width_var': 3.961693548387097}
(1914, 1771)|1
(2031, 1796)|{'pixels': 117, 'length': 133.083276, 'width': 27.28205128205128, 'width_var': 1.9460880999342536}
(1919, 740)|1
(2067, 777)|{'pixels': 147, 'length': 165.15434600000003, 'width': 26.700680272108844, 'width_var': 0.6587070202230553}
(1927, 824)|0
(1935, 1549)|2
(1958, 1602)|{'pixels': 53, 'length': 64.94113600000001, 'width': 21.830188679245282, 'width_var': 4.329654681381275}
(2009, 1486)|{'pixels': 74, 'length': 101.26705400000004, 'width': 26.405405405405407, 'width_var': 1.4032140248356464}
(1939, 1308)|2
(1943, 1399)|{'pixels': 91, 'length': 100.87006600000001, 'width': 27.12087912087912, 'width_var': 0.655717908465161}
(1973, 1299)|{'pixels': 34, 'length': 39.313711999999995, 'width': 21.441176470588236, 'width_var': 1.9524221453287196}
(1943, 1399)|1
(1975, 1406)|{'pixels': 32, 'length': 36.899497999999994, 'width': 21.59375, 'width_var': 2.1162109375}
(1957, 2188)|2
(2055, 2050)|{'pixels': 141, 'length': 182.3503300000001, 'width': 28.02127659574468, 'width_var': 21.240682058246563}
(1993, 2210)|{'pixels': 36, 'length': 46.698494000000004, 'width': 19.72222222222222, 'width_var': 12.756172839506174}
(1958, 1602)|0
(1973, 1299)|0
(1975, 963)|1
(2020, 1004)|{'pixels': 44, 'length': 62.56856000000002, 'width': 27.568181818181817, 'width_var': 1.1544421487603307}
(1975, 1406)|0
(1982, 2612)|1
(2036, 2690)|{'pixels': 78, 'length': 103.61019800000004, 'width': 27.53846153846154, 'width_var': 7.838264299802761}
(1984, 2888)|1
(2097, 2845)|{'pixels': 112, 'length': 132.63963000000004, 'width': 26.758928571428573, 'width_var': 3.7365274234693873}
(1993, 2210)|0
(2006, 682)|1
(2017, 663)|{'pixels': 19, 'length': 26.384781999999998, 'width': 22.68421052631579, 'width_var': 10.847645429362881}
(2009, 1486)|2
(2034, 1519)|{'pixels': 33, 'length': 45.35535000000001, 'width': 23.303030303030305, 'width_var': 12.332415059687783}
(2099, 1465)|{'pixels': 90, 'length': 101.941136, 'width': 27.3, 'width_var': 1.5655555555555554}
(2017, 663)|1
(2166, 763)|{'pixels': 149, 'length': 194.07825600000007, 'width': 26.65771812080537, 'width_var': 1.4600243232286836}
(2020, 1004)|2
(2072, 955)|{'pixels': 52, 'length': 74.71070000000003, 'width': 28.03846153846154, 'width_var': 4.652366863905327}
(2080, 1092)|{'pixels': 88, 'length': 114.43862600000004, 'width': 26.613636363636363, 'width_var': 1.3052685950413228}
(2031, 1796)|2
(2126, 1856)|{'pixels': 94, 'length': 120.85284000000004, 'width': 26.52127659574468, 'width_var': 1.2495473064735176}
(2051, 1772)|{'pixels': 25, 'length': 35.698494, 'width': 23.88, 'width_var': 10.025599999999999}
(2034, 1519)|0
(2036, 2690)|2
(2086, 2697)|{'pixels': 50, 'length': 56.556354, 'width': 27.38, 'width_var': 2.3956}
(2097, 2845)|{'pixels': 155, 'length': 185.58076600000004, 'width': 26.64516129032258, 'width_var': 1.4934443288241415}
(2043, 1114)|1
(2080, 1092)|{'pixels': 37, 'length': 48.94113600000001, 'width': 22.864864864864863, 'width_var': 13.197954711468224}
(2051, 1772)|0
(2055, 2050)|2
(2209, 2034)|{'pixels': 153, 'length': 169.083276, 'width': 27.575163398692812, 'width_var': 5.067879875261651}
(2126, 1856)|{'pixels': 194, 'length': 228.30869200000006, 'width': 27.24742268041237, 'width_var': 6.041874800722712}
(2067, 777)|2
(2110, 815)|{'pixels': 43, 'length': 59.911704000000015, 'width': 26.837209302325583, 'width_var': 2.275824770146025}
(2070, 768)|{'pixels': 11, 'length': 13.828428, 'width': 23.636363636363637, 'width_var': 15.140495867768594}
(2070, 768)|0
(2072, 955)|2
(2109, 977)|{'pixels': 37, 'length': 48.94113600000001, 'width': 23.513513513513512, 'width_var': 10.79035792549306}
(2141, 885)|{'pixels': 78, 'length': 104.85284000000004, 'width': 27.064102564102566, 'width_var': 4.547172912557527}
(2080, 1092)|1
(2164, 1218)|{'pixels': 126, 'length': 164.0366180000001, 'width': 27.206349206349206, 'width_var': 3.1796422272612745}
(2086, 2697)|2
(2090, 2727)|{'pixels': 30, 'length': 33.242642000000004, 'width': 22.1, 'width_var': 1.3566666666666662}
(2142, 2688)|{'pixels': 55, 'length': 63.213210000000004, 'width': 27.381818181818183, 'width_var': 3.4723966942148765}
(2090, 2727)|0
(2097, 2845)|1
(2256, 2772)|{'pixels': 158, 'length': 192.72290600000008, 'width': 26.537974683544302, 'width_var': 3.1093174170805966}
(2099, 1465)|2
(2176, 1482)|{'pixels': 76, 'length': 85.041638, 'width': 26.907894736842106, 'width_var': 2.978358725761773}
(2100, 1449)|{'pixels': 17, 'length': 19.414214, 'width': 22.88235294117647, 'width_var': 5.397923875432525}
(2100, 1449)|0
(2109, 977)|0
(2110, 815)|2
(2166, 763)|{'pixels': 60, 'length': 82.29648600000003, 'width': 26.566666666666666, 'width_var': 4.112222222222221}
(2141, 885)|{'pixels': 70, 'length': 84.84063400000002, 'width': 27.17142857142857, 'width_var': 4.8277551020408165}
(2126, 1856)|1
(2153, 1819)|{'pixels': 37, 'length': 51.012206000000006, 'width': 28.675675675675677, 'width_var': 16.056975894813732}
(2141, 885)|1
(2190, 893)|{'pixels': 48, 'length': 54.14214000000001, 'width': 27.9375, 'width_var': 4.100260416666667}
(2142, 2688)|2
(2256, 2772)|{'pixels': 114, 'length': 152.0366180000001, 'width': 26.92105263157895, 'width_var': 3.458679593721145}
(2170, 2655)|{'pixels': 33, 'length': 47.42642000000001, 'width': 27.575757575757574, 'width_var': 9.880624426078972}
(2153, 1819)|2
(2282, 1783)|{'pixels': 128, 'length': 146.15434600000003, 'width': 26.9375, 'width_var': 1.35546875}
(2198, 1555)|{'pixels': 264, 'length': 290.438626, 'width': 27.045454545454547, 'width_var': 1.4524793388429753}
(2164, 1218)|2
(2271, 1162)|{'pixels': 106, 'length': 131.19598400000004, 'width': 26.82075471698113, 'width_var': 1.41126735493058}
(2176, 1482)|{'pixels': 264, 'length': 280.49748999999997, 'width': 27.299242424242426, 'width_var': 1.6718176078971534}
(2166, 763)|1
(2363, 913)|{'pixels': 198, 'length': 261.3036720000001, 'width': 26.833333333333332, 'width_var': 1.2095959595959598}
(2170, 2655)|2
(2207, 2658)|{'pixels': 37, 'length': 41.07107, 'width': 21.62162162162162, 'width_var': 1.2622352081811539}
(2171, 2562)|{'pixels': 93, 'length': 104.52692200000001, 'width': 26.946236559139784, 'width_var': 1.1046363741473002}
(2171, 2562)|1
(2258, 2579)|{'pixels': 87, 'length': 99.35535000000002, 'width': 26.804597701149426, 'width_var': 0.8928524243625312}
(2176, 1482)|1
(2198, 1555)|{'pixels': 73, 'length': 85.35535000000002, 'width': 27.73972602739726, 'width_var': 5.534997185212985}
(2190, 893)|2
(2284, 971)|{'pixels': 97, 'length': 130.48026400000006, 'width': 26.762886597938145, 'width_var': 2.2221277500265706}
(2207, 872)|{'pixels': 23, 'length': 31.213209999999997, 'width': 22.52173913043478, 'width_var': 8.249527410207937}
(2198, 1555)|1
(2292, 1513)|{'pixels': 93, 'length': 112.81120200000002, 'width': 26.548387096774192, 'width_var': 0.9788414845646894}
(2206, 2081)|1
(2209, 2034)|{'pixels': 47, 'length': 50.242642000000004, 'width': 22.361702127659573, 'width_var': 1.4223630602082398}
(2207, 872)|0
(2207, 2658)|0
(2209, 2034)|1
(2341, 2008)|{'pixels': 132, 'length': 145.597992, 'width': 27.03030303030303, 'width_var': 0.7566574839302111}
(2256, 2772)|1
(2359, 2736)|{'pixels': 102, 'length': 119.32591800000003, 'width': 26.647058823529413, 'width_var': 2.0911188004613606}
(2257, 2605)|1
(2258, 2579)|{'pixels': 26, 'length': 28.414214, 'width': 22.26923076923077, 'width_var': 2.5813609467455625}
(2258, 2579)|1
(2335, 2577)|{'pixels': 76, 'length': 83.798996, 'width': 27.539473684210527, 'width_var': 1.6168628808864267}
(2261, 1151)|1
(2271, 1162)|{'pixels': 14, 'length': 19.313712000000002, 'width': 25.071428571428573, 'width_var': 6.35204081632653}
(2271, 1162)|1
(2335, 1147)|{'pixels': 63, 'length': 71.627424, 'width': 27.61904761904762, 'width_var': 3.537414965986394}
(2280, 1746)|1
(2282, 1783)|{'pixels': 38, 'length': 41.656856, 'width': 22.0, 'width_var': 2.8421052631578947}
(2282, 1783)|1
(2433, 1775)|{'pixels': 150, 'length': 159.455852, 'width': 27.426666666666666, 'width_var': 1.1246222222222222}
(2284, 971)|2
(2329, 1064)|{'pixels': 93, 'length': 114.46805800000004, 'width': 26.580645161290324, 'width_var': 1.297259798820673}
(2363, 913)|{'pixels': 78, 'length': 104.02441200000004, 'width': 27.205128205128204, 'width_var': 4.163050624589086}
(2285, 1487)|1
(2292, 1513)|{'pixels': 27, 'length': 31.485283999999996, 'width': 21.925925925925927, 'width_var': 4.661179698216736}
(2292, 1513)|1
(2407, 1488)|{'pixels': 114, 'length': 128.42642, 'width': 26.605263157894736, 'width_var': 0.44944598337950137}
(2305, 2301)|2
(2316, 2339)|{'pixels': 38, 'length': 44.556354000000006, 'width': 23.210526315789473, 'width_var': 1.6398891966758997}
(2412, 2280)|{'pixels': 107, 'length': 120.597992, 'width': 27.55140186915888, 'width_var': 2.546423268407721}
(2316, 2339)|0
(2329, 1064)|2
(2335, 1147)|{'pixels': 83, 'length': 89.14214000000001, 'width': 27.14457831325301, 'width_var': 1.304398316156191}
(2356, 1057)|{'pixels': 27, 'length': 31.899497999999998, 'width': 22.074074074074073, 'width_var': 3.1056241426611795}
(2333, 2511)|1
(2376, 2518)|{'pixels': 44, 'length': 49.727926000000004, 'width': 22.136363636363637, 'width_var': 4.208677685950414}
(2335, 1147)|1
(2401, 1173)|{'pixels': 65, 'length': 78.18377800000002, 'width': 26.861538461538462, 'width_var': 1.257751479289941}
(2335, 2577)|2
(2372, 2610)|{'pixels': 37, 'length': 53.49749000000001, 'width': 27.91891891891892, 'width_var': 5.966398831263697}
(2373, 2547)|{'pixels': 38, 'length': 53.25484800000001, 'width': 28.44736842105263, 'width_var': 8.510387811634347}
(2341, 2008)|2
(2347, 1973)|{'pixels': 36, 'length': 40.48528400000001, 'width': 22.72222222222222, 'width_var': 4.867283950617283}
(2464, 2047)|{'pixels': 122, 'length': 140.982774, 'width': 26.852459016393443, 'width_var': 2.5192152647137864}
(2347, 1973)|0
(2347, 2721)|1
(2359, 2736)|{'pixels': 18, 'length': 23.727926, 'width': 23.77777777777778, 'width_var': 8.172839506172838}
(2356, 1057)|0
(2359, 2736)|1
(2479, 2674)|{'pixels': 119, 'length': 147.50969600000008, 'width': 26.65546218487395, 'width_var': 2.4779323494103522}
(2362, 2626)|1
(2372, 2610)|{'pixels': 17, 'length': 22.313712, 'width': 21.705882352941178, 'width_var': 5.619377162629759}
(2363, 913)|1
(2501, 1049)|{'pixels': 148, 'length': 201.7767500000001, 'width': 26.70945945945946, 'width_var': 1.1250456537618696}
(2372, 2610)|1
(2479, 2674)|{'pixels': 108, 'length': 138.58076600000004, 'width': 26.87962962962963, 'width_var': 2.402177640603566}
(2373, 2547)|2
(2376, 2518)|{'pixels': 29, 'length': 34.727926, 'width': 27.862068965517242, 'width_var': 1.8430439952437578}
(2400, 2554)|{'pixels': 27, 'length': 31.485284, 'width': 19.77777777777778, 'width_var': 11.4320987654321}
(2376, 2518)|1
(2444, 2467)|{'pixels': 67, 'length': 90.53912800000003, 'width': 26.71641791044776, 'width_var': 2.8001782134105584}
(2400, 2554)|0
(2401, 1173)|2
(2410, 1152)|{'pixels': 22, 'length': 27.727925999999997, 'width': 23.272727272727273, 'width_var': 13.471074380165293}
(2446, 1212)|{'pixels': 46, 'length': 64.56856000000002, 'width': 27.17391304347826, 'width_var': 4.4045368620037815}
(2405, 1473)|1
(2407, 1488)|{'pixels': 16, 'length': 18.828428, 'width': 22.4375, 'width_var': 4.87109375}
(2407, 1488)|1
(2506, 1484)|{'pixels': 98, 'length': 105.798996, 'width': 27.418367346938776, 'width_var': 1.039254477301125}
