#nefi2.py
# GMT Fri Sep 30 18:57:06 2022
# 
(140, 2004)|3
(941, 2535)|{'pixels': 96, 'length': 114.98277400000003, 'width': 24.645833333333332, 'width_var': 0.5203993055555555}
(845, 2861)|2
(863, 2878)|{'pixels': 18, 'length': 27.870065999999994, 'width': 26.333333333333332, 'width_var': 3.8888888888888897}
(854, 2835)|{'pixels': 27, 'length': 32.313711999999995, 'width': 14.518518518518519, 'width_var': 13.87928669410151}
(845, 2934)|0
(854, 2835)|0
(861, 2668)|2
(931, 2645)|{'pixels': 69, 'length': 81.35535000000002, 'width': 24.536231884057973, 'width_var': 1.0312959462297837}
(874, 2686)|{'pixels': 19, 'length': 25.556354, 'width': 16.894736842105264, 'width_var': 9.252077562326871}
(863, 2878)|1
(895, 2854)|{'pixels': 31, 'length': 42.941136, 'width': 25.032258064516128, 'width_var': 0.6763787721123832}
(869, 2944)|1
(874, 2970)|{'pixels': 27, 'length': 30.656855999999998, 'width': 16.185185185185187, 'width_var': 6.299039780521262}
(874, 2686)|0
(874, 2970)|1
(930, 2962)|{'pixels': 55, 'length': 63.21321, 'width': 24.87272727272727, 'width_var': 1.856528925619835}
(895, 2854)|2
(1037, 2653)|{'pixels': 205, 'length': 263.74731800000006, 'width': 24.86829268292683, 'width_var': 3.2753361094586553}
(922, 2879)|{'pixels': 27, 'length': 39.35535, 'width': 25.40740740740741, 'width_var': 3.2043895747599453}
(906, 678)|2
(935, 806)|{'pixels': 128, 'length': 142.84063400000002, 'width': 24.71875, 'width_var': 1.6865234375}
(1076, 756)|{'pixels': 170, 'length': 209.27926000000008, 'width': 25.05294117647059, 'width_var': 1.4854325259515573}
(906, 1246)|1
(930, 1246)|{'pixels': 24, 'length': 26, 'width': 16.708333333333332, 'width_var': 3.1232638888888893}
(921, 1022)|2
(931, 961)|{'pixels': 61, 'length': 67.556354, 'width': 26.37704918032787, 'width_var': 2.857833915614082}
(930, 1246)|{'pixels': 224, 'length': 238.42642, 'width': 25.473214285714285, 'width_var': 0.8028539540816327}
(922, 2879)|2
(955, 2870)|{'pixels': 33, 'length': 38.727926, 'width': 15.848484848484848, 'width_var': 5.340679522497704}
(930, 2962)|{'pixels': 83, 'length': 89.14214000000001, 'width': 25.180722891566266, 'width_var': 0.9914356220060969}
(928, 1399)|1
(959, 1381)|{'pixels': 31, 'length': 40.041638, 'width': 16.483870967741936, 'width_var': 10.50780437044745}
(929, 2558)|1
(941, 2535)|{'pixels': 24, 'length': 30.142139999999998, 'width': 17.0, 'width_var': 8.5}
(930, 1246)|1
(939, 1341)|{'pixels': 95, 'length': 103.62742400000002, 'width': 25.378947368421052, 'width_var': 1.2037673130193904}
(930, 2962)|1
(1035, 2955)|{'pixels': 104, 'length': 113.455852, 'width': 25.346153846153847, 'width_var': 1.2455621301775148}
(931, 961)|2
(935, 806)|{'pixels': 155, 'length': 165.698494, 'width': 25.374193548387098, 'width_var': 1.9503017689906352}
(981, 946)|{'pixels': 49, 'length': 56.798996, 'width': 25.0, 'width_var': 2.7755102040816326}
(931, 2645)|2
(936, 2670)|{'pixels': 25, 'length': 28.656855999999998, 'width': 16.64, 'width_var': 9.430399999999999}
(1049, 2585)|{'pixels': 118, 'length': 145.26705400000006, 'width': 25.35593220338983, 'width_var': 4.822464808962942}
(935, 806)|1
(962, 806)|{'pixels': 27, 'length': 30.656855999999998, 'width': 15.444444444444445, 'width_var': 2.9135802469135794}
(936, 2670)|0
(939, 1341)|1
(959, 1381)|{'pixels': 40, 'length': 50.28428000000001, 'width': 24.95, 'width_var': 2.4974999999999996}
(940, 2306)|1
(948, 2282)|{'pixels': 24, 'length': 28.899497999999998, 'width': 16.75, 'width_var': 7.270833333333333}
(941, 2535)|1
(1067, 2560)|{'pixels': 126, 'length': 140.01220600000005, 'width': 26.738095238095237, 'width_var': 36.98696145124717}
(948, 2282)|1
(1046, 2303)|{'pixels': 97, 'length': 109.35535000000002, 'width': 25.02061855670103, 'width_var': 2.1026676586247213}
(955, 2870)|0
(959, 1381)|1
(995, 1420)|{'pixels': 40, 'length': 56.49749000000001, 'width': 25.425, 'width_var': 3.3943749999999993}
(962, 806)|0
(981, 946)|2
(1117, 942)|{'pixels': 135, 'length': 141.14213999999998, 'width': 25.651851851851852, 'width_var': 0.6269410150891633}
(982, 922)|{'pixels': 25, 'length': 28.242641999999996, 'width': 16.84, 'width_var': 5.4144000000000005}
(982, 922)|0
(995, 1420)|2
(1016, 1536)|{'pixels': 116, 'length': 129.18377800000002, 'width': 25.112068965517242, 'width_var': 1.3408888228299645}
(1055, 1375)|{'pixels': 59, 'length': 80.05384400000003, 'width': 24.423728813559322, 'width_var': 0.583165756966389}
(1000, 2844)|1
(1025, 2845)|{'pixels': 25, 'length': 29.485284, 'width': 16.4, 'width_var': 4.64}
(1013, 1881)|2
(1032, 1938)|{'pixels': 57, 'length': 68.112708, 'width': 25.17543859649123, 'width_var': 3.4779932286857496}
(1016, 1536)|{'pixels': 345, 'length': 361.9117039999999, 'width': 25.466666666666665, 'width_var': 0.8633816425120773}
(1015, 2788)|1
(1036, 2785)|{'pixels': 21, 'length': 25.899498, 'width': 16.80952380952381, 'width_var': 4.154195011337869}
(1016, 1536)|1
(1094, 1531)|{'pixels': 78, 'length': 84.556354, 'width': 25.44871794871795, 'width_var': 0.8371137409598948}
(1025, 2845)|2
(1036, 2785)|{'pixels': 60, 'length': 71.112708, 'width': 24.516666666666666, 'width_var': 0.7830555555555553}
(1035, 2955)|{'pixels': 110, 'length': 119.041638, 'width': 25.3, 'width_var': 0.8827272727272726}
(1032, 1938)|2
(1107, 1899)|{'pixels': 75, 'length': 93.15434600000003, 'width': 25.053333333333335, 'width_var': 0.9038222222222223}
(1043, 2158)|{'pixels': 220, 'length': 237.74013200000002, 'width': 25.068181818181817, 'width_var': 0.8726239669421488}
(1035, 2955)|1
(1107, 2955)|{'pixels': 71, 'length': 80.455852, 'width': 25.281690140845072, 'width_var': 1.695298551874629}
(1036, 1347)|1
(1055, 1375)|{'pixels': 29, 'length': 38.455852, 'width': 17.620689655172413, 'width_var': 18.235434007134366}
(1036, 2785)|1
(1037, 2653)|{'pixels': 132, 'length': 144.769564, 'width': 25.689393939393938, 'width_var': 3.78988751147842}
(1037, 2653)|1
(1049, 2585)|{'pixels': 68, 'length': 78.28428000000002, 'width': 28.808823529411764, 'width_var': 26.24286332179931}
(1043, 2158)|1
(1057, 2197)|{'pixels': 39, 'length': 48.041638000000006, 'width': 25.71794871794872, 'width_var': 5.484549638395793}
(1046, 2303)|2
(1057, 2197)|{'pixels': 106, 'length': 112.556354, 'width': 26.11320754716981, 'width_var': 2.1947312210751155}
(1072, 2558)|{'pixels': 255, 'length': 269.012206, 'width': 26.83137254901961, 'width_var': 17.05783929257978}
(1049, 2585)|1
(1067, 2560)|{'pixels': 25, 'length': 34.870065999999994, 'width': 43.72, 'width_var': 51.48160000000001}
(1053, 789)|1
(1076, 756)|{'pixels': 33, 'length': 45.35535, 'width': 16.78787878787879, 'width_var': 13.924701561065197}
(1055, 1375)|1
(1154, 1318)|{'pixels': 98, 'length': 123.61019800000005, 'width': 24.663265306122447, 'width_var': 0.42742607246980424}
(1057, 2197)|1
(1144, 2134)|{'pixels': 86, 'length': 114.09548200000005, 'width': 24.8953488372093, 'width_var': 0.6053272038939966}
(1067, 2560)|1
(1072, 2558)|{'pixels': 4, 'length': 6.828428000000001, 'width': 51.0, 'width_var': 0.5}
(1072, 2558)|1
(1074, 2559)|{'pixels': 7, 'length': 10.656856000000001, 'width': 52.857142857142854, 'width_var': 4.408163265306123}
(1074, 2559)|2
(1221, 2532)|{'pixels': 146, 'length': 160.01220600000002, 'width': 27.034246575342465, 'width_var': 31.170060048789633}
(1081, 2569)|{'pixels': 10, 'length': 15.313712, 'width': 53.2, 'width_var': 7.159999999999999}
(1076, 756)|1
(1125, 782)|{'pixels': 49, 'length': 61.355350000000016, 'width': 24.653061224489797, 'width_var': 0.6755518533944191}
(1081, 2569)|2
(1211, 2627)|{'pixels': 130, 'length': 156.43862600000006, 'width': 25.953846153846154, 'width_var': 21.55171597633136}
(1134, 2672)|{'pixels': 103, 'length': 127.78177000000005, 'width': 27.650485436893202, 'width_var': 29.50890753134132}
(1084, 2862)|1
(1099, 2866)|{'pixels': 16, 'length': 20.485284, 'width': 17.125, 'width_var': 11.859375}
(1094, 1531)|2
(1135, 1498)|{'pixels': 40, 'length': 55.66906200000001, 'width': 24.55, 'width_var': 0.3475}
(1105, 1573)|{'pixels': 42, 'length': 48.556354, 'width': 16.19047619047619, 'width_var': 7.487528344671203}
(1094, 2831)|1
(1111, 2854)|{'pixels': 25, 'length': 34.041638, 'width': 17.72, 'width_var': 17.721600000000002}
(1096, 828)|1
(1125, 782)|{'pixels': 46, 'length': 59.59799200000002, 'width': 15.73913043478261, 'width_var': 7.018903591682419}
(1099, 2866)|2
(1111, 2854)|{'pixels': 12, 'length': 18.556354, 'width': 24.916666666666668, 'width_var': 0.576388888888889}
(1107, 2955)|{'pixels': 89, 'length': 96.79899600000002, 'width': 25.168539325842698, 'width_var': 0.836763034970332}
(1104, 2732)|1
(1129, 2726)|{'pixels': 25, 'length': 29.485284, 'width': 16.24, 'width_var': 8.502400000000002}
(1105, 1573)|0
(1107, 1899)|2
(1119, 1920)|{'pixels': 22, 'length': 28.556353999999995, 'width': 16.59090909090909, 'width_var': 11.87809917355372}
(1211, 1834)|{'pixels': 103, 'length': 131.50969600000005, 'width': 24.854368932038835, 'width_var': 0.4351022716561411}
(1107, 2955)|1
(1203, 2964)|{'pixels': 95, 'length': 105.69849400000001, 'width': 25.094736842105263, 'width_var': 1.3489196675900272}
(1111, 2854)|1
(1186, 2835)|{'pixels': 74, 'length': 84.28428000000001, 'width': 25.594594594594593, 'width_var': 3.8086194302410523}
(1117, 942)|2
(1118, 920)|{'pixels': 23, 'length': 25, 'width': 17.130434782608695, 'width_var': 9.417769376181475}
(1156, 949)|{'pixels': 38, 'length': 43.727926000000004, 'width': 25.63157894736842, 'width_var': 5.443213296398891}
(1118, 920)|0
(1119, 1920)|0
(1120, 1470)|1
(1135, 1498)|{'pixels': 29, 'length': 38.041638000000006, 'width': 16.379310344827587, 'width_var': 12.580261593341259}
(1124, 2109)|1
(1144, 2134)|{'pixels': 28, 'length': 37.041638000000006, 'width': 18.035714285714285, 'width_var': 23.82015306122449}
(1125, 782)|1
(1252, 858)|{'pixels': 127, 'length': 160.06605000000008, 'width': 25.086614173228348, 'width_var': 1.559427118854238}
(1129, 2726)|2
(1156, 2796)|{'pixels': 70, 'length': 84.01220600000002, 'width': 24.714285714285715, 'width_var': 1.0612244897959184}
(1134, 2672)|{'pixels': 54, 'length': 63.45585200000001, 'width': 26.24074074074074, 'width_var': 8.4420438957476}
(1131, 2802)|1
(1156, 2796)|{'pixels': 25, 'length': 29.07107, 'width': 16.56, 'width_var': 10.646400000000002}
(1134, 2672)|1
(1312, 2820)|{'pixels': 178, 'length': 241.71788600000014, 'width': 24.96067415730337, 'width_var': 1.6220489837141772}
(1135, 1288)|1
(1154, 1318)|{'pixels': 32, 'length': 41.455852, 'width': 17.125, 'width_var': 17.734375}
(1135, 1498)|1
(1217, 1457)|{'pixels': 81, 'length': 100.39698800000002, 'width': 24.71604938271605, 'width_var': 0.5983843926230759}
(1144, 2134)|1
(1239, 2072)|{'pixels': 94, 'length': 121.68126800000005, 'width': 24.72340425531915, 'width_var': 0.26392032593933906}
(1154, 1318)|1
(1291, 1234)|{'pixels': 136, 'length': 172.37976200000008, 'width': 24.941176470588236, 'width_var': 0.8641868512110726}
(1156, 949)|2
(1252, 858)|{'pixels': 100, 'length': 137.62240400000007, 'width': 25.05, 'width_var': 3.2874999999999996}
(1225, 990)|{'pixels': 68, 'length': 86.98277400000002, 'width': 25.11764705882353, 'width_var': 4.486159169550174}
(1156, 2796)|1
(1186, 2835)|{'pixels': 39, 'length': 53.42642000000001, 'width': 24.641025641025642, 'width_var': 1.2044707429322814}
(1186, 2835)|1
(1224, 2878)|{'pixels': 46, 'length': 62.911704000000015, 'width': 24.869565217391305, 'width_var': 2.0264650283553878}
(1203, 2964)|2
(1217, 2918)|{'pixels': 46, 'length': 54.213210000000004, 'width': 24.67391304347826, 'width_var': 1.7849716446124768}
(1296, 2971)|{'pixels': 92, 'length': 103.52692200000001, 'width': 25.282608695652176, 'width_var': 1.9853497164461245}
(1205, 2649)|1
(1211, 2627)|{'pixels': 22, 'length': 26.07107, 'width': 16.136363636363637, 'width_var': 10.026859504132231}
(1208, 1427)|1
(1217, 1457)|{'pixels': 31, 'length': 36.727926, 'width': 15.741935483870968, 'width_var': 9.54630593132154}
(1211, 1834)|2
(1230, 1860)|{'pixels': 27, 'length': 36.04163799999999, 'width': 17.703703703703702, 'width_var': 16.208504801097394}
(1271, 1777)|{'pixels': 60, 'length': 86.43862600000003, 'width': 24.933333333333334, 'width_var': 0.16222222222222224}
(1211, 2627)|1
(1245, 2637)|{'pixels': 34, 'length': 41.384782, 'width': 24.470588235294116, 'width_var': 0.9550173010380623}
(1217, 1457)|1
(1345, 1479)|{'pixels': 127, 'length': 140.18377800000002, 'width': 24.763779527559056, 'width_var': 0.7788455576911157}
(1217, 2918)|2
(1237, 2921)|{'pixels': 20, 'length': 22.828428, 'width': 16.75, 'width_var': 11.0875}
(1224, 2878)|{'pixels': 40, 'length': 46.142140000000005, 'width': 25.125, 'width_var': 2.109375}
(1221, 2532)|2
(1230, 2550)|{'pixels': 18, 'length': 23.313711999999995, 'width': 16.833333333333332, 'width_var': 9.583333333333336}
(1305, 2490)|{'pixels': 84, 'length': 103.81120200000002, 'width': 24.642857142857142, 'width_var': 0.6819727891156463}
(1224, 2878)|1
(1267, 2864)|{'pixels': 43, 'length': 50.798996, 'width': 24.767441860465116, 'width_var': 0.6901027582477014}
(1225, 990)|2
(1297, 1068)|{'pixels': 78, 'length': 110.65183600000005, 'width': 24.82051282051282, 'width_var': 0.27547666009204475}
(1253, 976)|{'pixels': 31, 'length': 39.213210000000004, 'width': 17.322580645161292, 'width_var': 20.541103017689906}
(1230, 1860)|0
(1230, 2048)|1
(1239, 2072)|{'pixels': 25, 'length': 30.313711999999995, 'width': 17.4, 'width_var': 18.72}
(1230, 2550)|0
(1236, 2665)|1
(1245, 2637)|{'pixels': 28, 'length': 33.313711999999995, 'width': 16.107142857142858, 'width_var': 6.024234693877552}
(1237, 2921)|0
(1239, 2072)|1
(1388, 1969)|{'pixels': 148, 'length': 192.6640420000001, 'width': 24.89189189189189, 'width_var': 0.393718042366691}
(1245, 2637)|1
(1350, 2657)|{'pixels': 105, 'length': 117.76956400000002, 'width': 25.447619047619046, 'width_var': 4.247256235827665}
(1252, 858)|1
(1344, 911)|{'pixels': 92, 'length': 116.36755600000004, 'width': 24.956521739130434, 'width_var': 0.9546313799621929}
(1253, 976)|0
(1267, 2864)|2
(1312, 2820)|{'pixels': 45, 'length': 64.81120200000002, 'width': 25.22222222222222, 'width_var': 3.239506172839506}
(1274, 2881)|{'pixels': 17, 'length': 21.899498, 'width': 18.41176470588235, 'width_var': 21.771626297577853}
(1271, 1777)|2
(1351, 1695)|{'pixels': 87, 'length': 119.65183600000006, 'width': 25.448275862068964, 'width_var': 2.132382084819659}
(1290, 1795)|{'pixels': 25, 'length': 31.556353999999995, 'width': 18.0, 'width_var': 16.48}
(1274, 2881)|0
(1288, 2912)|1
(1311, 2918)|{'pixels': 23, 'length': 27.899497999999998, 'width': 15.695652173913043, 'width_var': 7.342155009451796}
(1290, 1795)|0
(1291, 1234)|2
(1310, 1121)|{'pixels': 113, 'length': 126.18377800000002, 'width': 25.168141592920353, 'width_var': 1.892082387031091}
(1457, 1294)|{'pixels': 165, 'length': 191.85284000000007, 'width': 24.8, 'width_var': 0.9357575757575756}
(1296, 2971)|2
(1405, 2960)|{'pixels': 108, 'length': 122.42642000000001, 'width': 25.564814814814813, 'width_var': 2.005058299039781}
(1311, 2918)|{'pixels': 53, 'length': 63.28428000000001, 'width': 25.641509433962263, 'width_var': 2.7960128159487363}
(1297, 1068)|2
(1310, 1121)|{'pixels': 53, 'length': 60.384782, 'width': 25.169811320754718, 'width_var': 3.2730509077963688}
(1348, 1046)|{'pixels': 51, 'length': 62.526922000000006, 'width': 16.274509803921568, 'width_var': 11.179546328335258}
(1305, 2490)|2
(1318, 2512)|{'pixels': 22, 'length': 29.384781999999994, 'width': 17.772727272727273, 'width_var': 15.721074380165293}
(1373, 2437)|{'pixels': 69, 'length': 92.95334200000003, 'width': 25.55072463768116, 'width_var': 2.9720646922915352}
(1310, 1121)|1
(1407, 1120)|{'pixels': 96, 'length': 101.72792600000001, 'width': 25.625, 'width_var': 1.046875}
(1311, 2918)|1
(1347, 2871)|{'pixels': 47, 'length': 65.15434600000002, 'width': 25.21276595744681, 'width_var': 6.422815753734721}
(1312, 2820)|1
(1340, 2845)|{'pixels': 29, 'length': 41.35535, 'width': 27.689655172413794, 'width_var': 12.765755053507727}
(1318, 2512)|0
(1333, 933)|1
(1344, 911)|{'pixels': 22, 'length': 28.970568, 'width': 17.136363636363637, 'width_var': 17.390495867768596}
(1340, 2845)|2
(1347, 2871)|{'pixels': 26, 'length': 35.041638, 'width': 28.076923076923077, 'width_var': 7.455621301775148}
(1417, 2816)|{'pixels': 76, 'length': 89.59799200000002, 'width': 25.13157894736842, 'width_var': 4.8247922437673125}
(1344, 911)|1
(1409, 956)|{'pixels': 65, 'length': 86.05384400000003, 'width': 24.73846153846154, 'width_var': 0.28544378698224854}
(1345, 1479)|2
(1383, 1436)|{'pixels': 44, 'length': 62.15434600000002, 'width': 24.636363636363637, 'width_var': 1.5041322314049586}
(1376, 1533)|{'pixels': 54, 'length': 70.08327600000001, 'width': 24.166666666666668, 'width_var': 0.6944444444444445}
(1347, 2871)|1
(1405, 2960)|{'pixels': 90, 'length': 116.43862600000004, 'width': 25.044444444444444, 'width_var': 2.575802469135802}
(1348, 1046)|0
(1350, 2657)|2
(1509, 2661)|{'pixels': 159, 'length': 168.870066, 'width': 25.666666666666668, 'width_var': 0.8888888888888892}
(1417, 2816)|{'pixels': 159, 'length': 190.40919400000007, 'width': 24.930817610062892, 'width_var': 2.466911910130137}
(1351, 1695)|2
(1412, 1615)|{'pixels': 80, 'length': 107.26705400000004, 'width': 25.1125, 'width_var': 3.4998437499999993}
(1432, 1749)|{'pixels': 80, 'length': 103.95334200000003, 'width': 25.15, 'width_var': 3.5275}
(1361, 1414)|1
(1383, 1436)|{'pixels': 30, 'length': 37.798996, 'width': 17.566666666666666, 'width_var': 15.978888888888891}
(1373, 2437)|2
(1479, 2484)|{'pixels': 106, 'length': 127.46805800000003, 'width': 24.67924528301887, 'width_var': 2.708437166251335}
(1505, 2302)|{'pixels': 142, 'length': 195.36253600000012, 'width': 25.08450704225352, 'width_var': 2.175957151358857}
(1376, 1533)|2
(1389, 1560)|{'pixels': 27, 'length': 34.798995999999995, 'width': 24.555555555555557, 'width_var': 2.469135802469136}
(1412, 1520)|{'pixels': 36, 'length': 44.213210000000004, 'width': 16.22222222222222, 'width_var': 8.950617283950615}
(1383, 1436)|1
(1430, 1408)|{'pixels': 46, 'length': 60.012206000000006, 'width': 24.630434782608695, 'width_var': 0.8851606805293006}
(1388, 1969)|2
(1495, 2045)|{'pixels': 107, 'length': 141.72290600000008, 'width': 24.934579439252335, 'width_var': 1.4630098698576288}
(1506, 1875)|{'pixels': 118, 'length': 159.7645440000001, 'width': 25.135593220338983, 'width_var': 1.8968687158862396}
(1389, 1560)|2
(1424, 1553)|{'pixels': 35, 'length': 39.899498, 'width': 15.714285714285714, 'width_var': 4.20408163265306}
(1412, 1615)|{'pixels': 55, 'length': 69.84063400000001, 'width': 24.854545454545455, 'width_var': 0.7788429752066117}
(1403, 970)|1
(1409, 956)|{'pixels': 15, 'length': 18.656855999999998, 'width': 18.266666666666666, 'width_var': 21.79555555555556}
(1405, 2960)|1
(1499, 2914)|{'pixels': 93, 'length': 114.05384400000003, 'width': 25.043010752688172, 'width_var': 2.1701930859058853}
(1407, 1120)|2
(1458, 1154)|{'pixels': 50, 'length': 66.08327600000001, 'width': 24.58, 'width_var': 0.7635999999999998}
(1412, 1091)|{'pixels': 30, 'length': 34.07107, 'width': 17.433333333333334, 'width_var': 8.045555555555556}
(1409, 956)|1
(1483, 1018)|{'pixels': 75, 'length': 101.85284000000004, 'width': 24.84, 'width_var': 0.8810666666666669}
(1412, 1091)|0
(1412, 1520)|0
(1412, 1615)|1
(1480, 1610)|{'pixels': 67, 'length': 75.62742400000002, 'width': 25.01492537313433, 'width_var': 0.7908220093562042}
(1417, 2816)|1
(1420, 2818)|{'pixels': 3, 'length': 5.828428000000001, 'width': 36.0, 'width_var': 0.0}
(1419, 1386)|1
(1430, 1408)|{'pixels': 23, 'length': 29.970568, 'width': 16.434782608695652, 'width_var': 9.810964083175804}
(1420, 2818)|2
(1540, 2749)|{'pixels': 119, 'length': 149.58076600000007, 'width': 24.949579831932773, 'width_var': 2.518466210013416}
(1499, 2914)|{'pixels': 96, 'length': 130.30869200000006, 'width': 25.1875, 'width_var': 3.02734375}
(1424, 1553)|0
(1430, 1408)|1
(1520, 1369)|{'pixels': 89, 'length': 108.81120200000004, 'width': 25.202247191011235, 'width_var': 2.318646635525817}
(1432, 1749)|2
(1466, 1786)|{'pixels': 37, 'length': 53.911704000000015, 'width': 25.135135135135137, 'width_var': 0.7114682249817382}
(1454, 1736)|{'pixels': 23, 'length': 30.798995999999995, 'width': 17.695652173913043, 'width_var': 20.38563327032136}
(1454, 1736)|0
(1457, 1294)|2
(1520, 1369)|{'pixels': 75, 'length': 103.09548200000005, 'width': 25.106666666666666, 'width_var': 1.9619555555555552}
(1486, 1217)|{'pixels': 77, 'length': 91.01220600000002, 'width': 24.792207792207794, 'width_var': 2.9438353853938275}
(1458, 1154)|2
(1565, 1108)|{'pixels': 107, 'length': 129.29648600000002, 'width': 25.401869158878505, 'width_var': 3.9039217398899457}
(1486, 1217)|{'pixels': 63, 'length': 79.49749000000003, 'width': 26.19047619047619, 'width_var': 9.10657596371882}
(1459, 2523)|1
(1479, 2484)|{'pixels': 39, 'length': 50.11270800000001, 'width': 16.256410256410255, 'width_var': 11.831689677843523}
(1461, 1042)|1
(1483, 1018)|{'pixels': 26, 'length': 37.112708, 'width': 17.192307692307693, 'width_var': 17.693786982248522}
(1466, 1786)|2
(1506, 1875)|{'pixels': 89, 'length': 107.56856000000002, 'width': 24.50561797752809, 'width_var': 1.103901022598157}
(1493, 1776)|{'pixels': 27, 'length': 33.556354, 'width': 16.88888888888889, 'width_var': 13.209876543209875}
(1472, 2084)|1
(1495, 2045)|{'pixels': 39, 'length': 50.11270800000001, 'width': 16.435897435897434, 'width_var': 10.245890861275477}
(1479, 2484)|1
(1586, 2542)|{'pixels': 106, 'length': 132.02441200000004, 'width': 24.91509433962264, 'width_var': 0.6437344250622998}
(1480, 1610)|2
(1486, 1637)|{'pixels': 27, 'length': 31.485283999999996, 'width': 16.0, 'width_var': 4.666666666666667}
(1536, 1600)|{'pixels': 57, 'length': 65.627424, 'width': 24.859649122807017, 'width_var': 1.1381963681132656}
(1483, 1018)|1
(1565, 1108)|{'pixels': 92, 'length': 127.55133400000007, 'width': 25.032608695652176, 'width_var': 1.0315453686200378}
(1486, 1217)|1
(1553, 1229)|{'pixels': 66, 'length': 72.97056800000001, 'width': 25.257575757575758, 'width_var': 3.130624426078972}
(1486, 1637)|0
(1493, 1776)|0
(1495, 2045)|1
(1621, 2113)|{'pixels': 125, 'length': 154.75233800000007, 'width': 24.128, 'width_var': 5.663616000000001}
(1499, 2914)|1
(1634, 2841)|{'pixels': 143, 'length': 172.75233800000007, 'width': 25.55944055944056, 'width_var': 4.260452833879407}
(1505, 2302)|2
(1574, 2212)|{'pixels': 91, 'length': 120.75233800000005, 'width': 24.626373626373628, 'width_var': 1.750513223040695}
(1578, 2326)|{'pixels': 73, 'length': 85.35535000000002, 'width': 24.54794520547945, 'width_var': 3.5353724901482453}
(1506, 1875)|1
(1593, 1868)|{'pixels': 86, 'length': 92.97056800000001, 'width': 25.372093023255815, 'width_var': 0.6987560843699294}
(1509, 2661)|2
(1540, 2749)|{'pixels': 88, 'length': 103.25484800000004, 'width': 24.863636363636363, 'width_var': 0.9814049586776857}
(1566, 2656)|{'pixels': 57, 'length': 66.041638, 'width': 25.210526315789473, 'width_var': 2.5521698984302854}
(1520, 1369)|1
(1586, 1455)|{'pixels': 87, 'length': 116.33812400000005, 'width': 25.04597701149425, 'width_var': 2.5036332408508386}
(1536, 1600)|2
(1542, 1621)|{'pixels': 21, 'length': 25.899498, 'width': 16.428571428571427, 'width_var': 8.72108843537415}
(1603, 1567)|{'pixels': 66, 'length': 81.66906200000001, 'width': 24.196969696969695, 'width_var': 1.2490817263544538}
(1537, 1490)|1
(1575, 1491)|{'pixels': 38, 'length': 42.071070000000006, 'width': 17.026315789473685, 'width_var': 4.446675900277008}
(1540, 2749)|1
(1578, 2791)|{'pixels': 44, 'length': 60.49749000000001, 'width': 25.34090909090909, 'width_var': 1.4519628099173554}
(1541, 2810)|1
(1578, 2791)|{'pixels': 37, 'length': 46.87006600000001, 'width': 14.864864864864865, 'width_var': 6.279035792549306}
(1542, 1621)|0
(1552, 1243)|1
(1553, 1229)|{'pixels': 14, 'length': 17.242642, 'width': 16.857142857142858, 'width_var': 6.122448979591836}
(1553, 1229)|1
(1642, 1207)|{'pixels': 89, 'length': 100.941136, 'width': 24.876404494382022, 'width_var': 2.1757353869460925}
(1554, 2829)|1
(1590, 2812)|{'pixels': 36, 'length': 44.627424000000005, 'width': 16.583333333333332, 'width_var': 9.6875}
(1565, 1108)|1
(1642, 1207)|{'pixels': 101, 'length': 133.65183600000006, 'width': 25.11881188118812, 'width_var': 1.6690520537202234}
(1566, 2656)|2
(1568, 2676)|{'pixels': 20, 'length': 24.485284, 'width': 16.4, 'width_var': 5.039999999999999}
(1652, 2619)|{'pixels': 85, 'length': 102.74013200000002, 'width': 24.741176470588236, 'width_var': 2.780069204152249}
(1568, 2676)|0
(1571, 2356)|1
(1578, 2326)|{'pixels': 30, 'length': 35.727926, 'width': 15.9, 'width_var': 6.356666666666666}
(1574, 2212)|2
(1624, 2116)|{'pixels': 96, 'length': 119.12491400000005, 'width': 25.052083333333332, 'width_var': 4.591037326388889}
(1600, 2227)|{'pixels': 27, 'length': 34.798996, 'width': 16.62962962962963, 'width_var': 9.788751714677643}
(1575, 1491)|2
(1603, 1567)|{'pixels': 76, 'length': 90.84063400000002, 'width': 24.86842105263158, 'width_var': 2.009002770083102}
(1586, 1455)|{'pixels': 36, 'length': 44.627424000000005, 'width': 24.694444444444443, 'width_var': 1.4344135802469138}
(1578, 2326)|1
(1718, 2345)|{'pixels': 139, 'length': 152.18377800000002, 'width': 24.834532374100718, 'width_var': 0.7999585942756586}
(1578, 2791)|1
(1590, 2812)|{'pixels': 21, 'length': 28.798995999999995, 'width': 23.952380952380953, 'width_var': 0.9024943310657595}
(1586, 1455)|1
(1656, 1403)|{'pixels': 72, 'length': 94.29648600000003, 'width': 25.40277777777778, 'width_var': 3.51832561728395}
(1586, 2542)|2
(1606, 2517)|{'pixels': 29, 'length': 37.627424000000005, 'width': 17.03448275862069, 'width_var': 13.82639714625446}
(1652, 2619)|{'pixels': 79, 'length': 107.50969600000005, 'width': 24.873417721518987, 'width_var': 0.6928376862682263}
(1590, 2812)|1
(1634, 2841)|{'pixels': 45, 'length': 58.18377800000001, 'width': 24.622222222222224, 'width_var': 4.5461728395061725}
(1593, 1868)|2
(1656, 1885)|{'pixels': 63, 'length': 72.455852, 'width': 24.682539682539684, 'width_var': 2.5023935500125973}
