#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:08 2022
# 
(176, 2384)|3
(1374, 3063)|{'pixels': 133, 'length': 181.8061820000001, 'width': 19.150375939849624, 'width_var': 2.428514896263215}
(1251, 4104)|2
(1402, 4138)|{'pixels': 150, 'length': 168.982774, 'width': 18.54, 'width_var': 1.1284}
(1302, 4017)|{'pixels': 87, 'length': 109.71070000000003, 'width': 18.24137931034483, 'width_var': 0.9417360285374557}
(1258, 2175)|2
(1272, 2134)|{'pixels': 42, 'length': 50.213210000000004, 'width': 18.166666666666668, 'width_var': 0.996031746031746}
(1303, 2194)|{'pixels': 44, 'length': 54.28428000000001, 'width': 18.772727272727273, 'width_var': 3.402892561983471}
(1259, 561)|0
(1259, 3791)|2
(1312, 3691)|{'pixels': 100, 'length': 125.19598400000004, 'width': 18.53, 'width_var': 1.7891}
(1318, 3866)|{'pixels': 75, 'length': 102.68126800000005, 'width': 18.52, 'width_var': 0.9162666666666665}
(1270, 3980)|1
(1302, 4017)|{'pixels': 38, 'length': 53.66906200000001, 'width': 18.63157894736842, 'width_var': 3.864265927977839}
(1272, 2134)|0
(1279, 2527)|1
(1307, 2566)|{'pixels': 40, 'length': 54.42642000000001, 'width': 19.175, 'width_var': 4.694375}
(1286, 1785)|2
(1299, 1613)|{'pixels': 172, 'length': 184.76956400000003, 'width': 19.127906976744185, 'width_var': 2.36736073553272}
(1412, 1848)|{'pixels': 126, 'length': 154.92391000000006, 'width': 18.650793650793652, 'width_var': 2.957420005039053}
(1287, 1611)|1
(1297, 1611)|{'pixels': 10, 'length': 12, 'width': 21.5, 'width_var': 8.25}
(1288, 3906)|1
(1318, 3866)|{'pixels': 40, 'length': 55.66906200000001, 'width': 18.125, 'width_var': 2.509375}
(1295, 963)|2
(1502, 1076)|{'pixels': 206, 'length': 254.8061820000001, 'width': 18.281553398058254, 'width_var': 1.4741257422942784}
(1351, 808)|{'pixels': 155, 'length': 181.85284000000007, 'width': 18.46451612903226, 'width_var': 0.8293860561914672}
(1297, 1611)|1
(1299, 1613)|{'pixels': 60, 'length': 64.89949800000001, 'width': 19.966666666666665, 'width_var': 4.5988888888888875}
(1299, 1613)|1
(1416, 1606)|{'pixels': 116, 'length': 124.627424, 'width': 19.370689655172413, 'width_var': 1.922934007134363}
(1299, 2202)|1
(1305, 2196)|{'pixels': 7, 'length': 11.07107, 'width': 23.571428571428573, 'width_var': 14.244897959183675}
(1302, 4017)|1
(1369, 3976)|{'pixels': 66, 'length': 84.56856000000002, 'width': 18.393939393939394, 'width_var': 0.8448117539026629}
(1303, 2194)|2
(1305, 2196)|{'pixels': 5, 'length': 9.485284, 'width': 28.0, 'width_var': 1.2}
(1324, 2156)|{'pixels': 39, 'length': 50.112708000000005, 'width': 18.974358974358974, 'width_var': 6.742932281393821}
(1305, 2196)|1
(1422, 2325)|{'pixels': 136, 'length': 183.1493260000001, 'width': 18.529411764705884, 'width_var': 1.6903114186851211}
(1307, 2566)|1
(1397, 2522)|{'pixels': 90, 'length': 110.22541600000002, 'width': 18.622222222222224, 'width_var': 1.546172839506173}
(1312, 3691)|2
(1342, 3704)|{'pixels': 30, 'length': 37.384782, 'width': 17.9, 'width_var': 3.690000000000001}
(1369, 3576)|{'pixels': 115, 'length': 144.33812400000005, 'width': 18.721739130434784, 'width_var': 3.766049149338374}
(1318, 3866)|1
(1396, 3913)|{'pixels': 78, 'length': 99.88227200000003, 'width': 18.307692307692307, 'width_var': 1.1104536489151873}
(1324, 2156)|0
(1342, 3704)|0
(1348, 430)|2
(1399, 476)|{'pixels': 53, 'length': 73.22541600000002, 'width': 19.18867924528302, 'width_var': 4.870060519757921}
(1538, 335)|{'pixels': 191, 'length': 235.2498280000001, 'width': 18.408376963350786, 'width_var': 1.3410816589457522}
(1351, 808)|1
(1402, 722)|{'pixels': 86, 'length': 109.95334200000003, 'width': 18.546511627906977, 'width_var': 2.805976203353164}
(1361, 556)|1
(1416, 533)|{'pixels': 55, 'length': 66.941136, 'width': 18.12727272727273, 'width_var': 0.6565289256198347}
(1368, 1885)|1
(1412, 1848)|{'pixels': 44, 'length': 61.325918000000016, 'width': 18.454545454545453, 'width_var': 2.2479338842975207}
(1369, 3576)|1
(1871, 3380)|{'pixels': 502, 'length': 586.0143719999993, 'width': 18.820717131474105, 'width_var': 6.748734147077031}
(1369, 3976)|2
(1396, 3913)|{'pixels': 63, 'length': 77.84063400000002, 'width': 19.142857142857142, 'width_var': 2.217687074829932}
(1400, 4044)|{'pixels': 68, 'length': 84.08327600000001, 'width': 18.441176470588236, 'width_var': 2.3053633217993084}
(1372, 1263)|2
(1427, 1217)|{'pixels': 57, 'length': 78.05384400000003, 'width': 18.719298245614034, 'width_var': 2.236995998768852}
(1396, 1314)|{'pixels': 52, 'length': 63.52692200000001, 'width': 17.78846153846154, 'width_var': 1.3590976331360947}
(1374, 3063)|2
(1489, 3150)|{'pixels': 118, 'length': 154.37976200000008, 'width': 18.677966101694917, 'width_var': 2.3539212869864983}
(1412, 3045)|{'pixels': 38, 'length': 47.041638000000006, 'width': 18.394736842105264, 'width_var': 3.7126038781163446}
(1396, 1314)|0
(1396, 3913)|1
(1536, 3846)|{'pixels': 139, 'length': 173.30869200000006, 'width': 18.884892086330936, 'width_var': 2.1162465710884533}
(1397, 2522)|2
(1449, 2485)|{'pixels': 51, 'length': 68.32591800000002, 'width': 18.784313725490197, 'width_var': 2.678969627066513}
(1431, 2581)|{'pixels': 59, 'length': 74.66906200000003, 'width': 17.915254237288135, 'width_var': 0.38264866417696064}
(1399, 476)|2
(1428, 458)|{'pixels': 30, 'length': 41.112708000000005, 'width': 19.266666666666666, 'width_var': 8.662222222222223}
(1416, 533)|{'pixels': 57, 'length': 68.52692200000001, 'width': 20.087719298245613, 'width_var': 10.781779008925822}
(1400, 4044)|2
(1402, 4138)|{'pixels': 94, 'length': 103.45585200000002, 'width': 19.0531914893617, 'width_var': 0.9439791760977824}
(1438, 4013)|{'pixels': 40, 'length': 54.426420000000014, 'width': 17.85, 'width_var': 0.22749999999999995}
(1402, 722)|2
(1465, 611)|{'pixels': 111, 'length': 142.82340800000006, 'width': 19.26126126126126, 'width_var': 5.165976787598408}
(1433, 731)|{'pixels': 31, 'length': 36.727926, 'width': 18.193548387096776, 'width_var': 4.414151925078045}
(1402, 4138)|1
(1556, 4152)|{'pixels': 153, 'length': 166.18377800000002, 'width': 19.0, 'width_var': 1.2549019607843137}
(1412, 1848)|1
(1562, 1908)|{'pixels': 149, 'length': 179.58076600000004, 'width': 18.550335570469798, 'width_var': 2.3280032430971582}
(1412, 3045)|0
(1416, 533)|1
(1465, 611)|{'pixels': 79, 'length': 102.12491400000003, 'width': 18.82278481012658, 'width_var': 3.8673289536933178}
(1416, 1606)|2
(1423, 1551)|{'pixels': 56, 'length': 62.14214000000001, 'width': 18.446428571428573, 'width_var': 1.6042729591836733}
(1476, 1643)|{'pixels': 60, 'length': 76.91170400000001, 'width': 18.95, 'width_var': 3.0141666666666667}
(1422, 2325)|2
(1468, 2293)|{'pixels': 46, 'length': 60.84063400000002, 'width': 18.108695652173914, 'width_var': 1.357750472589792}
(1517, 2457)|{'pixels': 135, 'length': 174.6934740000001, 'width': 18.45925925925926, 'width_var': 2.29278463648834}
(1423, 1551)|0
(1427, 1217)|2
(1502, 1076)|{'pixels': 141, 'length': 174.06605000000008, 'width': 18.23404255319149, 'width_var': 0.7891957145012827}
(1465, 1244)|{'pixels': 38, 'length': 50.76956400000001, 'width': 18.42105263157895, 'width_var': 2.0858725761772856}
(1428, 458)|0
(1431, 2581)|0
(1433, 731)|0
(1433, 2446)|1
(1449, 2485)|{'pixels': 40, 'length': 49.45585200000001, 'width': 17.7, 'width_var': 0.5599999999999999}
(1438, 4013)|0
(1449, 2485)|1
(1517, 2457)|{'pixels': 67, 'length': 83.08327600000003, 'width': 18.880597014925375, 'width_var': 4.5827578525284025}
(1465, 611)|1
(1535, 592)|{'pixels': 70, 'length': 82.35535000000002, 'width': 18.914285714285715, 'width_var': 1.706938775510204}
(1465, 1244)|0
(1468, 2293)|0
(1476, 1643)|2
(1493, 1696)|{'pixels': 53, 'length': 61.627424000000005, 'width': 17.88679245283019, 'width_var': 0.4777500889996438}
(1607, 1597)|{'pixels': 130, 'length': 151.46805800000004, 'width': 18.53076923076923, 'width_var': 1.802899408284024}
(1489, 3150)|1
(1871, 3380)|{'pixels': 390, 'length': 483.5412939999988, 'width': 18.846153846153847, 'width_var': 10.38145956607495}
(1493, 1696)|0
(1502, 1076)|1
(1644, 1116)|{'pixels': 142, 'length': 162.63963000000004, 'width': 18.450704225352112, 'width_var': 1.7827811942074985}
(1517, 2457)|1
(1642, 2562)|{'pixels': 125, 'length': 171.3208980000001, 'width': 18.728, 'width_var': 2.1980159999999986}
(1522, 3928)|1
(1559, 3904)|{'pixels': 37, 'length': 49.35535, 'width': 17.513513513513512, 'width_var': 1.5471146822498176}
(1535, 592)|2
(1558, 647)|{'pixels': 55, 'length': 66.11270800000001, 'width': 17.98181818181818, 'width_var': 0.7814876033057853}
(1734, 575)|{'pixels': 198, 'length': 212.01220600000002, 'width': 19.141414141414142, 'width_var': 1.1113151719212326}
(1535, 4012)|1
(1564, 4015)|{'pixels': 29, 'length': 32.242642000000004, 'width': 19.448275862068964, 'width_var': 0.7300832342449461}
(1536, 3846)|2
(1852, 3451)|{'pixels': 403, 'length': 532.5779119999984, 'width': 18.317617866004962, 'width_var': 1.9735605785393666}
(1559, 3904)|{'pixels': 59, 'length': 72.597992, 'width': 18.949152542372882, 'width_var': 3.2686009767308244}
(1538, 335)|2
(1624, 275)|{'pixels': 87, 'length': 113.43862600000004, 'width': 18.67816091954023, 'width_var': 2.0803276522658214}
(1562, 378)|{'pixels': 43, 'length': 56.18377800000002, 'width': 17.767441860465116, 'width_var': 0.5040562466197944}
(1556, 4152)|2
(1579, 4064)|{'pixels': 88, 'length': 100.76956400000002, 'width': 19.431818181818183, 'width_var': 2.586260330578513}
(1733, 4148)|{'pixels': 176, 'length': 185.870066, 'width': 19.755681818181817, 'width_var': 1.4005358987603307}
(1558, 647)|0
(1559, 3904)|1
(1595, 3948)|{'pixels': 44, 'length': 62.15434600000002, 'width': 18.772727272727273, 'width_var': 2.130165289256198}
(1562, 378)|0
(1562, 1908)|2
(1595, 1874)|{'pixels': 40, 'length': 54.012206000000006, 'width': 18.0, 'width_var': 1.45}
(1713, 1977)|{'pixels': 151, 'length': 182.82340800000006, 'width': 18.43046357615894, 'width_var': 1.6491381956931714}
(1564, 4015)|2
(1595, 3948)|{'pixels': 67, 'length': 81.42642000000001, 'width': 18.208955223880597, 'width_var': 1.1205168188906216}
(1579, 4064)|{'pixels': 49, 'length': 58.041638000000006, 'width': 18.918367346938776, 'width_var': 1.381091211995002}
(1579, 4064)|1
(1610, 4066)|{'pixels': 31, 'length': 33.828428, 'width': 19.032258064516128, 'width_var': 0.9989594172736731}
(1595, 1874)|0
(1595, 3948)|1
(1629, 3954)|{'pixels': 33, 'length': 37.48528399999999, 'width': 19.545454545454547, 'width_var': 1.9449035812672177}
(1606, 2602)|1
(1642, 2562)|{'pixels': 42, 'length': 58.08327600000001, 'width': 18.357142857142858, 'width_var': 3.324829931972789}
(1607, 1597)|2
(1608, 1534)|{'pixels': 64, 'length': 70.556354, 'width': 18.78125, 'width_var': 2.8583984375}
(1719, 1636)|{'pixels': 111, 'length': 128.74013200000002, 'width': 18.43243243243243, 'width_var': 1.3805697589481372}
(1608, 1534)|0
(1610, 4066)|0
(1624, 269)|1
(1626, 273)|{'pixels': 4, 'length': 7.242642, 'width': 23.0, 'width_var': 5.0}
(1624, 275)|2
(1626, 273)|{'pixels': 4, 'length': 8.485284, 'width': 25.75, 'width_var': 0.1875}
(1645, 318)|{'pixels': 43, 'length': 54.112708000000005, 'width': 18.11627906976744, 'width_var': 3.451595457003785}
(1626, 273)|1
(1816, 144)|{'pixels': 189, 'length': 244.4336060000001, 'width': 18.53968253968254, 'width_var': 1.708742756361804}
(1626, 3980)|1
(1629, 3954)|{'pixels': 27, 'length': 33.14214, 'width': 20.22222222222222, 'width_var': 6.469135802469138}
(1629, 3954)|1
(1703, 3918)|{'pixels': 74, 'length': 92.15434600000003, 'width': 19.12162162162162, 'width_var': 4.917640613586561}
(1642, 2562)|1
(1914, 2763)|{'pixels': 271, 'length': 356.2570139999994, 'width': 18.44280442804428, 'width_var': 1.6784629838918312}
(1644, 1116)|2
(1870, 1202)|{'pixels': 225, 'length': 262.6224040000001, 'width': 18.195555555555554, 'width_var': 0.8417580246913582}
(1652, 1070)|{'pixels': 47, 'length': 53.97056800000001, 'width': 18.29787234042553, 'width_var': 1.826165685830693}
(1645, 318)|0
(1652, 1070)|0
(1696, 2002)|1
(1713, 1977)|{'pixels': 28, 'length': 35.384782, 'width': 18.071428571428573, 'width_var': 0.9948979591836734}
(1703, 3918)|2
(1728, 3963)|{'pixels': 45, 'length': 59.426420000000014, 'width': 21.31111111111111, 'width_var': 5.636543209876544}
(1765, 3869)|{'pixels': 62, 'length': 84.71070000000003, 'width': 19.43548387096774, 'width_var': 4.407127991675339}
(1713, 1977)|1
(1777, 1985)|{'pixels': 63, 'length': 72.45585200000001, 'width': 18.77777777777778, 'width_var': 1.1252204585537917}
(1714, 1680)|1
(1719, 1636)|{'pixels': 44, 'length': 48.071070000000006, 'width': 18.795454545454547, 'width_var': 1.1627066115702478}
(1719, 1636)|1
(1956, 1677)|{'pixels': 237, 'length': 259.2964860000001, 'width': 18.763713080168777, 'width_var': 1.0665313607149849}
(1728, 3963)|0
(1733, 523)|1
(1734, 575)|{'pixels': 53, 'length': 60.384782, 'width': 18.566037735849058, 'width_var': 2.585261658953364}
(1733, 4148)|2
(1788, 3931)|{'pixels': 217, 'length': 241.78177000000005, 'width': 18.995391705069125, 'width_var': 2.917029454862069}
(1903, 4152)|{'pixels': 169, 'length': 178.455852, 'width': 19.633136094674555, 'width_var': 1.4393753720107838}
(1734, 575)|1
(1968, 585)|{'pixels': 233, 'length': 244.112708, 'width': 19.510729613733904, 'width_var': 1.9752067638011381}
(1765, 3869)|2
(1816, 3745)|{'pixels': 124, 'length': 147.95334200000005, 'width': 18.54032258064516, 'width_var': 1.6032127991675336}
(1788, 3931)|{'pixels': 62, 'length': 73.941136, 'width': 18.79032258064516, 'width_var': 3.1657127991675336}
(1777, 1985)|2
(1954, 2056)|{'pixels': 176, 'length': 207.40919400000007, 'width': 18.52840909090909, 'width_var': 2.0105565599173554}
(1808, 1941)|{'pixels': 46, 'length': 61.254848000000024, 'width': 18.58695652173913, 'width_var': 2.4163516068052933}
(1779, 3656)|1
(1809, 3659)|{'pixels': 30, 'length': 34.071070000000006, 'width': 18.633333333333333, 'width_var': 1.0988888888888888}
(1788, 3931)|1
(1849, 3946)|{'pixels': 61, 'length': 70.45585200000001, 'width': 18.721311475409838, 'width_var': 1.5452835259338884}
(1808, 1941)|0
(1809, 3659)|2
(1816, 3745)|{'pixels': 86, 'length': 92.14214000000001, 'width': 19.8953488372093, 'width_var': 1.605327203893997}
(1852, 3451)|{'pixels': 208, 'length': 233.61019800000003, 'width': 18.697115384615383, 'width_var': 2.19191475591716}
(1812, 137)|1
(1816, 144)|{'pixels': 7, 'length': 10.242642, 'width': 22.0, 'width_var': 6.0}
(1816, 144)|1
(1817, 145)|{'pixels': 70, 'length': 87.74013200000003, 'width': 18.728571428571428, 'width_var': 3.0263265306122453}
(1816, 3745)|1
(1848, 3747)|{'pixels': 32, 'length': 34.828428, 'width': 19.40625, 'width_var': 1.8037109375}
(1817, 145)|2
(1833, 179)|{'pixels': 34, 'length': 42.213210000000004, 'width': 18.205882352941178, 'width_var': 2.810553633217993}
(1955, 86)|{'pixels': 137, 'length': 163.02441200000004, 'width': 18.905109489051096, 'width_var': 5.428951995311418}
(1833, 179)|0
(1848, 3747)|0
(1849, 3946)|2
(1870, 3976)|{'pixels': 31, 'length': 41.284279999999995, 'width': 17.93548387096774, 'width_var': 1.9958376690946935}
(1904, 3911)|{'pixels': 54, 'length': 70.91170400000001, 'width': 18.833333333333332, 'width_var': 2.1759259259259256}
(1852, 3451)|1
(1877, 3418)|{'pixels': 37, 'length': 48.11270800000001, 'width': 31.43243243243243, 'width_var': 9.110299488677866}
(1870, 1202)|2
(1904, 1076)|{'pixels': 126, 'length': 143.325918, 'width': 18.642857142857142, 'width_var': 2.0549886621315188}
(1921, 1450)|{'pixels': 248, 'length': 273.19598400000007, 'width': 18.661290322580644, 'width_var': 1.4578563995837668}
(1870, 3976)|0
(1871, 3380)|1
(1877, 3383)|{'pixels': 5, 'length': 8.242642, 'width': 37.0, 'width_var': 0.4}
(1877, 3383)|2
(1882, 3412)|{'pixels': 29, 'length': 32.656856, 'width': 31.137931034482758, 'width_var': 8.325802615933414}
(1885, 3375)|{'pixels': 8, 'length': 14.142140000000001, 'width': 37.125, 'width_var': 1.109375}
(1877, 3418)|2
(1948, 3663)|{'pixels': 245, 'length': 277.237622, 'width': 18.922448979591838, 'width_var': 9.206230737192833}
(1882, 3412)|{'pixels': 6, 'length': 10.899498000000001, 'width': 36.5, 'width_var': 0.25}
(1882, 3412)|1
(1999, 3537)|{'pixels': 139, 'length': 183.2498280000001, 'width': 19.294964028776977, 'width_var': 11.44537032244708}
(1885, 3375)|2
(1918, 2980)|{'pixels': 395, 'length': 411.9117039999999, 'width': 19.605063291139242, 'width_var': 4.188328793462587}
(1903, 3376)|{'pixels': 18, 'length': 20.414214, 'width': 29.833333333333332, 'width_var': 4.805555555555555}
(1903, 3376)|2
(2121, 3299)|{'pixels': 218, 'length': 253.96554800000007, 'width': 18.44954128440367, 'width_var': 1.4034172207726625}
(2193, 3489)|{'pixels': 291, 'length': 340.2203959999997, 'width': 18.168384879725085, 'width_var': 1.720787425750759}
(1903, 4152)|2
(2027, 3899)|{'pixels': 263, 'length': 312.6346099999997, 'width': 18.44106463878327, 'width_var': 2.216108372247683}
(2026, 4173)|{'pixels': 122, 'length': 136.42642000000004, 'width': 18.75409836065574, 'width_var': 2.447729105079279}
(1904, 1076)|2
(1947, 767)|{'pixels': 309, 'length': 335.8528399999999, 'width': 18.63430420711974, 'width_var': 0.9698264576198408}
(1930, 1088)|{'pixels': 26, 'length': 32.556354, 'width': 17.923076923076923, 'width_var': 0.5325443786982249}
(1904, 3911)|2
(1976, 3800)|{'pixels': 111, 'length': 142.82340800000006, 'width': 18.43243243243243, 'width_var': 1.5427319211102994}
(1928, 3940)|{'pixels': 29, 'length': 40.941136, 'width': 18.586206896551722, 'width_var': 2.7253269916765754}
(1914, 2763)|2
(1918, 2980)|{'pixels': 217, 'length': 227.28428, 'width': 19.622119815668203, 'width_var': 1.5254093312663255}
(1924, 2672)|{'pixels': 91, 'length': 100.870066, 'width': 20.076923076923077, 'width_var': 2.8182586644125105}
(1918, 2980)|1
(1980, 2931)|{'pixels': 61, 'length': 83.29648600000004, 'width': 18.901639344262296, 'width_var': 1.3018005912389143}
(1921, 1450)|2
(1956, 1677)|{'pixels': 227, 'length': 248.05384400000005, 'width': 18.616740088105725, 'width_var': 1.4169884919171731}
(1963, 1437)|{'pixels': 42, 'length': 49.384782, 'width': 18.5, 'width_var': 2.5833333333333335}
(1924, 2672)|2
(1959, 2156)|{'pixels': 516, 'length': 537.8822719999998, 'width': 19.385658914728683, 'width_var': 1.0004920076918455}
(2094, 2581)|{'pixels': 170, 'length': 209.27926000000008, 'width': 18.49411764705882, 'width_var': 0.9676124567474047}
(1928, 3940)|0
(1930, 1088)|0
(1944, 74)|1
(1955, 86)|{'pixels': 15, 'length': 19.899498, 'width': 27.133333333333333, 'width_var': 16.78222222222222}
(1947, 767)|2
(1968, 585)|{'pixels': 182, 'length': 195.59799200000003, 'width': 19.142857142857142, 'width_var': 2.957613814756672}
(1971, 775)|{'pixels': 24, 'length': 30.142139999999998, 'width': 18.25, 'width_var': 1.5208333333333333}
(1948, 3663)|2
(1990, 3666)|{'pixels': 42, 'length': 47.727926000000004, 'width': 18.80952380952381, 'width_var': 1.6780045351473925}
(1976, 3800)|{'pixels': 137, 'length': 153.083276, 'width': 18.613138686131386, 'width_var': 1.7262507325909746}
(1954, 2056)|2
(1959, 2156)|{'pixels': 100, 'length': 111.112708, 'width': 19.68, 'width_var': 2.5975999999999995}
(1977, 1729)|{'pixels': 327, 'length': 345.5685599999999, 'width': 19.489296636085626, 'width_var': 1.020527639835779}
(1955, 86)|1
(1956, 87)|{'pixels': 69, 'length': 80.94113600000001, 'width': 19.3768115942029, 'width_var': 10.524679689140937}
(1956, 87)|2
(2043, 125)|{'pixels': 87, 'length': 107.63963000000004, 'width': 19.64367816091954, 'width_var': 10.02246003435064}
(1970, 583)|{'pixels': 495, 'length': 511.91170399999976, 'width': 19.426262626262627, 'width_var': 1.585976941128456}
(1956, 1677)|1
(1977, 1729)|{'pixels': 52, 'length': 63.941136, 'width': 18.78846153846154, 'width_var': 3.359097633136095}
(1959, 2156)|1
(2246, 2051)|{'pixels': 286, 'length': 331.9066839999998, 'width': 18.262237762237763, 'width_var': 0.5501124749376498}
(1962, 2893)|1
(1980, 2931)|{'pixels': 39, 'length': 48.45585200000001, 'width': 17.897435897435898, 'width_var': 2.0407626561472716}
(1963, 1437)|0
(1968, 585)|1
(1970, 583)|{'pixels': 250, 'length': 260.6984939999999, 'width': 19.54, 'width_var': 2.2484000000000006}
(1970, 583)|1
(2074, 565)|{'pixels': 103, 'length': 112.87006600000001, 'width': 19.300970873786408, 'width_var': 2.404562164200208}
(1971, 775)|0
(1976, 3800)|1
(2027, 3899)|{'pixels': 100, 'length': 122.29648600000003, 'width': 18.45, 'width_var': 3.0475000000000008}
(1977, 1729)|1
(2105, 1651)|{'pixels': 128, 'length': 163.55133400000005, 'width': 18.5390625, 'width_var': 0.93597412109375}
(1980, 2931)|1
(2102, 2873)|{'pixels': 121, 'length': 149.50969600000005, 'width': 18.66115702479339, 'width_var': 2.058739157161396}
(1990, 3666)|0
(1999, 3537)|2
(2113, 3688)|{'pixels': 152, 'length': 200.8061820000001, 'width': 18.539473684210527, 'width_var': 2.1300207756232687}
(2047, 3507)|{'pixels': 48, 'length': 62.01220600000001, 'width': 18.875, 'width_var': 3.859375}
(2026, 4173)|2
(2044, 4132)|{'pixels': 42, 'length': 51.45585200000001, 'width': 18.023809523809526, 'width_var': 0.7851473922902494}
(2139, 4193)|{'pixels': 112, 'length': 126.42642000000001, 'width': 18.589285714285715, 'width_var': 1.1527423469387756}
(2027, 3899)|1
(2062, 3937)|{'pixels': 40, 'length': 55.25484800000001, 'width': 18.875, 'width_var': 1.659375}
(2032, 150)|1
(2043, 125)|{'pixels': 25, 'length': 31.142139999999998, 'width': 18.52, 'width_var': 3.6096}
(2039, 3976)|1
(2062, 3937)|{'pixels': 39, 'length': 50.526922, 'width': 20.076923076923077, 'width_var': 7.660749506903355}
(2043, 125)|1
(2155, 209)|{'pixels': 112, 'length': 151.27926000000008, 'width': 19.089285714285715, 'width_var': 4.152742346938776}
(2044, 4132)|0
(2047, 3507)|0
(2062, 3937)|1
(2105, 3970)|{'pixels': 43, 'length': 58.25484800000002, 'width': 18.88372093023256, 'width_var': 1.8236884802595998}
(2072, 519)|1
(2074, 565)|{'pixels': 47, 'length': 50.656856000000005, 'width': 18.829787234042552, 'width_var': 1.1199637845178816}
(2074, 565)|1
(2290, 561)|{'pixels': 215, 'length': 228.18377800000002, 'width': 19.669767441860465, 'width_var': 0.9932720389399674}
(2076, 2530)|1
(2094, 2581)|{'pixels': 52, 'length': 62.28428000000001, 'width': 18.153846153846153, 'width_var': 2.2071005917159763}
(2094, 2581)|1
(2314, 2508)|{'pixels': 220, 'length': 253.89447800000008, 'width': 18.395454545454545, 'width_var': 0.5845247933884298}
(2094, 4013)|1
(2105, 3970)|{'pixels': 43, 'length': 49.556354000000006, 'width': 18.27906976744186, 'width_var': 1.3174689021092485}
(2102, 2873)|2
(2196, 2827)|{'pixels': 94, 'length': 115.88227200000003, 'width': 18.425531914893618, 'width_var': 1.3508374830239926}
(2122, 2916)|{'pixels': 43, 'length': 53.28428000000001, 'width': 17.790697674418606, 'width_var': 0.8166576527852893}
(2105, 1651)|2
(2244, 1557)|{'pixels': 138, 'length': 178.52190200000007, 'width': 18.39855072463768, 'width_var': 1.0802877546733878}
(2129, 1687)|{'pixels': 36, 'length': 47.526922000000006, 'width': 18.61111111111111, 'width_var': 0.5709876543209876}
(2105, 3970)|1
(2152, 3987)|{'pixels': 47, 'length': 56.87006600000001, 'width': 19.106382978723403, 'width_var': 4.733363512901765}
(2113, 3688)|2
(2149, 3669)|{'pixels': 36, 'length': 46.69849400000001, 'width': 18.583333333333332, 'width_var': 2.020833333333333}
(2208, 3821)|{'pixels': 135, 'length': 175.93611600000008, 'width': 18.54074074074074, 'width_var': 1.4038957475994513}
(2121, 3299)|2
(2148, 3346)|{'pixels': 47, 'length': 61.01220600000002, 'width': 18.46808510638298, 'width_var': 0.4617473970122225}
(2235, 3239)|{'pixels': 113, 'length': 141.50969600000005, 'width': 18.300884955752213, 'width_var': 1.1838045265878296}
(2122, 2916)|0
(2129, 1687)|0
(2136, 241)|1
(2155, 209)|{'pixels': 32, 'length': 41.870066, 'width': 18.21875, 'width_var': 3.7958984375}
(2139, 4193)|2
(2244, 4207)|{'pixels': 104, 'length': 114.69849400000001, 'width': 18.98076923076923, 'width_var': 1.2880917159763319}
(2152, 3987)|{'pixels': 206, 'length': 216.69849399999998, 'width': 19.25242718446602, 'width_var': 0.8391931379017815}
(2148, 3346)|0
(2149, 3669)|0
(2152, 3987)|1
(2221, 3990)|{'pixels': 69, 'length': 76.384782, 'width': 19.17391304347826, 'width_var': 1.5059861373660997}
(2155, 209)|1
(2248, 273)|{'pixels': 93, 'length': 121.09548200000005, 'width': 18.559139784946236, 'width_var': 2.0099433460515668}
(2185, 3508)|1
(2193, 3489)|{'pixels': 19, 'length': 24.313712, 'width': 18.05263157894737, 'width_var': 1.7340720221606647}
(2193, 3489)|1
(2403, 3574)|{'pixels': 210, 'length': 247.2081900000001, 'width': 18.347619047619048, 'width_var': 1.0363038548752834}
(2196, 2827)|2
(2369, 2746)|{'pixels': 173, 'length': 209.79397600000007, 'width': 18.3121387283237, 'width_var': 1.2204884894249726}
(2215, 2866)|{'pixels': 39, 'length': 48.45585200000001, 'width': 18.76923076923077, 'width_var': 2.1262327416173563}
(2208, 3821)|2
(2253, 3804)|{'pixels': 45, 'length': 54.87006600000001, 'width': 18.466666666666665, 'width_var': 1.4933333333333332}
(2282, 3933)|{'pixels': 112, 'length': 145.48026400000006, 'width': 18.473214285714285, 'width_var': 1.1242825255102042}
(2215, 2866)|0
(2221, 3990)|2
(2238, 4027)|{'pixels': 37, 'length': 46.041638000000006, 'width': 18.054054054054053, 'width_var': 0.9159970781592398}
(2282, 3933)|{'pixels': 63, 'length': 87.78177000000004, 'width': 19.285714285714285, 'width_var': 4.997732426303855}
(2223, 1975)|1
(2246, 2051)|{'pixels': 77, 'length': 89.35535000000002, 'width': 17.961038961038962, 'width_var': 0.7387417777028167}
(2231, 301)|1
(2248, 273)|{'pixels': 28, 'length': 37.870066, 'width': 17.821428571428573, 'width_var': 2.003826530612245}
(2235, 3239)|2
(2352, 3288)|{'pixels': 118, 'length': 139.88227200000003, 'width': 18.3135593220339, 'width_var': 0.9271042803792009}
(2377, 3167)|{'pixels': 142, 'length': 175.48026400000006, 'width': 18.56338028169014, 'width_var': 2.0065463201745684}
(2238, 4027)|0
(2244, 1557)|2
