#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:08:59 2022
# 
(195, 2428)|3
(1106, 3163)|1
(1146, 3138)|{'pixels': 40, 'length': 51.94113600000001, 'width': 18.55, 'width_var': 1.6974999999999998}
(1112, 2650)|1
(1164, 2642)|{'pixels': 51, 'length': 57.970568, 'width': 19.098039215686274, 'width_var': 1.0296039984621301}
(1116, 1147)|1
(1144, 1130)|{'pixels': 28, 'length': 37.041638, 'width': 18.928571428571427, 'width_var': 2.7806122448979593}
(1121, 957)|2
(1154, 996)|{'pixels': 42, 'length': 56.01220600000001, 'width': 17.928571428571427, 'width_var': 1.4948979591836733}
(1352, 829)|{'pixels': 230, 'length': 285.43360599999994, 'width': 18.339130434782607, 'width_var': 0.9806427221172024}
(1124, 1447)|1
(1139, 1489)|{'pixels': 43, 'length': 51.213210000000004, 'width': 18.232558139534884, 'width_var': 0.783126014061655}
(1139, 1489)|1
(1180, 1475)|{'pixels': 40, 'length': 48.213210000000004, 'width': 18.65, 'width_var': 1.3275}
(1142, 3933)|1
(1170, 3960)|{'pixels': 31, 'length': 42.941136, 'width': 18.70967741935484, 'width_var': 2.141519250780437}
(1144, 1130)|1
(1181, 1167)|{'pixels': 38, 'length': 55.74013200000002, 'width': 19.236842105263158, 'width_var': 2.3386426592797784}
(1146, 3138)|1
(1245, 3239)|{'pixels': 105, 'length': 145.93611600000008, 'width': 18.65714285714286, 'width_var': 1.9586394557823128}
(1149, 4003)|2
(1192, 4025)|{'pixels': 43, 'length': 54.941136000000014, 'width': 18.162790697674417, 'width_var': 1.159545700378583}
(1170, 3960)|{'pixels': 43, 'length': 55.76956400000002, 'width': 18.813953488372093, 'width_var': 3.6863169280692274}
(1150, 2123)|2
(1218, 2194)|{'pixels': 78, 'length': 105.68126800000005, 'width': 18.28205128205128, 'width_var': 1.8948060486522025}
(1156, 2070)|{'pixels': 54, 'length': 58.89949800000001, 'width': 18.87037037037037, 'width_var': 1.4091220850480115}
(1151, 2592)|1
(1164, 2642)|{'pixels': 51, 'length': 58.38478200000001, 'width': 18.41176470588235, 'width_var': 0.908881199538639}
(1154, 996)|0
(1155, 3812)|1
(1155, 3840)|{'pixels': 29, 'length': 32.656856000000005, 'width': 19.20689655172414, 'width_var': 1.06064209274673}
(1155, 3840)|1
(1225, 3836)|{'pixels': 69, 'length': 78.041638, 'width': 19.028985507246375, 'width_var': 1.4194496954421338}
(1156, 2070)|0
(1158, 3589)|2
(1158, 3616)|{'pixels': 27, 'length': 31.485284, 'width': 18.444444444444443, 'width_var': 1.1358024691358022}
(1267, 3570)|{'pixels': 109, 'length': 121.76956400000002, 'width': 18.834862385321102, 'width_var': 1.495665348034677}
(1158, 3616)|0
(1164, 2642)|1
(1205, 2647)|{'pixels': 40, 'length': 47.384782, 'width': 19.025, 'width_var': 1.3243749999999999}
(1166, 1432)|1
(1180, 1475)|{'pixels': 45, 'length': 51.970568, 'width': 18.133333333333333, 'width_var': 2.026666666666667}
(1170, 3960)|1
(1231, 3925)|{'pixels': 60, 'length': 76.08327600000001, 'width': 18.466666666666665, 'width_var': 2.1822222222222223}
(1175, 4159)|2
(1323, 4187)|{'pixels': 147, 'length': 162.66906200000003, 'width': 18.54421768707483, 'width_var': 1.0507658845851264}
(1187, 4131)|{'pixels': 29, 'length': 35.556354, 'width': 18.551724137931036, 'width_var': 1.0059453032104637}
(1180, 1475)|1
(1230, 1478)|{'pixels': 49, 'length': 54.727926, 'width': 19.714285714285715, 'width_var': 3.306122448979592}
(1181, 1167)|1
(1312, 1225)|{'pixels': 130, 'length': 156.02441200000004, 'width': 18.123076923076923, 'width_var': 1.0310059171597634}
(1183, 3884)|1
(1215, 3881)|{'pixels': 32, 'length': 35.242642000000004, 'width': 18.5, 'width_var': 0.625}
(1187, 4131)|0
(1191, 2227)|1
(1218, 2194)|{'pixels': 34, 'length': 46.35535, 'width': 18.647058823529413, 'width_var': 3.051903114186852}
(1192, 4025)|0
(1205, 2647)|2
(1209, 2602)|{'pixels': 46, 'length': 49.656856000000005, 'width': 19.08695652173913, 'width_var': 1.0359168241965973}
(1378, 2718)|{'pixels': 173, 'length': 204.82340800000006, 'width': 18.22543352601156, 'width_var': 1.4347288582979718}
(1209, 2602)|0
(1215, 3881)|2
(1231, 3925)|{'pixels': 44, 'length': 52.627424000000005, 'width': 18.727272727272727, 'width_var': 4.289256198347108}
(1225, 3836)|{'pixels': 45, 'length': 51.14214, 'width': 18.666666666666668, 'width_var': 1.3777777777777775}
(1218, 2194)|1
(1328, 2278)|{'pixels': 112, 'length': 147.55133400000005, 'width': 18.223214285714285, 'width_var': 0.5126753826530612}
(1225, 3836)|1
(1256, 3792)|{'pixels': 44, 'length': 59.66906200000002, 'width': 19.181818181818183, 'width_var': 4.1487603305785115}
(1228, 3766)|1
(1256, 3792)|{'pixels': 30, 'length': 42.769564, 'width': 19.166666666666668, 'width_var': 3.4722222222222223}
(1230, 1478)|2
(1402, 1602)|{'pixels': 171, 'length': 224.36253600000012, 'width': 18.43859649122807, 'width_var': 1.8368728839642972}
(1269, 1426)|{'pixels': 54, 'length': 72.56856000000002, 'width': 19.24074074074074, 'width_var': 7.960562414266118}
(1231, 3925)|1
(1288, 3976)|{'pixels': 59, 'length': 81.29648600000003, 'width': 19.203389830508474, 'width_var': 3.5179546107440394}
(1245, 3239)|1
(1357, 3336)|{'pixels': 114, 'length': 154.93611600000008, 'width': 18.94736842105263, 'width_var': 3.6288088642659257}
(1247, 1297)|1
(1287, 1316)|{'pixels': 40, 'length': 49.45585200000001, 'width': 18.475, 'width_var': 0.29937500000000006}
(1256, 3792)|1
(1365, 3721)|{'pixels': 108, 'length': 139.82340800000003, 'width': 18.37962962962963, 'width_var': 1.1429183813443073}
(1264, 4002)|1
(1288, 3976)|{'pixels': 27, 'length': 38.112708, 'width': 18.333333333333332, 'width_var': 0.814814814814815}
(1267, 3570)|2
(1269, 3591)|{'pixels': 21, 'length': 24.656855999999998, 'width': 18.571428571428573, 'width_var': 1.4829931972789114}
(1559, 3527)|{'pixels': 292, 'length': 314.29648599999996, 'width': 18.77054794520548, 'width_var': 1.5261188778382435}
(1269, 1426)|2
(1287, 1316)|{'pixels': 110, 'length': 125.66906200000003, 'width': 18.454545454545453, 'width_var': 1.0479338842975205}
(1291, 1434)|{'pixels': 22, 'length': 27.313712, 'width': 18.545454545454547, 'width_var': 0.8842975206611571}
(1269, 3591)|0
(1287, 1316)|1
(1312, 1225)|{'pixels': 91, 'length': 107.49749000000003, 'width': 18.516483516483518, 'width_var': 1.6782997222557665}
(1288, 3976)|1
(1355, 3994)|{'pixels': 67, 'length': 76.041638, 'width': 18.492537313432837, 'width_var': 1.026063711294275}
(1291, 1434)|0
(1298, 4099)|1
(1326, 4108)|{'pixels': 28, 'length': 33.313711999999995, 'width': 18.071428571428573, 'width_var': 0.42346938775510207}
(1299, 2320)|1
(1328, 2278)|{'pixels': 42, 'length': 56.012206000000006, 'width': 18.30952380952381, 'width_var': 2.737528344671202}
(1312, 1225)|1
(1354, 1157)|{'pixels': 68, 'length': 87.81120200000002, 'width': 18.38235294117647, 'width_var': 1.559688581314879}
(1314, 1129)|1
(1354, 1157)|{'pixels': 42, 'length': 56.012206000000006, 'width': 18.5, 'width_var': 2.8214285714285716}
(1321, 3372)|1
(1357, 3336)|{'pixels': 39, 'length': 54.66906200000001, 'width': 18.615384615384617, 'width_var': 2.9033530571992108}
(1323, 4187)|2
(1398, 4203)|{'pixels': 74, 'length': 84.69849400000001, 'width': 18.31081081081081, 'width_var': 0.8358290723155587}
(1326, 4108)|{'pixels': 79, 'length': 87.627424, 'width': 19.075949367088608, 'width_var': 2.1208139721198522}
(1326, 4108)|1
(1355, 3994)|{'pixels': 114, 'length': 132.15434600000003, 'width': 18.710526315789473, 'width_var': 1.3811172668513392}
(1328, 2278)|1
(1487, 2406)|{'pixels': 158, 'length': 212.60517800000014, 'width': 18.28481012658228, 'width_var': 0.3429338247075789}
(1335, 3699)|1
(1365, 3721)|{'pixels': 31, 'length': 42.526922, 'width': 18.838709677419356, 'width_var': 2.844953173777315}
(1352, 829)|2
(1372, 874)|{'pixels': 46, 'length': 55.45585200000001, 'width': 17.934782608695652, 'width_var': 1.1913988657844994}
(1559, 751)|{'pixels': 207, 'length': 242.55133400000008, 'width': 18.23671497584541, 'width_var': 0.8859950057177528}
(1354, 1157)|1
(1473, 1031)|{'pixels': 128, 'length': 178.0488240000001, 'width': 18.59375, 'width_var': 0.8037109375}
(1355, 3994)|1
(1390, 3989)|{'pixels': 34, 'length': 41.384782, 'width': 23.352941176470587, 'width_var': 7.40484429065744}
(1357, 3336)|1
(1465, 3429)|{'pixels': 108, 'length': 148.93611600000008, 'width': 18.64814814814815, 'width_var': 0.7095336076817558}
(1365, 3721)|1
(1424, 3682)|{'pixels': 59, 'length': 76.32591800000003, 'width': 19.033898305084747, 'width_var': 3.5242746337259407}
(1369, 2753)|1
(1378, 2718)|{'pixels': 35, 'length': 41.556354, 'width': 18.857142857142858, 'width_var': 1.2081632653061227}
(1372, 874)|0
(1378, 2718)|1
(1673, 2831)|{'pixels': 294, 'length': 344.8772519999997, 'width': 18.227891156462587, 'width_var': 0.8698343282891389}
(1384, 1690)|1
(1433, 1678)|{'pixels': 49, 'length': 55.55635400000001, 'width': 18.244897959183675, 'width_var': 0.5522698875468555}
(1390, 3989)|2
(1515, 4039)|{'pixels': 124, 'length': 148.36755600000004, 'width': 18.56451612903226, 'width_var': 2.1651925078043717}
(1437, 3847)|{'pixels': 142, 'length': 165.95334200000005, 'width': 18.732394366197184, 'width_var': 2.2945844078555844}
(1398, 4203)|2
(1506, 4220)|{'pixels': 107, 'length': 119.35535000000002, 'width': 18.7196261682243, 'width_var': 1.4354092060441959}
(1403, 4166)|{'pixels': 38, 'length': 42.071070000000006, 'width': 19.342105263157894, 'width_var': 1.1198060941828254}
(1402, 1602)|2
(1439, 1570)|{'pixels': 39, 'length': 54.25484800000001, 'width': 18.692307692307693, 'width_var': 3.0335305719921113}
(1431, 1638)|{'pixels': 36, 'length': 50.42642000000001, 'width': 19.194444444444443, 'width_var': 2.489969135802469}
(1403, 3834)|1
(1437, 3847)|{'pixels': 34, 'length': 40.970568, 'width': 18.08823529411765, 'width_var': 0.551038062283737}
(1403, 4166)|0
(1404, 3661)|1
(1424, 3682)|{'pixels': 23, 'length': 33.284279999999995, 'width': 19.695652173913043, 'width_var': 4.994328922495273}
(1424, 3682)|1
(1478, 3622)|{'pixels': 63, 'length': 86.12491400000003, 'width': 18.77777777777778, 'width_var': 2.109347442680776}
(1431, 1638)|2
(1433, 1678)|{'pixels': 40, 'length': 46.970568, 'width': 18.875, 'width_var': 1.109375}
(1468, 1629)|{'pixels': 37, 'length': 42.727926000000004, 'width': 18.864864864864863, 'width_var': 0.9276844411979545}
(1433, 1678)|1
(1549, 1789)|{'pixels': 122, 'length': 167.49247000000008, 'width': 18.42622950819672, 'width_var': 0.5396398817522171}
(1437, 3847)|1
(1477, 3786)|{'pixels': 61, 'length': 79.98277400000003, 'width': 18.59016393442623, 'width_var': 1.6844934157484546}
(1439, 1570)|0
(1439, 3461)|1
(1465, 3429)|{'pixels': 32, 'length': 45.183778000000004, 'width': 18.375, 'width_var': 1.296875}
(1443, 3768)|1
(1477, 3786)|{'pixels': 35, 'length': 44.45585200000001, 'width': 18.457142857142856, 'width_var': 2.4767346938775514}
(1451, 999)|1
(1473, 1031)|{'pixels': 33, 'length': 44.526922000000006, 'width': 18.393939393939394, 'width_var': 3.087235996326905}
(1458, 3605)|1
(1478, 3622)|{'pixels': 21, 'length': 30.455851999999997, 'width': 20.142857142857142, 'width_var': 3.931972789115646}
(1465, 3429)|1
(1589, 3500)|{'pixels': 123, 'length': 153.99498000000006, 'width': 19.739837398373982, 'width_var': 24.550201599576972}
(1468, 1629)|0
(1473, 1031)|1
(1541, 995)|{'pixels': 67, 'length': 83.91170400000001, 'width': 18.432835820895523, 'width_var': 0.9619068834929828}
(1477, 3786)|1
(1527, 3728)|{'pixels': 59, 'length': 80.46805800000003, 'width': 18.54237288135593, 'width_var': 1.434645216891698}
(1478, 3622)|1
(1559, 3527)|{'pixels': 107, 'length': 137.16655200000008, 'width': 18.233644859813083, 'width_var': 1.6183072757446069}
(1487, 2406)|2
(1533, 2357)|{'pixels': 52, 'length': 73.88227200000003, 'width': 19.115384615384617, 'width_var': 2.0636094674556213}
(1570, 2486)|{'pixels': 91, 'length': 122.82340800000006, 'width': 18.912087912087912, 'width_var': 2.9373264098538825}
(1506, 3712)|1
(1527, 3728)|{'pixels': 23, 'length': 31.627423999999998, 'width': 19.82608695652174, 'width_var': 5.708884688090737}
(1506, 4220)|2
(1515, 4039)|{'pixels': 181, 'length': 191.28428000000002, 'width': 19.193370165745858, 'width_var': 1.0289063215408565}
(1627, 4237)|{'pixels': 120, 'length': 132.35535000000002, 'width': 18.683333333333334, 'width_var': 0.9830555555555556}
(1515, 4039)|1
(1561, 3993)|{'pixels': 49, 'length': 69.22541600000002, 'width': 19.224489795918366, 'width_var': 2.255726780508122}
(1521, 3973)|1
(1545, 3968)|{'pixels': 24, 'length': 27.656855999999998, 'width': 20.125, 'width_var': 3.6927083333333335}
(1522, 1823)|1
(1549, 1789)|{'pixels': 34, 'length': 48.012206000000006, 'width': 18.558823529411764, 'width_var': 2.8935986159169547}
(1523, 938)|1
(1541, 995)|{'pixels': 58, 'length': 67.45585200000001, 'width': 18.103448275862068, 'width_var': 0.8858501783590964}
(1527, 3728)|1
(1570, 3697)|{'pixels': 43, 'length': 57.426420000000014, 'width': 19.232558139534884, 'width_var': 3.5273120605732826}
(1533, 2357)|0
(1537, 2519)|1
(1570, 2486)|{'pixels': 35, 'length': 49.42642000000001, 'width': 19.0, 'width_var': 3.142857142857143}
(1541, 995)|1
(1606, 992)|{'pixels': 64, 'length': 70.14214, 'width': 19.40625, 'width_var': 0.8349609375}
(1545, 3968)|2
(1570, 3697)|{'pixels': 271, 'length': 289.56856, 'width': 18.99630996309963, 'width_var': 1.16234800724391}
(1561, 3993)|{'pixels': 25, 'length': 33.627424, 'width': 19.48, 'width_var': 5.3696}
(1549, 1789)|1
(1645, 1884)|{'pixels': 100, 'length': 140.10768800000008, 'width': 18.51, 'width_var': 0.4299}
(1559, 751)|2
(1619, 721)|{'pixels': 60, 'length': 76.91170400000001, 'width': 18.883333333333333, 'width_var': 2.8363888888888886}
(1629, 883)|{'pixels': 132, 'length': 163.40919400000007, 'width': 18.068181818181817, 'width_var': 0.5786845730027548}
(1559, 3527)|1
(1589, 3515)|{'pixels': 29, 'length': 35.970568, 'width': 30.275862068965516, 'width_var': 45.02734839476813}
(1561, 3993)|1
(1650, 4050)|{'pixels': 89, 'length': 115.43862600000004, 'width': 18.40449438202247, 'width_var': 1.8363842949122582}
(1570, 2486)|1
(1716, 2573)|{'pixels': 145, 'length': 183.0366180000001, 'width': 18.248275862068965, 'width_var': 0.7107728894173604}
(1570, 3697)|1
(1589, 3515)|{'pixels': 182, 'length': 194.35535000000002, 'width': 20.664835164835164, 'width_var': 24.03601618162057}
(1589, 3500)|2
(1592, 3512)|{'pixels': 12, 'length': 15.656856000000001, 'width': 39.5, 'width_var': 13.25}
(1614, 3314)|{'pixels': 186, 'length': 202.91170400000004, 'width': 19.56989247311828, 'width_var': 12.481674181986358}
(1589, 3515)|1
(1592, 3512)|{'pixels': 3, 'length': 7.071070000000001, 'width': 47.333333333333336, 'width_var': 2.888888888888889}
(1592, 3512)|1
(1599, 3513)|{'pixels': 7, 'length': 9.414214000000001, 'width': 42.57142857142857, 'width_var': 1.9591836734693875}
(1594, 3309)|1
(1614, 3314)|{'pixels': 20, 'length': 24.07107, 'width': 18.6, 'width_var': 0.64}
(1599, 3513)|2
(1612, 3526)|{'pixels': 14, 'length': 21.384782, 'width': 39.42857142857143, 'width_var': 17.81632653061224}
(1713, 3490)|{'pixels': 114, 'length': 128.01220600000002, 'width': 20.649122807017545, 'width_var': 30.736534318251767}
(1606, 992)|2
(1629, 883)|{'pixels': 109, 'length': 120.52692200000003, 'width': 18.504587155963304, 'width_var': 1.1123642791010857}
(1701, 1024)|{'pixels': 94, 'length': 109.25484800000001, 'width': 18.21276595744681, 'width_var': 1.0611136260751473}
(1612, 3526)|2
(1766, 3595)|{'pixels': 154, 'length': 184.16655200000008, 'width': 18.92207792207792, 'width_var': 6.941980097824252}
(1640, 3600)|{'pixels': 74, 'length': 88.42642000000002, 'width': 19.594594594594593, 'width_var': 11.781592403214024}
(1614, 3314)|1
(1640, 3134)|{'pixels': 180, 'length': 194.012206, 'width': 19.094444444444445, 'width_var': 1.1410802469135806}
(1618, 1915)|1
(1645, 1884)|{'pixels': 32, 'length': 45.183778000000004, 'width': 18.625, 'width_var': 1.859375}
(1619, 721)|2
(1642, 756)|{'pixels': 35, 'length': 46.526922000000006, 'width': 19.0, 'width_var': 4.685714285714286}
(1749, 665)|{'pixels': 130, 'length': 156.02441200000004, 'width': 18.392307692307693, 'width_var': 2.8384023668639053}
(1627, 4237)|2
(1650, 4050)|{'pixels': 187, 'length': 198.526922, 'width': 19.06417112299465, 'width_var': 0.9905344733907174}
(1738, 4252)|{'pixels': 110, 'length': 123.18377800000002, 'width': 18.69090909090909, 'width_var': 1.35900826446281}
(1629, 883)|1
(1674, 868)|{'pixels': 45, 'length': 52.798996, 'width': 18.155555555555555, 'width_var': 0.3980246913580247}
(1640, 3134)|2
(1662, 2943)|{'pixels': 191, 'length': 208.325918, 'width': 19.172774869109947, 'width_var': 1.567007483347496}
(1684, 3145)|{'pixels': 44, 'length': 50.556354000000006, 'width': 18.295454545454547, 'width_var': 0.6172520661157026}
(1640, 3600)|2
(1681, 3662)|{'pixels': 62, 'length': 81.81120200000002, 'width': 18.919354838709676, 'width_var': 4.848335067637877}
(1661, 3590)|{'pixels': 21, 'length': 26.727925999999997, 'width': 18.952380952380953, 'width_var': 3.09297052154195}
(1642, 756)|0
(1645, 1884)|1
(1768, 1982)|{'pixels': 123, 'length': 165.17875800000007, 'width': 18.3739837398374, 'width_var': 0.4455020159957698}
(1650, 4050)|1
(1685, 4035)|{'pixels': 34, 'length': 42.627424000000005, 'width': 18.735294117647058, 'width_var': 1.2534602076124566}
(1661, 3590)|0
(1662, 2943)|2
(1673, 2831)|{'pixels': 112, 'length': 127.25484800000001, 'width': 18.651785714285715, 'width_var': 1.44124681122449}
(1748, 2947)|{'pixels': 86, 'length': 91.31371200000001, 'width': 19.848837209302324, 'width_var': 1.3841265548945374}
(1673, 2831)|1
(1711, 2688)|{'pixels': 143, 'length': 161.982774, 'width': 18.58041958041958, 'width_var': 1.795980243532691}
(1673, 3984)|1
(1685, 4035)|{'pixels': 52, 'length': 58.556354000000006, 'width': 18.442307692307693, 'width_var': 1.0159023668639051}
(1674, 868)|0
(1681, 3662)|2
(1708, 3653)|{'pixels': 27, 'length': 32.727926, 'width': 19.25925925925926, 'width_var': 2.6364883401920447}
(1816, 3874)|{'pixels': 212, 'length': 270.33310400000005, 'width': 18.14622641509434, 'width_var': 0.8889951940192238}
(1684, 3145)|0
(1685, 4035)|1
(1762, 4073)|{'pixels': 77, 'length': 95.56856000000002, 'width': 18.4025974025974, 'width_var': 2.2924607859672794}
(1688, 1063)|1
(1701, 1024)|{'pixels': 39, 'length': 47.213210000000004, 'width': 18.58974358974359, 'width_var': 1.1137409598948056}
(1701, 1024)|1
(1771, 1022)|{'pixels': 70, 'length': 79.87006600000001, 'width': 19.17142857142857, 'width_var': 1.7706122448979589}
(1708, 3653)|0
(1711, 2688)|2
(1896, 2632)|{'pixels': 184, 'length': 210.43862600000006, 'width': 18.51086956521739, 'width_var': 1.5107514177693764}
(1716, 2573)|{'pixels': 115, 'length': 128.597992, 'width': 18.63478260869565, 'width_var': 1.1535727788279775}
(1713, 3490)|2
(1726, 3519)|{'pixels': 29, 'length': 36.384782, 'width': 18.482758620689655, 'width_var': 0.3876337693222353}
(1820, 3447)|{'pixels': 107, 'length': 130.12491400000005, 'width': 18.570093457943926, 'width_var': 2.731068215564678}
(1716, 2573)|1
(1768, 2300)|{'pixels': 273, 'length': 297.78176999999994, 'width': 18.564102564102566, 'width_var': 1.000469615854231}
(1726, 3519)|0
(1730, 2122)|1
(1759, 2122)|{'pixels': 29, 'length': 31.828428000000002, 'width': 19.75862068965517, 'width_var': 0.45897740784780033}
(1738, 4252)|2
(1891, 4257)|{'pixels': 152, 'length': 162.28428000000002, 'width': 19.157894736842106, 'width_var': 1.0145429362880887}
(1739, 4219)|{'pixels': 34, 'length': 38.899498, 'width': 19.5, 'width_var': 0.8970588235294118}
(1739, 4219)|0
(1748, 2947)|2
(1767, 2994)|{'pixels': 47, 'length': 57.69849400000001, 'width': 18.23404255319149, 'width_var': 0.9452240832956094}
(1926, 2907)|{'pixels': 178, 'length': 198.63963, 'width': 18.55056179775281, 'width_var': 1.4721626057315995}
(1749, 658)|1
(1749, 665)|{'pixels': 8, 'length': 10, 'width': 19.75, 'width_var': 4.9375}
(1749, 665)|1
(1756, 670)|{'pixels': 7, 'length': 11.899498000000001, 'width': 25.571428571428573, 'width_var': 0.24489795918367346}
(1755, 3633)|1
(1766, 3595)|{'pixels': 38, 'length': 45.384782, 'width': 18.473684210526315, 'width_var': 1.5650969529085872}
(1756, 670)|2
(1770, 703)|{'pixels': 33, 'length': 40.798996, 'width': 19.21212121212121, 'width_var': 1.5610651974288337}
(1908, 637)|{'pixels': 152, 'length': 170.98277400000003, 'width': 18.42105263157895, 'width_var': 1.0463988919667588}
(1759, 2122)|2
(1768, 1982)|{'pixels': 140, 'length': 151.94113600000003, 'width': 19.34285714285714, 'width_var': 1.3538775510204082}
(1768, 2300)|{'pixels': 178, 'length': 189.112708, 'width': 19.44943820224719, 'width_var': 0.8991288978664311}
(1762, 4073)|2
(1766, 4126)|{'pixels': 53, 'length': 59.97056800000001, 'width': 19.528301886792452, 'width_var': 4.626557493770025}
(1870, 4080)|{'pixels': 108, 'length': 117.87006600000001, 'width': 19.287037037037038, 'width_var': 2.037980109739369}
(1766, 3595)|1
(1942, 3669)|{'pixels': 176, 'length': 209.06605000000008, 'width': 18.22159090909091, 'width_var': 1.570215650826446}
(1766, 4126)|0
(1767, 2994)|0
(1768, 1982)|1
(1813, 1872)|{'pixels': 110, 'length': 131.88227200000003, 'width': 18.536363636363635, 'width_var': 2.8304958677685947}
(1768, 2300)|1
(1908, 2239)|{'pixels': 139, 'length': 166.26705400000006, 'width': 18.431654676258994, 'width_var': 1.367631074996118}
(1770, 703)|0
(1771, 1022)|2
(1953, 1075)|{'pixels': 181, 'length': 205.36755600000004, 'width': 18.4585635359116, 'width_var': 2.204084124416226}
(1787, 994)|{'pixels': 30, 'length': 39.455852, 'width': 19.3, 'width_var': 6.943333333333333}
(1785, 3889)|1
(1816, 3874)|{'pixels': 31, 'length': 40.041638, 'width': 18.419354838709676, 'width_var': 2.5660770031217486}
(1787, 994)|0
(1813, 1872)|2
(2032, 1870)|{'pixels': 218, 'length': 229.94113600000003, 'width': 19.23394495412844, 'width_var': 1.0691229694470166}
(1862, 1701)|{'pixels': 171, 'length': 198.26705400000003, 'width': 18.333333333333332, 'width_var': 1.1812865497076017}
(1816, 3874)|1
(1866, 3924)|{'pixels': 53, 'length': 74.88227200000003, 'width': 19.150943396226417, 'width_var': 1.939480242079032}
(1820, 3447)|2
(1845, 3484)|{'pixels': 38, 'length': 49.94113600000001, 'width': 18.68421052631579, 'width_var': 0.637119113573407}
(1920, 3392)|{'pixels': 99, 'length': 124.19598400000004, 'width': 18.404040404040405, 'width_var': 1.6953372104887252}
(1830, 1687)|1
(1862, 1701)|{'pixels': 32, 'length': 39.798996, 'width': 18.125, 'width_var': 0.484375}
(1845, 3484)|0
(1862, 1701)|1
(1918, 1551)|{'pixels': 150, 'length': 176.02441200000004, 'width': 18.54, 'width_var': 2.1950666666666665}
(1866, 3924)|2
(1877, 4074)|{'pixels': 150, 'length': 161.94113600000003, 'width': 19.086666666666666, 'width_var': 1.7458222222222222}
(1910, 3922)|{'pixels': 43, 'length': 47.485284, 'width': 19.372093023255815, 'width_var': 0.7917793401838833}
(1870, 4080)|2
(1877, 4074)|{'pixels': 6, 'length': 10.485284, 'width': 25.333333333333332, 'width_var': 0.2222222222222222}
(1891, 4257)|{'pixels': 177, 'length': 190.18377800000002, 'width': 19.0225988700565, 'width_var': 1.5588113249704747}
(1877, 2599)|1
(1896, 2632)|{'pixels': 35, 'length': 44.041638000000006, 'width': 18.2, 'width_var': 2.6742857142857144}
(1877, 4074)|1
(1977, 4119)|{'pixels': 100, 'length': 120.22541600000002, 'width': 18.44, 'width_var': 3.1664}
(1891, 2208)|1
(1908, 2239)|{'pixels': 32, 'length': 41.455852, 'width': 17.78125, 'width_var': 0.7333984375}
(1891, 4257)|1
(2003, 4250)|{'pixels': 111, 'length': 120.041638, 'width': 19.315315315315317, 'width_var': 1.2609366122879637}
(1896, 2632)|1
(2106, 2575)|{'pixels': 209, 'length': 235.43862600000006, 'width': 18.411483253588518, 'width_var': 0.7397724411071176}
(1903, 1220)|1
(1938, 1235)|{'pixels': 35, 'length': 44.041638000000006, 'width': 17.942857142857143, 'width_var': 0.5681632653061225}
(1908, 637)|2
(2039, 609)|{'pixels': 131, 'length': 147.49749000000003, 'width': 18.801526717557252, 'width_var': 2.5560282034846455}
(1929, 676)|{'pixels': 39, 'length': 49.28428000000001, 'width': 17.871794871794872, 'width_var': 0.31689677843523983}
(1908, 2239)|1
(2094, 2164)|{'pixels': 185, 'length': 220.96554800000007, 'width': 18.308108108108108, 'width_var': 0.7104747991234478}
(1910, 3922)|2
(1967, 3958)|{'pixels': 57, 'length': 74.74013200000002, 'width': 18.982456140350877, 'width_var': 6.227762388427208}
(1920, 3902)|{'pixels': 21, 'length': 26.727925999999997, 'width': 18.761904761904763, 'width_var': 1.0385487528344675}
(1918, 1551)|2
(2081, 1513)|{'pixels': 162, 'length': 180.98277400000003, 'width': 18.567901234567902, 'width_var': 1.134278311233044}
(1930, 1450)|{'pixels': 101, 'length': 110.45585200000002, 'width': 18.84158415841584, 'width_var': 1.0244093716302325}
(1920, 3392)|2
(1951, 3426)|{'pixels': 35, 'length': 49.42642000000001, 'width': 19.142857142857142, 'width_var': 1.036734693877551}
(2064, 3317)|{'pixels': 144, 'length': 178.30869200000006, 'width': 18.604166666666668, 'width_var': 2.350260416666667}
(1920, 3902)|0
(1926, 2907)|2
(2007, 2861)|{'pixels': 80, 'length': 101.46805800000003, 'width': 18.95, 'width_var': 4.5725}
(1945, 2948)|{'pixels': 41, 'length': 50.45585200000001, 'width': 18.195121951219512, 'width_var': 1.7668054729327778}
(1927, 1360)|3
(1938, 1235)|{'pixels': 125, 'length': 139.012206, 'width': 18.616, 'width_var': 1.0845440000000002}
(1930, 1450)|{'pixels': 90, 'length': 99.455852, 'width': 19.488888888888887, 'width_var': 1.516543209876543}
(1947, 1366)|{'pixels': 20, 'length': 24.485284, 'width': 18.5, 'width_var': 2.35}
(1929, 676)|0
(1930, 1450)|1
(1952, 1458)|{'pixels': 22, 'length': 28.970568, 'width': 18.5, 'width_var': 2.0681818181818183}
(1930, 3705)|1
(1942, 3669)|{'pixels': 36, 'length': 43.798996, 'width': 18.305555555555557, 'width_var': 0.7677469135802468}
(1938, 1235)|1
(1961, 1083)|{'pixels': 152, 'length': 164.35535, 'width': 19.236842105263158, 'width_var': 1.8649584487534625}
(1942, 3669)|1
(2091, 3734)|{'pixels': 149, 'length': 180.40919400000007, 'width': 18.409395973154364, 'width_var': 3.006891581460294}
