#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:13 2022
# 
(224, 2476)|3
(1188, 2551)|{'pixels': 34, 'length': 43.87006600000001, 'width': 17.823529411764707, 'width_var': 0.5570934256055364}
(1155, 1999)|0
(1155, 2116)|1
(1190, 2087)|{'pixels': 36, 'length': 49.597992000000005, 'width': 19.0, 'width_var': 3.888888888888889}
(1169, 1547)|2
(1215, 1472)|{'pixels': 75, 'length': 96.46805800000003, 'width': 20.266666666666666, 'width_var': 1.9022222222222225}
(1252, 1653)|{'pixels': 106, 'length': 141.96554800000007, 'width': 20.5, 'width_var': 0.5518867924528302}
(1176, 922)|1
(1200, 950)|{'pixels': 30, 'length': 41.941136, 'width': 19.666666666666668, 'width_var': 10.28888888888889}
(1176, 1054)|2
(1178, 1002)|{'pixels': 52, 'length': 61.041638, 'width': 20.5, 'width_var': 0.75}
(1203, 1124)|{'pixels': 70, 'length': 86.08327600000001, 'width': 22.12857142857143, 'width_var': 10.16918367346939}
(1178, 1002)|1
(1200, 950)|{'pixels': 52, 'length': 65.18377800000002, 'width': 20.73076923076923, 'width_var': 3.3121301775147933}
(1182, 2467)|1
(1329, 2421)|{'pixels': 146, 'length': 167.05384400000003, 'width': 20.123287671232877, 'width_var': 0.2861700131356727}
(1182, 3738)|2
(1192, 3705)|{'pixels': 34, 'length': 40.14214, 'width': 18.41176470588235, 'width_var': 1.8892733564013842}
(1258, 3760)|{'pixels': 75, 'length': 88.597992, 'width': 20.14666666666667, 'width_var': 1.5918222222222218}
(1188, 2551)|0
(1190, 2087)|1
(1260, 2150)|{'pixels': 70, 'length': 98.92391000000003, 'width': 20.65714285714286, 'width_var': 1.4824489795918367}
(1192, 3705)|0
(1194, 3463)|2
(1257, 3428)|{'pixels': 62, 'length': 79.32591800000003, 'width': 20.79032258064516, 'width_var': 1.681841831425599}
(1200, 3488)|{'pixels': 25, 'length': 30.313712, 'width': 18.6, 'width_var': 2.16}
(1195, 1456)|1
(1215, 1472)|{'pixels': 21, 'length': 29.213209999999997, 'width': 21.19047619047619, 'width_var': 12.535147392290247}
(1200, 950)|1
(1238, 911)|{'pixels': 39, 'length': 56.74013200000002, 'width': 20.923076923076923, 'width_var': 1.5069033530571996}
(1200, 3488)|0
(1203, 1124)|1
(1382, 1110)|{'pixels': 178, 'length': 190.35535, 'width': 21.179775280898877, 'width_var': 1.5631864663552582}
(1215, 1472)|1
(1389, 1305)|{'pixels': 183, 'length': 250.03159800000014, 'width': 20.62295081967213, 'width_var': 0.9561945713517871}
(1224, 875)|1
(1238, 911)|{'pixels': 37, 'length': 46.870066, 'width': 17.54054054054054, 'width_var': 4.194302410518626}
(1230, 1669)|1
(1252, 1653)|{'pixels': 22, 'length': 30.213209999999997, 'width': 19.545454545454547, 'width_var': 5.429752066115702}
(1235, 2182)|1
(1260, 2150)|{'pixels': 34, 'length': 45.526922000000006, 'width': 18.264705882352942, 'width_var': 4.135813148788928}
(1238, 911)|1
(1278, 909)|{'pixels': 39, 'length': 42.656856000000005, 'width': 21.102564102564102, 'width_var': 0.9125575279421432}
(1241, 2915)|1
(1261, 2893)|{'pixels': 23, 'length': 33.698494, 'width': 19.52173913043478, 'width_var': 8.771266540642722}
(1247, 814)|2
(1268, 837)|{'pixels': 24, 'length': 33.870065999999994, 'width': 18.958333333333332, 'width_var': 1.7899305555555554}
(1322, 760)|{'pixels': 75, 'length': 99.78177000000005, 'width': 20.813333333333333, 'width_var': 2.4184888888888896}
(1252, 1653)|1
(1298, 1714)|{'pixels': 61, 'length': 82.05384400000003, 'width': 20.9672131147541, 'width_var': 1.8677774791722657}
(1257, 3428)|2
(1310, 3398)|{'pixels': 53, 'length': 67.84063400000002, 'width': 20.77358490566038, 'width_var': 3.0053399786400856}
(1266, 3446)|{'pixels': 18, 'length': 23.313712, 'width': 18.22222222222222, 'width_var': 0.9506172839506173}
(1258, 3760)|2
(1349, 3780)|{'pixels': 90, 'length': 102.35535000000002, 'width': 20.933333333333334, 'width_var': 3.906666666666668}
(1261, 3726)|{'pixels': 35, 'length': 38.656856, 'width': 19.4, 'width_var': 1.6685714285714286}
(1260, 2150)|1
(1371, 2228)|{'pixels': 111, 'length': 145.72290600000008, 'width': 20.53153153153153, 'width_var': 1.7445012580147714}
(1261, 2893)|1
(1358, 2974)|{'pixels': 97, 'length': 132.96554800000007, 'width': 20.628865979381445, 'width_var': 0.4601976830694016}
(1261, 3726)|0
(1264, 1749)|1
(1298, 1714)|{'pixels': 38, 'length': 52.84063400000001, 'width': 19.394736842105264, 'width_var': 5.659972299168975}
(1266, 3446)|0
(1268, 837)|0
(1278, 909)|2
(1331, 930)|{'pixels': 52, 'length': 64.35535000000002, 'width': 20.326923076923077, 'width_var': 2.104659763313609}
(1287, 879)|{'pixels': 31, 'length': 36.727926, 'width': 18.516129032258064, 'width_var': 1.4755463059313214}
(1287, 879)|0
(1298, 1714)|1
(1334, 1761)|{'pixels': 48, 'length': 64.49749000000001, 'width': 20.666666666666668, 'width_var': 1.805555555555556}
(1306, 1802)|1
(1334, 1761)|{'pixels': 41, 'length': 54.597992000000005, 'width': 18.48780487804878, 'width_var': 2.9815585960737656}
(1306, 3146)|2
(1311, 3176)|{'pixels': 30, 'length': 34.07107, 'width': 18.4, 'width_var': 1.5066666666666664}
(1548, 3110)|{'pixels': 241, 'length': 258.32591800000006, 'width': 20.730290456431536, 'width_var': 2.387837674971161}
(1310, 3398)|2
(1354, 3367)|{'pixels': 44, 'length': 59.25484800000001, 'width': 21.181818181818183, 'width_var': 3.739669421487603}
(1334, 3445)|{'pixels': 47, 'length': 59.35535000000001, 'width': 20.893617021276597, 'width_var': 3.7971933001358074}
(1311, 3176)|0
(1322, 760)|2
(1348, 777)|{'pixels': 27, 'length': 35.627424000000005, 'width': 18.85185185185185, 'width_var': 4.941015089163237}
(1413, 690)|{'pixels': 92, 'length': 123.82340800000006, 'width': 20.565217391304348, 'width_var': 1.4413988657844987}
(1322, 3007)|1
(1358, 2974)|{'pixels': 39, 'length': 54.25484800000001, 'width': 18.435897435897434, 'width_var': 2.6048652202498355}
(1329, 2421)|2
(1334, 2370)|{'pixels': 52, 'length': 58.556354, 'width': 18.76923076923077, 'width_var': 1.2544378698224852}
(1383, 2485)|{'pixels': 67, 'length': 90.12491400000003, 'width': 20.37313432835821, 'width_var': 1.1891289819558921}
(1331, 930)|2
(1349, 889)|{'pixels': 42, 'length': 51.45585200000001, 'width': 18.19047619047619, 'width_var': 1.1065759637188206}
(1403, 962)|{'pixels': 71, 'length': 85.84063400000002, 'width': 20.056338028169016, 'width_var': 0.8418964491172386}
(1332, 3614)|1
(1359, 3631)|{'pixels': 27, 'length': 35.627424000000005, 'width': 18.48148148148148, 'width_var': 0.7681755829903978}
(1334, 1761)|1
(1461, 1865)|{'pixels': 127, 'length': 172.49247000000008, 'width': 20.614173228346456, 'width_var': 0.6306652613305228}
(1334, 2370)|0
(1334, 3445)|2
(1351, 3433)|{'pixels': 17, 'length': 24.384781999999998, 'width': 20.0, 'width_var': 4.588235294117647}
(1359, 3512)|{'pixels': 68, 'length': 86.15434600000002, 'width': 20.823529411764707, 'width_var': 2.410034602076125}
(1336, 3695)|1
(1351, 3698)|{'pixels': 15, 'length': 17.828428000000002, 'width': 18.8, 'width_var': 1.4933333333333334}
(1348, 777)|0
(1349, 889)|0
(1349, 3301)|1
(1382, 3329)|{'pixels': 34, 'length': 46.769564, 'width': 19.529411764705884, 'width_var': 3.660899653979239}
(1349, 3780)|2
(1430, 3800)|{'pixels': 80, 'length': 94.42642000000001, 'width': 20.925, 'width_var': 4.394374999999999}
(1351, 3698)|{'pixels': 82, 'length': 92.28428, 'width': 21.097560975609756, 'width_var': 2.136823319452706}
(1350, 2268)|1
(1371, 2228)|{'pixels': 41, 'length': 50.87006600000001, 'width': 18.21951219512195, 'width_var': 1.1957168352171326}
(1351, 2505)|1
(1383, 2485)|{'pixels': 32, 'length': 42.28428000000001, 'width': 19.28125, 'width_var': 6.2646484375}
(1351, 3433)|0
(1351, 3698)|1
(1359, 3631)|{'pixels': 67, 'length': 76.87006600000001, 'width': 21.044776119402986, 'width_var': 1.1472488304744932}
(1354, 3367)|2
(1382, 3329)|{'pixels': 38, 'length': 51.183778000000004, 'width': 21.05263157894737, 'width_var': 1.2603878116343485}
(1391, 3400)|{'pixels': 39, 'length': 53.84063400000001, 'width': 19.82051282051282, 'width_var': 5.89086127547666}
(1358, 2974)|1
(1548, 3110)|{'pixels': 197, 'length': 252.43360600000014, 'width': 20.639593908629443, 'width_var': 4.392950088896905}
(1359, 3512)|2
(1391, 3494)|{'pixels': 32, 'length': 41.87006600000001, 'width': 18.875, 'width_var': 6.359375}
(1398, 3558)|{'pixels': 47, 'length': 65.15434600000002, 'width': 20.97872340425532, 'width_var': 2.361249434133092}
(1359, 3631)|1
(1398, 3558)|{'pixels': 73, 'length': 92.39698800000002, 'width': 20.410958904109588, 'width_var': 2.077688121598799}
(1371, 2228)|1
(1631, 2381)|{'pixels': 259, 'length': 324.3747419999996, 'width': 20.254826254826256, 'width_var': 0.9003145451021898}
(1382, 1110)|2
(1407, 1072)|{'pixels': 38, 'length': 50.769564, 'width': 20.68421052631579, 'width_var': 3.7950138504155135}
(1474, 1210)|{'pixels': 101, 'length': 140.69347400000007, 'width': 21.128712871287128, 'width_var': 2.310165670032349}
(1382, 3329)|1
(1554, 3137)|{'pixels': 201, 'length': 270.931096, 'width': 20.99004975124378, 'width_var': 4.497413430360635}
(1383, 2485)|1
(1433, 2545)|{'pixels': 60, 'length': 83.53912800000002, 'width': 20.416666666666668, 'width_var': 1.209722222222222}
(1389, 1305)|2
(1420, 1326)|{'pixels': 32, 'length': 42.28428000000001, 'width': 19.125, 'width_var': 8.546875}
(1474, 1210)|{'pixels': 97, 'length': 132.96554800000007, 'width': 21.237113402061855, 'width_var': 3.5623339355935815}
(1391, 3400)|0
(1391, 3494)|0
(1398, 3558)|1
(1433, 3573)|{'pixels': 35, 'length': 42.798996, 'width': 19.857142857142858, 'width_var': 1.1510204081632653}
(1403, 962)|2
(1498, 857)|{'pixels': 113, 'length': 151.45083200000008, 'width': 20.035398230088497, 'width_var': 1.3084814785809387}
(1407, 1072)|{'pixels': 110, 'length': 119.87006600000001, 'width': 20.663636363636364, 'width_var': 2.9504958677685944}
(1404, 2578)|1
(1433, 2545)|{'pixels': 33, 'length': 48.25484800000001, 'width': 18.87878787878788, 'width_var': 3.742883379247015}
(1407, 1072)|1
(1434, 1078)|{'pixels': 27, 'length': 31.07107, 'width': 18.11111111111111, 'width_var': 0.6913580246913578}
(1413, 690)|2
(1457, 729)|{'pixels': 44, 'length': 62.98277400000001, 'width': 20.954545454545453, 'width_var': 3.0888429752066107}
(1688, 546)|{'pixels': 277, 'length': 339.06102999999973, 'width': 20.32129963898917, 'width_var': 0.7884632928879565}
(1420, 1326)|0
(1430, 3800)|2
(1434, 3772)|{'pixels': 29, 'length': 32.656856, 'width': 20.344827586206897, 'width_var': 4.087990487514862}
(1546, 3795)|{'pixels': 115, 'length': 125.69849400000001, 'width': 20.904347826086955, 'width_var': 1.56476370510397}
(1433, 2545)|1
(1470, 2571)|{'pixels': 37, 'length': 50.597992000000005, 'width': 20.324324324324323, 'width_var': 2.4894083272461653}
(1433, 3573)|2
(1434, 3605)|{'pixels': 32, 'length': 35.242642000000004, 'width': 19.0, 'width_var': 0.9375}
(1463, 3561)|{'pixels': 30, 'length': 36.556354, 'width': 20.066666666666666, 'width_var': 1.1955555555555557}
(1434, 1078)|0
(1434, 3605)|0
(1434, 3772)|0
(1443, 1891)|1
(1461, 1865)|{'pixels': 26, 'length': 36.284279999999995, 'width': 18.53846153846154, 'width_var': 4.248520710059172}
(1457, 729)|2
(1484, 785)|{'pixels': 56, 'length': 69.597992, 'width': 20.303571428571427, 'width_var': 1.8542729591836735}
(1481, 715)|{'pixels': 24, 'length': 32.21321, 'width': 18.541666666666668, 'width_var': 2.664930555555556}
(1461, 1865)|1
(1666, 1991)|{'pixels': 204, 'length': 257.7767500000001, 'width': 20.176470588235293, 'width_var': 0.4492502883506343}
(1461, 2593)|1
(1470, 2571)|{'pixels': 22, 'length': 28.556354, 'width': 18.09090909090909, 'width_var': 1.2644628099173554}
(1463, 3561)|2
(1511, 3531)|{'pixels': 47, 'length': 61.42642000000001, 'width': 20.829787234042552, 'width_var': 4.013580805794477}
(1480, 3589)|{'pixels': 28, 'length': 36.627424, 'width': 18.5, 'width_var': 2.75}
(1470, 2571)|1
(1518, 2585)|{'pixels': 48, 'length': 57.45585200000001, 'width': 20.5, 'width_var': 2.0416666666666665}
(1474, 1210)|1
(1742, 1389)|{'pixels': 267, 'length': 342.73009199999944, 'width': 20.34082397003745, 'width_var': 0.689082467140793}
(1480, 3589)|0
(1481, 715)|0
(1484, 785)|2
(1498, 857)|{'pixels': 72, 'length': 81.87006600000001, 'width': 20.51388888888889, 'width_var': 1.138695987654321}
(1515, 779)|{'pixels': 31, 'length': 35.485284, 'width': 19.096774193548388, 'width_var': 1.2486992715920924}
(1487, 3344)|1
(1510, 3348)|{'pixels': 23, 'length': 26.656855999999998, 'width': 18.91304347826087, 'width_var': 1.4706994328922496}
(1498, 857)|1
(1798, 852)|{'pixels': 299, 'length': 313.8406339999999, 'width': 20.879598662207357, 'width_var': 0.9487142201988793}
(1504, 3444)|3
(1510, 3348)|{'pixels': 96, 'length': 106.28428000000002, 'width': 20.552083333333332, 'width_var': 0.955620659722222}
(1511, 3531)|{'pixels': 87, 'length': 99.769564, 'width': 20.977011494252874, 'width_var': 5.424758884925353}
(1547, 3456)|{'pixels': 43, 'length': 49.556354, 'width': 18.790697674418606, 'width_var': 1.0957274202271494}
(1510, 3348)|1
(1542, 3274)|{'pixels': 74, 'length': 90.08327600000001, 'width': 20.283783783783782, 'width_var': 1.6627100073046022}
(1511, 3531)|1
(1567, 3573)|{'pixels': 58, 'length': 76.56856000000002, 'width': 21.586206896551722, 'width_var': 13.794292508917954}
(1513, 3719)|1
(1534, 3720)|{'pixels': 21, 'length': 23.414214, 'width': 19.38095238095238, 'width_var': 1.950113378684807}
(1515, 779)|0
(1516, 2621)|1
(1518, 2585)|{'pixels': 36, 'length': 40.485284, 'width': 19.36111111111111, 'width_var': 1.452932098765432}
(1518, 2585)|1
(1608, 2594)|{'pixels': 89, 'length': 95.97056800000001, 'width': 20.910112359550563, 'width_var': 2.10427976265623}
(1518, 3639)|1
(1535, 3645)|{'pixels': 17, 'length': 21.485284, 'width': 18.647058823529413, 'width_var': 1.5224913494809689}
(1534, 3720)|2
(1535, 3645)|{'pixels': 75, 'length': 82.384782, 'width': 21.08, 'width_var': 1.166933333333333}
(1546, 3795)|{'pixels': 75, 'length': 83.21321, 'width': 20.946666666666665, 'width_var': 1.1438222222222223}
(1535, 3645)|1
(1567, 3573)|{'pixels': 73, 'length': 88.66906200000001, 'width': 21.068493150684933, 'width_var': 8.940514167761306}
(1542, 3274)|2
(1571, 3279)|{'pixels': 29, 'length': 33.07107, 'width': 19.03448275862069, 'width_var': 1.4815695600475622}
(1554, 3137)|{'pixels': 137, 'length': 151.01220600000002, 'width': 20.883211678832115, 'width_var': 4.365922531834408}
(1546, 3795)|1
(1628, 3790)|{'pixels': 81, 'length': 89.627424, 'width': 20.555555555555557, 'width_var': 1.0370370370370372}
(1547, 3456)|0
(1548, 3110)|1
(1566, 3115)|{'pixels': 17, 'length': 21.485284, 'width': 39.11764705882353, 'width_var': 47.86851211072665}
(1554, 3137)|1
(1567, 3118)|{'pixels': 19, 'length': 27.213209999999997, 'width': 42.31578947368421, 'width_var': 44.84764542936288}
(1566, 3115)|3
(1567, 3118)|{'pixels': 3, 'length': 5, 'width': 54.333333333333336, 'width_var': 0.888888888888889}
(1612, 2598)|{'pixels': 517, 'length': 538.0538439999998, 'width': 21.411992263056092, 'width_var': 12.756761408063932}
(1754, 3046)|{'pixels': 188, 'length': 218.58076600000007, 'width': 22.579787234042552, 'width_var': 47.20108080579449}
(1567, 3118)|1
(1580, 3129)|{'pixels': 13, 'length': 19.970568, 'width': 47.23076923076923, 'width_var': 33.8698224852071}
(1567, 3573)|1
(1596, 3572)|{'pixels': 29, 'length': 33.07107, 'width': 25.03448275862069, 'width_var': 19.89536266349584}
(1571, 3279)|0
(1580, 3129)|2
(2089, 3287)|{'pixels': 509, 'length': 576.8600259999995, 'width': 20.277013752455797, 'width_var': 3.2651101393000657}
(1708, 3302)|{'pixels': 173, 'length': 227.60517800000014, 'width': 21.44508670520231, 'width_var': 8.859701293060242}
(1596, 3572)|2
(1607, 3605)|{'pixels': 33, 'length': 39.556354, 'width': 18.666666666666668, 'width_var': 1.8585858585858583}
(1645, 3527)|{'pixels': 48, 'length': 68.63963000000003, 'width': 21.354166666666668, 'width_var': 1.562065972222222}
(1607, 3605)|0
(1608, 2594)|2
(1640, 2390)|{'pixels': 204, 'length': 220.083276, 'width': 20.735294117647058, 'width_var': 1.8809111880046134}
(1612, 2598)|{'pixels': 4, 'length': 8.485284, 'width': 29.5, 'width_var': 0.25}
(1612, 2598)|1
(2004, 2476)|{'pixels': 391, 'length': 443.9483219999994, 'width': 20.217391304347824, 'width_var': 0.7685977982875569}
(1623, 3762)|1
(1628, 3790)|{'pixels': 29, 'length': 33.07107, 'width': 19.03448275862069, 'width_var': 1.6884661117717004}
(1628, 3790)|1
(1716, 3781)|{'pixels': 87, 'length': 96.87006600000001, 'width': 20.551724137931036, 'width_var': 1.7875544986127627}
(1631, 2381)|2
(1675, 2034)|{'pixels': 347, 'length': 367.63962999999995, 'width': 20.780979827089336, 'width_var': 1.2603875125613535}
(1640, 2390)|{'pixels': 9, 'length': 15.556354, 'width': 25.666666666666668, 'width_var': 0.4444444444444444}
(1640, 2390)|1
(1925, 2297)|{'pixels': 284, 'length': 327.0071859999997, 'width': 20.20774647887324, 'width_var': 0.4392357667129537}
(1642, 3492)|1
(1645, 3527)|{'pixels': 36, 'length': 40.07107, 'width': 19.25, 'width_var': 1.6875}
(1645, 3527)|1
(1691, 3569)|{'pixels': 50, 'length': 67.32591800000003, 'width': 20.6, 'width_var': 0.8}
(1666, 1991)|2
(1749, 1396)|{'pixels': 595, 'length': 633.0366179999999, 'width': 20.57310924369748, 'width_var': 0.9875121813431257}
(1675, 2034)|{'pixels': 43, 'length': 51.627424000000005, 'width': 21.627906976744185, 'width_var': 1.9080584099513254}
(1670, 3598)|1
(1691, 3569)|{'pixels': 29, 'length': 39.698494, 'width': 18.82758620689655, 'width_var': 5.590963139120095}
(1675, 2034)|1
(1779, 1997)|{'pixels': 103, 'length': 121.56856000000003, 'width': 20.436893203883496, 'width_var': 1.0809689885945892}
(1682, 3335)|1
(1708, 3302)|{'pixels': 36, 'length': 47.11270800000001, 'width': 18.333333333333332, 'width_var': 2.611111111111111}
(1688, 546)|2
(1701, 580)|{'pixels': 34, 'length': 41.384782, 'width': 18.11764705882353, 'width_var': 1.868512110726644}
(1775, 502)|{'pixels': 86, 'length': 106.63963000000003, 'width': 20.325581395348838, 'width_var': 1.707950243374797}
(1691, 3569)|1
(1717, 3607)|{'pixels': 38, 'length': 51.597992000000005, 'width': 20.63157894736842, 'width_var': 2.4958448753462608}
(1701, 580)|0
(1708, 3302)|1
(1804, 3443)|{'pixels': 141, 'length': 183.5929720000001, 'width': 20.26950354609929, 'width_var': 1.2465167748101205}
(1716, 3781)|2
(1717, 3607)|{'pixels': 174, 'length': 185.112708, 'width': 20.96551724137931, 'width_var': 0.9183511692429644}
(1875, 3765)|{'pixels': 158, 'length': 170.35535, 'width': 20.841772151898734, 'width_var': 1.0699006569460023}
(1717, 3607)|1
(1819, 3596)|{'pixels': 101, 'length': 107.556354, 'width': 21.15841584158416, 'width_var': 0.8857955102440941}
(1742, 1389)|2
(1809, 906)|{'pixels': 483, 'length': 513.9949799999995, 'width': 20.662525879917183, 'width_var': 1.0517426882536252}
(1749, 1396)|{'pixels': 7, 'length': 12.727926, 'width': 26.142857142857142, 'width_var': 0.6938775510204082}
(1749, 1396)|1
(1791, 1408)|{'pixels': 42, 'length': 49.798996, 'width': 20.214285714285715, 'width_var': 1.1683673469387754}
(1754, 3046)|2
(1790, 3097)|{'pixels': 51, 'length': 67.49749000000001, 'width': 18.392156862745097, 'width_var': 1.375624759707805}
(1907, 2968)|{'pixels': 152, 'length': 186.30869200000006, 'width': 20.664473684210527, 'width_var': 2.2492641966758997}
(1760, 473)|1
(1775, 502)|{'pixels': 30, 'length': 38.213210000000004, 'width': 18.5, 'width_var': 2.05}
(1775, 502)|1
(1836, 500)|{'pixels': 61, 'length': 69.627424, 'width': 21.049180327868854, 'width_var': 2.3090567051867774}
(1779, 1997)|2
(1794, 2022)|{'pixels': 26, 'length': 33.384782, 'width': 18.73076923076923, 'width_var': 1.5044378698224852}
(1963, 1915)|{'pixels': 184, 'length': 220.79397600000007, 'width': 20.17391304347826, 'width_var': 0.7306238185255198}
(1784, 557)|1
(1815, 563)|{'pixels': 31, 'length': 35.48528399999999, 'width': 18.548387096774192, 'width_var': 1.3444328824141518}
(1787, 3455)|1
(1804, 3443)|{'pixels': 17, 'length': 23.556354, 'width': 19.529411764705884, 'width_var': 5.54325259515571}
(1790, 3097)|0
(1791, 1408)|2
(1926, 1387)|{'pixels': 135, 'length': 150.25484800000004, 'width': 20.392592592592592, 'width_var': 0.5199451303155006}
(1793, 1452)|{'pixels': 44, 'length': 46.828428, 'width': 19.5, 'width_var': 0.9772727272727273}
(1793, 1452)|0
(1794, 2022)|0
(1798, 852)|2
(1809, 761)|{'pixels': 91, 'length': 100.455852, 'width': 21.186813186813186, 'width_var': 1.448617316749185}
(1809, 906)|{'pixels': 54, 'length': 63.455852, 'width': 20.944444444444443, 'width_var': 1.682098765432099}
(1804, 3443)|1
(1854, 3492)|{'pixels': 53, 'length': 74.88227200000003, 'width': 21.867924528301888, 'width_var': 4.642933428266287}
(1809, 761)|2
(1837, 767)|{'pixels': 28, 'length': 32.48528399999999, 'width': 18.214285714285715, 'width_var': 0.9540816326530611}
(1815, 563)|{'pixels': 198, 'length': 213.25484800000004, 'width': 20.727272727272727, 'width_var': 0.9054178145087235}
(1809, 906)|1
(1966, 902)|{'pixels': 156, 'length': 165.455852, 'width': 20.807692307692307, 'width_var': 0.8476331360946747}
(1815, 563)|1
(1836, 500)|{'pixels': 63, 'length': 74.52692200000001, 'width': 20.41269841269841, 'width_var': 1.1947593852355753}
(1819, 3596)|2
(1848, 3541)|{'pixels': 55, 'length': 69.42642000000001, 'width': 20.12727272727273, 'width_var': 2.329256198347107}
(1856, 3627)|{'pixels': 38, 'length': 52.01220600000001, 'width': 20.710526315789473, 'width_var': 2.5740997229916904}
(1836, 500)|1
(1946, 559)|{'pixels': 110, 'length': 139.75233800000007, 'width': 20.545454545454547, 'width_var': 2.2479338842975207}
(1837, 767)|0
(1848, 3541)|2
(1872, 3553)|{'pixels': 24, 'length': 30.556354, 'width': 17.666666666666668, 'width_var': 1.138888888888889}
(1854, 3492)|{'pixels': 49, 'length': 56.384782, 'width': 21.836734693877553, 'width_var': 2.667221990837151}
(1848, 3676)|1
(1863, 3678)|{'pixels': 15, 'length': 17.828428000000002, 'width': 11.466666666666667, 'width_var': 34.64888888888889}
(1854, 3492)|1
(1935, 3531)|{'pixels': 81, 'length': 99.98277400000002, 'width': 20.308641975308642, 'width_var': 1.9170858100899246}
(1856, 3627)|2
(1877, 3614)|{'pixels': 21, 'length': 27.970568, 'width': 18.0, 'width_var': 0.5714285714285714}
(1863, 3678)|{'pixels': 51, 'length': 56.313712, 'width': 20.88235294117647, 'width_var': 0.9665513264129182}
(1863, 3678)|1
(1868, 3684)|{'pixels': 6, 'length': 11.313712, 'width': 23.333333333333332, 'width_var': 1.2222222222222223}
(1868, 3684)|2
(1890, 3683)|{'pixels': 22, 'length': 24, 'width': 19.59090909090909, 'width_var': 2.7871900826446274}
(1875, 3765)|{'pixels': 81, 'length': 89.21321, 'width': 20.506172839506174, 'width_var': 1.1141594269166286}
(1872, 3553)|0
(1875, 3765)|1
(2098, 3705)|{'pixels': 222, 'length': 252.58076600000004, 'width': 20.5, 'width_var': 2.0427927927927927}
(1877, 3614)|0
(1890, 3683)|0
(1907, 2968)|2
(2032, 2882)|{'pixels': 126, 'length': 163.20819000000006, 'width': 20.8015873015873, 'width_var': 1.6828546233308144}
(1995, 3014)|{'pixels': 88, 'length': 109.46805800000003, 'width': 20.511363636363637, 'width_var': 3.931689049586777}
(1925, 2297)|2
(2195, 2135)|{'pixels': 270, 'length': 340.3453099999996, 'width': 20.437037037037037, 'width_var': 0.9349245541838133}
(1945, 2340)|{'pixels': 43, 'length': 53.28428, 'width': 18.27906976744186, 'width_var': 1.038399134667388}
(1926, 1387)|2
(1941, 1422)|{'pixels': 35, 'length': 44.041638000000006, 'width': 18.02857142857143, 'width_var': 0.4277551020408164}
(2051, 1346)|{'pixels': 124, 'length': 145.05384400000003, 'width': 20.258064516129032, 'width_var': 1.2075962539021854}
(1929, 3554)|1
(1935, 3531)|{'pixels': 23, 'length': 28.313712000000002, 'width': 18.608695652173914, 'width_var': 1.455576559546314}
(1932, 592)|1
(1946, 559)|{'pixels': 33, 'length': 41.627424, 'width': 18.575757575757574, 'width_var': 1.820018365472911}
(1935, 3531)|1
(1988, 3543)|{'pixels': 53, 'length': 64.52692200000001, 'width': 20.30188679245283, 'width_var': 0.9277322890708434}
(1941, 1422)|0
(1945, 2340)|0
(1946, 559)|1
(2042, 641)|{'pixels': 96, 'length': 133.62240400000007, 'width': 20.885416666666668, 'width_var': 0.33062065972222227}
(1963, 1915)|2
(2196, 1776)|{'pixels': 233, 'length': 293.4041739999999, 'width': 20.40772532188841, 'width_var': 1.3316141391442098}
(1987, 1952)|{'pixels': 37, 'length': 49.769564, 'width': 18.81081081081081, 'width_var': 4.7479912344777215}
(1966, 858)|1
(1966, 902)|{'pixels': 45, 'length': 47.828428, 'width': 19.511111111111113, 'width_var': 1.6720987654320993}
(1966, 902)|1
(2034, 938)|{'pixels': 68, 'length': 84.49749000000001, 'width': 20.485294117647058, 'width_var': 2.249783737024221}
(1973, 3042)|1
(1995, 3014)|{'pixels': 32, 'length': 41.45585200000001, 'width': 20.4375, 'width_var': 4.68359375}
(1982, 3583)|1
(1988, 3543)|{'pixels': 40, 'length': 44.48528400000001, 'width': 18.75, 'width_var': 1.2375}
(1987, 1952)|0
(1988, 3543)|1
(2031, 3537)|{'pixels': 42, 'length': 49.384782, 'width': 20.595238095238095, 'width_var': 0.6695011337868481}
(1995, 3014)|1
(2195, 3063)|{'pixels': 199, 'length': 225.43862600000006, 'width': 20.21105527638191, 'width_var': 0.7393752683013055}
(2000, 2446)|1
(2004, 2476)|{'pixels': 31, 'length': 35.485284, 'width': 18.516129032258064, 'width_var': 1.4755463059313219}
(2004, 2476)|1
(2039, 2485)|{'pixels': 34, 'length': 40.556354, 'width': 20.794117647058822, 'width_var': 1.4576124567474047}
(2025, 661)|1
(2042, 641)|{'pixels': 20, 'length': 29.870065999999998, 'width': 19.0, 'width_var': 4.8}
(2030, 984)|1
(2034, 938)|{'pixels': 46, 'length': 49.656856, 'width': 18.76086956521739, 'width_var': 1.790642722117202}
(2031, 3537)|2
(2057, 3570)|{'pixels': 33, 'length': 46.183778000000004, 'width': 21.21212121212121, 'width_var': 1.7428833792470158}
(2135, 3450)|{'pixels': 119, 'length': 151.65183600000006, 'width': 20.327731092436974, 'width_var': 2.2035167007979664}
(2032, 2882)|2
