#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins/out
# GMT Wed Aug  3 15:02:07 2022
# 
(98, 2193)|3
(1272, 3925)|{'pixels': 26, 'length': 29.656855999999998, 'width': 25.46153846153846, 'width_var': 5.248520710059172}
(1268, 2921)|1
(1288, 2940)|{'pixels': 22, 'length': 31.870065999999998, 'width': 26.863636363636363, 'width_var': 6.481404958677686}
(1269, 3309)|1
(1340, 3287)|{'pixels': 71, 'length': 82.11270800000003, 'width': 24.112676056338028, 'width_var': 1.1140646697083911}
(1272, 3925)|1
(1354, 3918)|{'pixels': 81, 'length': 90.041638, 'width': 32.148148148148145, 'width_var': 0.9657064471879288}
(1276, 1873)|1
(1541, 1946)|{'pixels': 264, 'length': 297.4802639999999, 'width': 32.109848484848484, 'width_var': 0.8099030073461891}
(1288, 2940)|1
(1408, 2856)|{'pixels': 119, 'length': 155.79397600000007, 'width': 24.310924369747898, 'width_var': 4.113410069910316}
(1299, 3058)|1
(1395, 3113)|{'pixels': 96, 'length': 121.19598400000004, 'width': 30.71875, 'width_var': 6.847981770833333}
(1320, 3694)|2
(1391, 3748)|{'pixels': 75, 'length': 98.12491400000003, 'width': 29.893333333333334, 'width_var': 5.135288888888888}
(1334, 3549)|{'pixels': 145, 'length': 162.74013200000002, 'width': 31.275862068965516, 'width_var': 9.068727705112961}
(1332, 1186)|1
(1349, 1156)|{'pixels': 30, 'length': 39.455852, 'width': 25.8, 'width_var': 2.293333333333334}
(1334, 830)|1
(1362, 829)|{'pixels': 28, 'length': 31.242642000000004, 'width': 25.928571428571427, 'width_var': 1.923469387755102}
(1334, 3549)|1
(1473, 3475)|{'pixels': 140, 'length': 173.06605000000008, 'width': 32.17857142857143, 'width_var': 3.089540816326531}
(1340, 3287)|2
(1359, 3315)|{'pixels': 28, 'length': 37.45585199999999, 'width': 15.964285714285714, 'width_var': 9.820153061224488}
(1502, 3169)|{'pixels': 168, 'length': 215.97775400000012, 'width': 23.702380952380953, 'width_var': 1.173327664399093}
(1345, 1078)|1
(1384, 1070)|{'pixels': 39, 'length': 44.313711999999995, 'width': 25.28205128205128, 'width_var': 2.4076265614727155}
(1349, 1156)|1
(1402, 1158)|{'pixels': 52, 'length': 57.727926, 'width': 31.384615384615383, 'width_var': 1.198224852071006}
(1350, 711)|1
(1378, 770)|{'pixels': 59, 'length': 73.84063400000001, 'width': 33.186440677966104, 'width_var': 8.151680551565644}
(1354, 3918)|2
(1583, 3916)|{'pixels': 228, 'length': 240.769564, 'width': 32.3640350877193, 'width_var': 1.9069521391197295}
(1391, 3748)|{'pixels': 170, 'length': 188.98277400000006, 'width': 30.1, 'width_var': 2.242941176470588}
(1359, 385)|2
(1576, 482)|{'pixels': 217, 'length': 259.1787580000001, 'width': 30.732718894009217, 'width_var': 2.076026248168362}
(1368, 351)|{'pixels': 35, 'length': 40.727926, 'width': 25.714285714285715, 'width_var': 3.461224489795918}
(1359, 3315)|0
(1362, 829)|2
(1378, 770)|{'pixels': 59, 'length': 70.52692200000001, 'width': 31.93220338983051, 'width_var': 7.859810399310542}
(1384, 1070)|{'pixels': 241, 'length': 257.49748999999997, 'width': 31.37344398340249, 'width_var': 0.7734026617999004}
(1368, 351)|0
(1378, 770)|1
(1440, 726)|{'pixels': 61, 'length': 81.63963000000003, 'width': 29.737704918032787, 'width_var': 5.406611126041388}
(1381, 2672)|1
(1399, 2634)|{'pixels': 38, 'length': 47.45585200000001, 'width': 25.105263157894736, 'width_var': 1.0415512465373966}
(1384, 1070)|1
(1418, 1123)|{'pixels': 53, 'length': 69.91170400000001, 'width': 30.943396226415093, 'width_var': 2.0911356354574577}
(1391, 3748)|1
(1557, 3688)|{'pixels': 165, 'length': 192.26705400000003, 'width': 30.10909090909091, 'width_var': 0.788099173553719}
(1395, 3113)|1
(1502, 3169)|{'pixels': 107, 'length': 133.85284000000004, 'width': 30.69158878504673, 'width_var': 2.2506769150144113}
(1399, 2634)|1
(1485, 2659)|{'pixels': 86, 'length': 100.01220600000002, 'width': 24.41860465116279, 'width_var': 4.289886425094646}
(1402, 1158)|2
(1468, 1223)|{'pixels': 70, 'length': 97.68126800000005, 'width': 31.585714285714285, 'width_var': 8.585510204081633}
(1418, 1123)|{'pixels': 35, 'length': 44.87006600000001, 'width': 30.771428571428572, 'width_var': 2.747755102040817}
(1407, 2833)|1
(1408, 2856)|{'pixels': 24, 'length': 29.727925999999997, 'width': 25.5, 'width_var': 1.0833333333333333}
(1408, 2856)|1
(1676, 2838)|{'pixels': 267, 'length': 278.94113600000003, 'width': 24.205992509363295, 'width_var': 2.036218771479471}
(1418, 1123)|1
(1449, 1121)|{'pixels': 31, 'length': 33.828428, 'width': 15.838709677419354, 'width_var': 13.683662851196667}
(1431, 696)|1
(1440, 726)|{'pixels': 31, 'length': 36.727926, 'width': 25.64516129032258, 'width_var': 3.5192507804370448}
(1440, 726)|1
(1616, 724)|{'pixels': 176, 'length': 188.769564, 'width': 30.136363636363637, 'width_var': 0.5609504132231404}
(1449, 1121)|0
(1450, 1523)|1
(1487, 1518)|{'pixels': 37, 'length': 40.656856, 'width': 25.83783783783784, 'width_var': 1.9196493791088387}
(1468, 1223)|2
(1688, 1092)|{'pixels': 219, 'length': 275.676248, 'width': 31.027397260273972, 'width_var': 1.8348658284856445}
(1498, 1443)|{'pixels': 220, 'length': 236.91170400000004, 'width': 30.513636363636362, 'width_var': 5.195268595041322}
(1473, 3475)|2
(1754, 3280)|{'pixels': 280, 'length': 362.3575159999994, 'width': 32.239285714285714, 'width_var': 22.310599489795916}
(1490, 3511)|{'pixels': 36, 'length': 45.45585200000001, 'width': 26.833333333333332, 'width_var': 11.305555555555554}
(1476, 2695)|1
(1485, 2659)|{'pixels': 36, 'length': 42.556354, 'width': 25.47222222222222, 'width_var': 1.4714506172839508}
(1485, 2659)|1
(1654, 2675)|{'pixels': 168, 'length': 178.28428000000002, 'width': 24.63095238095238, 'width_var': 6.113803854875284}
(1487, 1518)|2
(1498, 1443)|{'pixels': 75, 'length': 82.384782, 'width': 31.173333333333332, 'width_var': 1.9299555555555559}
(1511, 1608)|{'pixels': 90, 'length': 107.32591800000003, 'width': 30.622222222222224, 'width_var': 1.368395061728395}
(1490, 3511)|0
(1498, 1443)|1
(1593, 1439)|{'pixels': 95, 'length': 101.97056800000001, 'width': 24.263157894736842, 'width_var': 1.2886426592797782}
(1502, 3169)|1
(1741, 3254)|{'pixels': 238, 'length': 277.27925999999997, 'width': 31.705882352941178, 'width_var': 8.95551161641127}
(1511, 1608)|1
(1563, 1849)|{'pixels': 241, 'length': 265.78177000000005, 'width': 30.983402489626556, 'width_var': 2.173998381570566}
(1541, 1946)|2
(1585, 2075)|{'pixels': 129, 'length': 150.46805800000004, 'width': 30.775193798449614, 'width_var': 2.2362838771708433}
(1563, 1849)|{'pixels': 97, 'length': 108.941136, 'width': 31.4020618556701, 'width_var': 3.1270060580295467}
(1554, 521)|1
(1576, 482)|{'pixels': 39, 'length': 50.52692200000001, 'width': 26.564102564102566, 'width_var': 12.348454963839579}
(1557, 3688)|2
(1592, 3749)|{'pixels': 61, 'length': 78.32591800000002, 'width': 30.59016393442623, 'width_var': 4.241870464928783}
(1618, 3622)|{'pixels': 69, 'length': 96.26705400000004, 'width': 29.869565217391305, 'width_var': 4.780088216761184}
(1563, 1849)|1
(1710, 1774)|{'pixels': 146, 'length': 179.06605000000008, 'width': 31.17808219178082, 'width_var': 1.0093826233814975}
(1576, 482)|1
(1805, 534)|{'pixels': 228, 'length': 255.68126800000007, 'width': 31.81578947368421, 'width_var': 1.28185595567867}
(1583, 3916)|2
(1597, 3804)|{'pixels': 112, 'length': 121.87006600000001, 'width': 31.214285714285715, 'width_var': 2.2219387755102042}
(1733, 3885)|{'pixels': 149, 'length': 167.98277400000003, 'width': 31.91946308724832, 'width_var': 0.6646547452817441}
(1585, 2075)|2
(1623, 2069)|{'pixels': 38, 'length': 42.48528399999999, 'width': 25.894736842105264, 'width_var': 2.936288088642659}
(1589, 2318)|{'pixels': 243, 'length': 257.42642, 'width': 31.42798353909465, 'width_var': 1.5452251519924132}
(1586, 2507)|1
(1618, 2505)|{'pixels': 32, 'length': 34.828428, 'width': 16.0, 'width_var': 13.5625}
(1589, 2318)|1
(1626, 2419)|{'pixels': 101, 'length': 119.56856000000002, 'width': 31.514851485148515, 'width_var': 3.873541809626507}
(1592, 3749)|2
(1597, 3804)|{'pixels': 55, 'length': 64.87006600000001, 'width': 30.345454545454544, 'width_var': 1.4988429752066121}
(1624, 3742)|{'pixels': 32, 'length': 36.899497999999994, 'width': 26.125, 'width_var': 1.859375}
(1593, 1439)|2
(1674, 1411)|{'pixels': 80, 'length': 93.597992, 'width': 24.1125, 'width_var': 3.19984375}
(1595, 1453)|{'pixels': 14, 'length': 19.313712000000002, 'width': 26.0, 'width_var': 1.4285714285714286}
(1595, 1453)|0
(1597, 3804)|1
(1626, 3803)|{'pixels': 29, 'length': 32.242642000000004, 'width': 26.379310344827587, 'width_var': 1.0630202140309155}
(1616, 724)|2
(1617, 755)|{'pixels': 31, 'length': 34.242642000000004, 'width': 25.741935483870968, 'width_var': 1.4817898022892828}
(1720, 708)|{'pixels': 103, 'length': 113.28428, 'width': 29.844660194174757, 'width_var': 0.9273258554057868}
(1617, 755)|0
(1618, 2505)|2
(1638, 2555)|{'pixels': 50, 'length': 61.11270800000001, 'width': 29.58, 'width_var': 1.3636}
(1626, 2419)|{'pixels': 86, 'length': 93.384782, 'width': 31.08139534883721, 'width_var': 1.4236073553272037}
(1618, 3622)|2
(1701, 3719)|{'pixels': 102, 'length': 135.89447800000005, 'width': 24.725490196078432, 'width_var': 7.395232602845058}
(1750, 3321)|{'pixels': 301, 'length': 358.09046199999966, 'width': 30.292358803986712, 'width_var': 2.2999083895321246}
(1623, 2069)|0
(1624, 3742)|0
(1626, 2419)|1
(2165, 1989)|{'pixels': 542, 'length': 720.0409500000002, 'width': 30.378228782287824, 'width_var': 0.6152455712749009}
(1626, 3803)|0
(1638, 2555)|2
(1659, 2670)|{'pixels': 115, 'length': 129.01220600000002, 'width': 30.791304347826088, 'width_var': 4.930359168241966}
(1662, 2551)|{'pixels': 24, 'length': 27.656855999999998, 'width': 16.375, 'width_var': 16.401041666666668}
(1654, 2675)|2
(1659, 2670)|{'pixels': 5, 'length': 9.899498000000001, 'width': 41.2, 'width_var': 0.16}
(1676, 2838)|{'pixels': 163, 'length': 175.769564, 'width': 31.791411042944784, 'width_var': 1.7356317512890964}
(1659, 2670)|1
(1820, 2601)|{'pixels': 160, 'length': 190.16655200000008, 'width': 30.56875, 'width_var': 1.7577734375000005}
(1662, 2551)|0
(1674, 1411)|2
(1682, 1359)|{'pixels': 53, 'length': 58.31371200000001, 'width': 25.30188679245283, 'width_var': 1.0409398362406548}
(1789, 1439)|{'pixels': 115, 'length': 128.597992, 'width': 23.878260869565217, 'width_var': 1.4982230623818524}
(1676, 2838)|1
(1685, 2846)|{'pixels': 9, 'length': 14.313712000000002, 'width': 36.111111111111114, 'width_var': 0.3209876543209877}
(1682, 1359)|0
(1685, 2846)|2
(1741, 3254)|{'pixels': 408, 'length': 435.6812679999997, 'width': 32.370098039215684, 'width_var': 5.404694108035371}
(1826, 2787)|{'pixels': 140, 'length': 166.43862600000006, 'width': 24.357142857142858, 'width_var': 4.072448979591837}
(1688, 1092)|2
(1875, 951)|{'pixels': 188, 'length': 248.40417400000013, 'width': 29.43617021276596, 'width_var': 1.7246491625169758}
(1723, 1129)|{'pixels': 39, 'length': 54.66906200000001, 'width': 26.82051282051282, 'width_var': 11.378040762656145}
(1701, 3719)|2
(1738, 3687)|{'pixels': 39, 'length': 55.08327600000001, 'width': 25.666666666666668, 'width_var': 2.786324786324786}
(1725, 3771)|{'pixels': 52, 'length': 64.35535000000002, 'width': 24.307692307692307, 'width_var': 5.097633136094675}
(1710, 1774)|2
(1736, 1815)|{'pixels': 41, 'length': 53.355350000000016, 'width': 26.926829268292682, 'width_var': 9.775133848899465}
(1827, 1691)|{'pixels': 117, 'length': 153.79397600000007, 'width': 31.256410256410255, 'width_var': 2.2077580539118995}
(1720, 708)|2
(1738, 677)|{'pixels': 32, 'length': 41.870066, 'width': 25.59375, 'width_var': 2.2412109375}
(1785, 760)|{'pixels': 65, 'length': 89.78177000000004, 'width': 30.553846153846155, 'width_var': 5.324023668639054}
(1723, 1129)|0
(1725, 3771)|2
(1752, 3760)|{'pixels': 27, 'length': 33.556354, 'width': 25.444444444444443, 'width_var': 0.617283950617284}
(1733, 3885)|{'pixels': 114, 'length': 124.69849400000001, 'width': 24.32456140350877, 'width_var': 2.289396737457679}
(1733, 3885)|1
(1847, 3864)|{'pixels': 113, 'length': 127.01220600000002, 'width': 31.787610619469028, 'width_var': 0.45046597227660734}
(1736, 1815)|0
(1738, 677)|0
(1738, 3687)|0
(1741, 3254)|1
(1757, 3277)|{'pixels': 23, 'length': 31.627423999999994, 'width': 62.30434782608695, 'width_var': 50.2117202268431}
(1750, 3321)|2
(1804, 3627)|{'pixels': 307, 'length': 336.7523379999999, 'width': 24.299674267100976, 'width_var': 5.519315854810131}
(1758, 3293)|{'pixels': 28, 'length': 32.899498, 'width': 41.607142857142854, 'width_var': 8.167091836734695}
(1752, 3760)|0
(1754, 3280)|2
(1757, 3277)|{'pixels': 3, 'length': 7.071070000000001, 'width': 63.0, 'width_var': 6.0}
(1758, 3293)|{'pixels': 13, 'length': 17.899498, 'width': 54.0, 'width_var': 12.615384615384615}
(1757, 3277)|1
(1810, 3260)|{'pixels': 52, 'length': 62.69849400000001, 'width': 60.90384615384615, 'width_var': 2.3176775147928996}
(1758, 3293)|1
(1927, 3516)|{'pixels': 241, 'length': 305.96052799999984, 'width': 24.95020746887967, 'width_var': 16.6282260980355}
(1784, 1463)|1
(1789, 1439)|{'pixels': 24, 'length': 28.07107, 'width': 25.5, 'width_var': 0.8333333333333334}
(1785, 760)|2
(1875, 951)|{'pixels': 191, 'length': 229.8650460000001, 'width': 32.86387434554974, 'width_var': 1.2589567171952525}
(1831, 744)|{'pixels': 46, 'length': 55.041638000000006, 'width': 26.304347826086957, 'width_var': 7.60302457466919}
(1789, 1439)|1
(1929, 1413)|{'pixels': 139, 'length': 152.18377800000002, 'width': 24.071942446043167, 'width_var': 1.793385435536463}
(1789, 3643)|1
(1804, 3627)|{'pixels': 19, 'length': 25.970568, 'width': 24.57894736842105, 'width_var': 2.770083102493074}
(1804, 3627)|1
(1842, 3681)|{'pixels': 54, 'length': 72.98277400000002, 'width': 24.703703703703702, 'width_var': 8.727023319615911}
(1805, 534)|2
(2097, 695)|{'pixels': 292, 'length': 361.5168819999995, 'width': 32.18493150684932, 'width_var': 1.0822386939388253}
(1835, 489)|{'pixels': 46, 'length': 61.25484800000002, 'width': 25.717391304347824, 'width_var': 5.8549149338374304}
(1810, 3260)|2
(1813, 3262)|{'pixels': 3, 'length': 7.071070000000001, 'width': 55.333333333333336, 'width_var': 0.22222222222222224}
(2034, 3048)|{'pixels': 242, 'length': 324.3575159999996, 'width': 32.603305785123965, 'width_var': 24.528584113107044}
(1811, 2757)|1
(1826, 2787)|{'pixels': 31, 'length': 38.798996, 'width': 25.129032258064516, 'width_var': 0.8220603537981269}
(1813, 3262)|2
(2119, 3522)|{'pixels': 323, 'length': 425.2397879999989, 'width': 32.139318885448915, 'width_var': 15.804119659921978}
(2403, 3293)|{'pixels': 590, 'length': 610.6396299999999, 'width': 31.65593220338983, 'width_var': 5.5511088767595504}
(1814, 3773)|1
(1823, 3770)|{'pixels': 9, 'length': 13.07107, 'width': 28.22222222222222, 'width_var': 1.728395061728395}
(1820, 2601)|2
(1840, 2644)|{'pixels': 43, 'length': 54.11270800000001, 'width': 27.046511627906977, 'width_var': 8.369929691725257}
(1932, 2508)|{'pixels': 115, 'length': 154.6934740000001, 'width': 30.721739130434784, 'width_var': 1.3660491493383737}
(1823, 3770)|2
(1847, 3864)|{'pixels': 94, 'length': 105.941136, 'width': 24.0, 'width_var': 3.617021276595745}
(1842, 3681)|{'pixels': 89, 'length': 100.941136, 'width': 24.146067415730336, 'width_var': 2.596641838151749}
(1826, 2787)|1
(1931, 2752)|{'pixels': 104, 'length': 122.56856000000002, 'width': 23.990384615384617, 'width_var': 0.7402921597633136}
(1827, 1691)|2
(1955, 1588)|{'pixels': 128, 'length': 173.9066840000001, 'width': 30.890625, 'width_var': 2.378662109375}
(1846, 1726)|{'pixels': 35, 'length': 44.45585200000001, 'width': 26.771428571428572, 'width_var': 11.147755102040815}
(1831, 744)|0
(1835, 489)|0
(1840, 2644)|0
(1842, 3681)|1
(1903, 3699)|{'pixels': 60, 'length': 74.84063400000002, 'width': 24.466666666666665, 'width_var': 2.1822222222222223}
(1846, 1726)|0
(1847, 3864)|1
(1960, 3856)|{'pixels': 112, 'length': 121.45585200000002, 'width': 31.696428571428573, 'width_var': 4.782844387755101}
(1875, 951)|1
(2071, 1060)|{'pixels': 195, 'length': 241.7351120000001, 'width': 29.615384615384617, 'width_var': 1.7238658777120317}
(1890, 1330)|1
(1921, 1334)|{'pixels': 31, 'length': 35.48528399999999, 'width': 25.580645161290324, 'width_var': 2.3725286160249746}
(1903, 3699)|2
(1953, 3589)|{'pixels': 110, 'length': 132.71070000000003, 'width': 24.427272727272726, 'width_var': 4.171983471074381}
(1952, 3784)|{'pixels': 85, 'length': 108.53912800000003, 'width': 24.458823529411763, 'width_var': 6.1541868512110725}
(1908, 2488)|1
(1932, 2508)|{'pixels': 25, 'length': 34.45585199999999, 'width': 28.48, 'width_var': 16.2496}
(1921, 1334)|2
(1929, 1413)|{'pixels': 79, 'length': 90.112708, 'width': 30.29113924050633, 'width_var': 1.877263259093094}
(1956, 1247)|{'pixels': 87, 'length': 104.74013200000002, 'width': 29.54022988505747, 'width_var': 2.1564275333597576}
(1925, 1231)|1
(1956, 1247)|{'pixels': 31, 'length': 40.041638000000006, 'width': 25.903225806451612, 'width_var': 2.668054110301769}
(1927, 3516)|2
(1953, 3589)|{'pixels': 73, 'length': 87.42642000000001, 'width': 25.136986301369863, 'width_var': 4.4195909176205666}
(1952, 3504)|{'pixels': 25, 'length': 31.970568, 'width': 24.92, 'width_var': 1.1935999999999998}
(1929, 1413)|1
(2014, 1530)|{'pixels': 117, 'length': 155.45083200000008, 'width': 31.068376068376068, 'width_var': 2.3030170209657395}
(1931, 2705)|1
(1931, 2752)|{'pixels': 48, 'length': 54.14214, 'width': 24.291666666666668, 'width_var': 4.789930555555556}
(1931, 2752)|1
(2032, 2767)|{'pixels': 100, 'length': 109.87006600000001, 'width': 23.97, 'width_var': 0.5891000000000001}
(1932, 2508)|1
(1995, 2457)|{'pixels': 63, 'length': 86.53912800000003, 'width': 30.825396825396826, 'width_var': 1.6996724615772234}
(1952, 3504)|0
(1952, 3784)|2
(1978, 3773)|{'pixels': 26, 'length': 32.14214, 'width': 25.115384615384617, 'width_var': 0.9482248520710059}
(1960, 3856)|{'pixels': 72, 'length': 78.14214000000001, 'width': 24.97222222222222, 'width_var': 7.638117283950617}
(1953, 3589)|1
(2061, 3679)|{'pixels': 113, 'length': 149.79397600000007, 'width': 24.212389380530972, 'width_var': 3.618607565196962}
(1955, 1588)|2
(2018, 1676)|{'pixels': 88, 'length': 116.50969600000005, 'width': 29.568181818181817, 'width_var': 2.6089876033057853}
(2014, 1530)|{'pixels': 61, 'length': 87.43862600000004, 'width': 30.78688524590164, 'width_var': 6.331631281913463}
(1956, 1247)|1
(2115, 1109)|{'pixels': 159, 'length': 218.9899600000001, 'width': 29.61006289308176, 'width_var': 3.8856849017048383}
(1960, 3856)|1
(2122, 3841)|{'pixels': 161, 'length': 170.455852, 'width': 31.490683229813666, 'width_var': 1.2809690984144133}
(1978, 3773)|0
(1985, 1710)|1
(2018, 1676)|{'pixels': 38, 'length': 52.42642000000001, 'width': 27.0, 'width_var': 14.578947368421053}
(1986, 2432)|1
(1995, 2457)|{'pixels': 26, 'length': 31.313711999999995, 'width': 26.0, 'width_var': 5.923076923076923}
(1995, 2457)|1
(2261, 2453)|{'pixels': 265, 'length': 278.597992, 'width': 31.332075471698115, 'width_var': 1.2180277678889286}
(2007, 3018)|1
(2034, 3048)|{'pixels': 31, 'length': 45.42642000000001, 'width': 27.677419354838708, 'width_var': 18.928199791883454}
(2014, 1530)|1
(2154, 1493)|{'pixels': 139, 'length': 158.81120200000004, 'width': 29.79136690647482, 'width_var': 0.8269758294084159}
(2018, 1676)|1
(2138, 1869)|{'pixels': 193, 'length': 245.94832200000013, 'width': 30.616580310880828, 'width_var': 2.0706059223066395}
(2032, 2767)|2
(2201, 2911)|{'pixels': 169, 'length': 231.88945800000013, 'width': 24.254437869822485, 'width_var': 6.887924092293687}
(2065, 2736)|{'pixels': 35, 'length': 50.66906200000001, 'width': 25.142857142857142, 'width_var': 0.693877551020408}
(2034, 3048)|1
(2172, 2941)|{'pixels': 137, 'length': 183.3208980000001, 'width': 31.73722627737226, 'width_var': 0.32511055463796684}
(2061, 3679)|2
(2107, 3630)|{'pixels': 53, 'length': 71.98277400000002, 'width': 24.433962264150942, 'width_var': 2.2833748665005342}
(2111, 3768)|{'pixels': 89, 'length': 112.95334200000005, 'width': 24.292134831460675, 'width_var': 4.1618482514833985}
(2065, 2736)|0
(2071, 1060)|2
(2115, 1109)|{'pixels': 49, 'length': 68.81120200000002, 'width': 29.918367346938776, 'width_var': 1.5035401915868392}
(2188, 904)|{'pixels': 158, 'length': 208.0488240000001, 'width': 30.240506329113924, 'width_var': 2.3598782246434866}
(2080, 721)|1
(2097, 695)|{'pixels': 26, 'length': 35.455852, 'width': 26.807692307692307, 'width_var': 15.386094674556213}
(2097, 695)|1
(2296, 818)|{'pixels': 199, 'length': 251.53410800000012, 'width': 32.78894472361809, 'width_var': 0.900179288401808}
(2107, 3630)|2
(2119, 3522)|{'pixels': 108, 'length': 121.59799200000002, 'width': 24.50925925925926, 'width_var': 5.5091735253772285}
(2219, 3655)|{'pixels': 111, 'length': 128.74013200000002, 'width': 23.765765765765767, 'width_var': 0.5757649541433325}
(2111, 3768)|2
(2134, 3756)|{'pixels': 23, 'length': 29.556354, 'width': 25.130434782608695, 'width_var': 0.6351606805293004}
(2122, 3841)|{'pixels': 73, 'length': 82.45585200000001, 'width': 24.52054794520548, 'width_var': 2.8523175079752296}
(2115, 1109)|1
(2233, 1229)|{'pixels': 124, 'length': 172.3919680000001, 'width': 30.572580645161292, 'width_var': 1.0834417273673258}
(2119, 3522)|1
(2303, 3600)|{'pixels': 183, 'length': 216.89447800000008, 'width': 31.62295081967213, 'width_var': 3.4261399265430437}
(2122, 3841)|1
(2304, 3813)|{'pixels': 181, 'length': 199.982774, 'width': 31.38121546961326, 'width_var': 0.9099233845120721}
(2134, 3756)|0
(2138, 1869)|2
(2165, 1989)|{'pixels': 121, 'length': 139.98277400000003, 'width': 32.231404958677686, 'width_var': 1.4836418277440062}
(2239, 1769)|{'pixels': 116, 'length': 152.37976200000008, 'width': 29.25, 'width_var': 1.0150862068965518}
(2150, 860)|1
(2188, 904)|{'pixels': 48, 'length': 64.91170400000001, 'width': 26.4375, 'width_var': 8.912760416666666}
(2154, 1493)|2
(2277, 1429)|{'pixels': 123, 'length': 152.33812400000005, 'width': 30.276422764227643, 'width_var': 3.3382246017582125}
(2165, 1526)|{'pixels': 33, 'length': 40.384782, 'width': 25.636363636363637, 'width_var': 2.170798898071625}
(2165, 1526)|0
(2165, 1989)|1
(2502, 1980)|{'pixels': 336, 'length': 344.21320999999995, 'width': 30.348214285714285, 'width_var': 0.6376753826530612}
(2172, 2941)|2
(2201, 2911)|{'pixels': 31, 'length': 44.183778000000004, 'width': 33.03225806451613, 'width_var': 1.063475546305931}
(2328, 3023)|{'pixels': 155, 'length': 191.37976200000008, 'width': 29.81290322580645, 'width_var': 3.842414151925079}
(2188, 904)|1
(2296, 818)|{'pixels': 110, 'length': 146.37976200000008, 'width': 29.736363636363638, 'width_var': 4.1759504132231395}
(2195, 1742)|1
(2239, 1769)|{'pixels': 44, 'length': 56.76956400000002, 'width': 26.386363636363637, 'width_var': 5.827995867768595}
(2201, 2911)|1
(2284, 2798)|{'pixels': 112, 'length': 149.20819000000006, 'width': 32.17857142857143, 'width_var': 2.8966836734693873}
(2212, 1373)|1
(2246, 1364)|{'pixels': 34, 'length': 39.727926, 'width': 25.705882352941178, 'width_var': 1.972318339100346}
(2219, 3655)|2
(2232, 3621)|{'pixels': 36, 'length': 42.970568, 'width': 25.22222222222222, 'width_var': 1.0061728395061724}
(2304, 3813)|{'pixels': 160, 'length': 196.37976200000008, 'width': 23.89375, 'width_var': 3.4199609374999995}
(2232, 3621)|0
(2233, 1229)|2
(2355, 1142)|{'pixels': 123, 'length': 161.0366180000001, 'width': 29.658536585365855, 'width_var': 0.842752329962324}
(2246, 1364)|{'pixels': 135, 'length': 149.42642, 'width': 30.096296296296295, 'width_var': 0.901838134430727}
(2239, 1769)|1
(2326, 1709)|{'pixels': 87, 'length': 114.26705400000004, 'width': 30.482758620689655, 'width_var': 1.8588981371383277}
(2246, 1364)|1
(2277, 1429)|{'pixels': 65, 'length': 80.25484800000001, 'width': 29.676923076923078, 'width_var': 2.6186982248520714}
(2261, 2453)|2
(2424, 2515)|{'pixels': 162, 'length': 190.50969600000008, 'width': 31.123456790123456, 'width_var': 1.3304374333180917}
(2274, 2419)|{'pixels': 35, 'length': 44.041638000000006, 'width': 28.37142857142857, 'width_var': 8.804897959183673}
(2274, 2419)|0
(2277, 1429)|1
(2286, 1437)|{'pixels': 8, 'length': 13.313712000000002, 'width': 37.375, 'width_var': 2.734375}
(2284, 2798)|2
(2430, 2829)|{'pixels': 146, 'length': 160.84063400000002, 'width': 29.67808219178082, 'width_var': 2.3689716644773884}
(2436, 2528)|{'pixels': 270, 'length': 335.78895599999953, 'width': 30.72962962962963, 'width_var': 1.849122085048011}
(2286, 1437)|2
(2406, 1573)|{'pixels': 140, 'length': 190.4630380000001, 'width': 30.792857142857144, 'width_var': 2.0070918367346944}
(2294, 1431)|{'pixels': 9, 'length': 13.899498000000001, 'width': 36.22222222222222, 'width_var': 5.950617283950617}
(2294, 1431)|0
(2296, 818)|1
(2406, 914)|{'pixels': 110, 'length': 152.17875800000007, 'width': 32.845454545454544, 'width_var': 0.4942975206611569}
(2299, 3675)|1
(2323, 3640)|{'pixels': 35, 'length': 47.769564, 'width': 26.02857142857143, 'width_var': 9.399183673469388}
(2303, 3600)|2
(2323, 3640)|{'pixels': 40, 'length': 49.87006600000001, 'width': 30.075, 'width_var': 2.869375}
(2359, 3570)|{'pixels': 57, 'length': 71.84063400000002, 'width': 30.105263157894736, 'width_var': 2.4801477377654666}
(2304, 3813)|1
(2398, 3791)|{'pixels': 93, 'length': 108.25484800000002, 'width': 32.763440860215056, 'width_var': 1.4064053647820556}
(2309, 1680)|1
(2326, 1709)|{'pixels': 30, 'length': 38.627424, 'width': 26.233333333333334, 'width_var': 11.178888888888888}
(2316, 3062)|1
(2328, 3023)|{'pixels': 39, 'length': 45.970568, 'width': 25.512820512820515, 'width_var': 2.0447074293228145}
(2323, 3640)|1
(2421, 3685)|{'pixels': 97, 'length': 117.63963000000004, 'width': 29.7319587628866, 'width_var': 1.3095971941757891}
(2326, 1709)|1
(2433, 1673)|{'pixels': 106, 'length': 123.74013200000002, 'width': 30.867924528301888, 'width_var': 1.0957636169455323}
(2328, 1103)|1
(2355, 1142)|{'pixels': 40, 'length': 53.59799200000001, 'width': 26.475, 'width_var': 6.599374999999999}
(2328, 3023)|1
